category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell Fernando Alonso F10 Ferrari"; 7; 21.07; 
"Arts  Crafts  Painting By Numbers"; "SES Aqua Colorball"; 4; 5.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Royal Mail LRover Defender 76DEF002"; 4; 6.45; 
"Characters  Brands  Disney  Toys"; "Disney Frozen Sticker Pad"; 8; 2.19; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Emily Engine"; 19; 13.5; 
"Fancy Dress  Costumes  Adults"; "Lady Bug Toddler Costume"; 11; 7.94; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Nanoblock American Short Hair Cat"; 21; 7.17; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Honda 16 Scale Valkyrie DieCast Super Bike"; 1; 139.88; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Replicars NEO44190"; 2; 110.43; 
"Party Supplies  Decorations  Balloons"; "Age 1616th Birthday Wild Berry Pink 11 Latex Balloons x 5"; 3; 1.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "8 x 30 Easy Set Pool Set With Filter Unit"; 1; 74.98; 
"Figures  Playsets  Science Fiction  Fantasy"; "500 08 Black King Ultra Monster japan import"; 14; 5.06; 
"Games  Dominoes  Tile Games"; "Double Nine Domino Set Classic set with brass spinners"; 1; 9.66; 
"Figures  Playsets  Science Fiction  Fantasy"; "Lucky Star Kagami Hiiragi Summer School Uniform Ver. figma Action Figure"; 12; 22.44; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter  Felix Felicis Pendant and Display"; 6; 34.26; 
"Figures  Playsets  Science Fiction  Fantasy"; "UltraAct  Father of Ultra"; 12; 44.42; 
"Characters  Brands  Disney  Toys"; "Toy Story Woodys Horse Bullseye"; 21; 42.99; 
"Arts  Crafts  Colouring Pens  Markers"; "Galt Toys Chunky Pens Washable"; 9; 0.01; 
"Party Supplies  Decorations  Balloons"; "Mickey Mouse Portrait 18 Foil Balloon by Anagram"; 1; 1.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Angry Birds 12.5 x 365 cm Foil Banner"; 2; 2.46; 
"Fancy Dress  Costumes  Adults"; "Plush Shrek Ears Fancy Dress"; 1; 2.99; 
"Jigsaws  Puzzles  Brain Teasers"; "Hanayama H and H Metal Puzzle"; 20; 8.08; 
"Arts  Crafts  Childrens Craft Kits"; "Anker Thomas Colouring Set"; 9; 1.8; 
"Games  Board Games"; "Story Cubes actions German Version"; 4; 21.08; 
"Party Supplies  Decorations  Balloons"; "Air Fill Only Balloons  Age 4"; 6; 2.29; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Creation Station Confetti and Sequins"; 2; 6.97; 
"Pretend Play  Shops  Accessories"; "Melissa and Doug Sort and Swipe Wooden Cash Register"; 7; 20.0; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Arcane Tinmen  Gaming  Life Counters for Trading Cards  Emerald Green"; 5; 5.25; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Hornby Track  Curve 3rd Radius"; 7; 3.26; 
"Arts  Crafts  Colouring Pens  Markers"; "Smencils Sports Pencils"; 3; 30.4; 
"Arts  Crafts  Childrens Craft Kits"; "Reeves Canvas Covered A4 Sketch Pad"; 1; 7.99; 
"Arts  Crafts  Childrens Craft Kits"; "4M Make Your Own Wooden Spoon Puppets"; 4; 13.95; 
"Games  Card Games"; "Tactic Silly Sentences Card Game"; 4; 6.31; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4874 Knights Lion Knights Treasure Transport"; 8; 39.99; 
"Characters  Brands  Disney  Toys"; "Jake and The Never Land Pirates Skull Island"; 6; 28.53; 
