category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Knights  Castles"; "Playmobil 4840 Dragons Catapult"; 10; 25.49; 
"Characters  Brands  Disney  Toys"; "Cool Create Fun Tiles Frozen Jewellery Box"; 3; 12.99; 
"Hobbies  Model Building Kits  Tanks"; "Zvezda 172 Pz.Kpfw. IV Ausf.F2  6251  Plastic Model Kit"; 3; 2.19; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Star Pack ArcV Booster Display Packets Set of 50"; 3; 32.95; 
"Hobbies  Model Building Kits  Tanks"; "Trumpeter 172  Swedish Strv 103C tank  TRU07220"; 3; 18.39; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kumoyuni 740 Shonan Color Model Train"; 14; 24.02; 
"Games  Dice  Dice Games"; "WHATWEARS D20 Gaming Dice Twenty Sd Die RPG DD Set of 6 Six Opaque Color"; 2; 2.54; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA 20705  Beads Red, 1000 Pcs"; 8; 3.25; 
"Figures  Playsets  Military"; "Hawk Wargames Dropzone Commander UCM  Air Vehicles  Archangel Interceptors"; 2; 8.44; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Postman Pat Van  Friction"; 8; 16.99; 
"Musical Toy Instruments  Guitars  Strings"; "Paper Jamz Justin Bieber Keyboard Guitar"; 1; 15.99; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Siku 6784  Vogel und Noot Grubber"; 13; 47.63; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "40TH BIRTHDAY BANNER NEW UNIQUE BLue hol 12FT LONG"; 3; 1.73; 
"Games  Educational Games"; "Orchard Toys Shopping List"; 28; 6.9; 
"Fancy Dress  Accessories  Masks"; "Rubber Overhead Mask  Baboon  Rafiki Fancy Dress"; 1; 12.95; 
"Fancy Dress  Costumes  Adults"; "Black Jazzy Flapper 1920s  Adult Costume Lady S UK1012"; 5; 16.89; 
"Arts  Crafts  Painting By Numbers"; "Schipper Premium Painting by Numbers Santa  By The Fireplace"; 3; 22.11; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Cardfight Vanguard  Onslaught of Dragons Souls  Booster Packs 5 Pack Lot..."; 1; 51.65; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Swim Centre Family Lounge Pool"; 8; 33.41; 
"Characters  Brands  Star Wars  Toys"; "Star Wars E7 Hero Series Figure and Vehicle"; 9; 18.35; 
"Arts  Crafts  Childrens Craft Kits"; "Coloured Mini Fluffy Chicks Pack of 12"; 2; 4.18; 
"Games  Dice  Dice Games"; "Farkle The Classic DiceRolling, RiskTaking Game"; 6; 7.55; 
"Characters  Brands  Hasbro"; "My Little Pony Rainbow Shimmer Princess Luna Pony Figure"; 9; 14.44; 
"Figures  Playsets  Knights  Castles"; "Safari Toobs Knights and Dragons Miniature Replica Set"; 9; 11.23; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 28052 Angler in Boat"; 1; 87.45; 
"Games  Chess"; "GoKi Wooden Kubb Vikings Chess"; 3; 28.14; 
"Figures  Playsets  Pirates"; "Playmobil 4942 Pirate Gift Egg"; 5; 7.66; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Giochi Preziosi Scan 2 Go  Circle race track"; 5; 63.94; 
"Characters  Brands  Tomy"; "Takara Tomy Beyblades Japanese Zero G Bbg01 Samurai Ifraid Starter Set"; 13; 20.46; 
"Games  Educational Games"; "Orchard Toys Farmyard Dominoes"; 10; 5.79; 
"Figures  Playsets  Science Fiction  Fantasy"; "Minions Deluxe Action Figure  Bob with Teddy Bear"; 7; 6.35; 
"Characters  Brands  Barbie"; "Barbie Sisters Wave Ride"; 17; 24.22; 
"Games  DVD Games"; "Deluxe The Twilight Saga Scene It"; 6; 6.49; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Set of 12 Pcs Dollhouse Miniature Tableware Play Set for 112 Dollhouse"; 5; 2.29; 
"Figures  Playsets  Pirates"; "Schleich LookOut Smurf"; 14; 6.74; 
"Games  Chess"; "StonKraft 8x8 Indian Stone Marble Chess Game Board Set With Hand Crafted Stone Pieces"; 4; 18.0; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon XY 2014 Kalos Power Tin DelphoxEX"; 6; 18.97; 
"Puppets  Puppet Theatres  Hand Puppets"; "Manhattan Toy  Orange Fuzzy Wuggs Monster Hand Puppet, 28cm"; 10; 12.0; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "FisherPrice Thomas  Friends TakenPlay Cranky Docks"; 25; 29.89; 
"Sports Toys  Outdoor  Beach Toys  Beach Toys"; "Melissa  Doug Happy Giddy Chair"; 3; 18.43; 
"Figures  Playsets  Accessories"; "Guardians of the Galaxy Nebula"; 24; 10.99; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Track  Wheel Set 70100"; 8; 19.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Back To The Future Part 1 Time Machine 118th"; 2; 98.25; 
