category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Card Games"; "Timeline Cinema"; 4; 13.02; 
"Puppets  Puppet Theatres  Hand Puppets"; "Long Sleeved Glove Puppet  Black and White Cat"; 3; 12.99; 
"Dolls  Accessories  Playsets"; "Playmobil 5578 City Life Luxury Mansion Fitness Room"; 1; 7.99; 
"Figures  Playsets  Accessories"; "Wild Kratts Animal Power 2Pack Figure Set Cheetah Power"; 2; 13.9; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 7913 Clone Trooper Battle Pack"; 7; 33.0; 
"Party Supplies  Decorations  Balloons"; "12 X helium balloon weights BLACK foil tassle cone"; 4; 9.0; 
"Games  Dominoes  Tile Games"; "Tobar 00435 Wooden Domino Race"; 15; 16.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Weise Toys Fendt Favorit 926 Vario 1996  2000 1st Generation Tractor"; 3; 56.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "J.N.R. Railway Crane Type So 80 with Flat Wagon Type Chiki 7000 Model Train"; 5; 20.97; 
"Party Supplies  Decorations  Balloons"; "25 x 10 inch BELBAL Latex Lavender Wedding Balloons"; 4; 2.4; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Anglia Police Panda 76105003"; 4; 5.75; 
"Games  Dice  Dice Games"; "Dice Games"; 2; 3.99; 
"Figures  Playsets  Accessories"; "Power Rangers Dino Charge T Rex Launcher"; 7; 15.99; 
"Arts  Crafts  Colouring Pencils"; "Angry Birds Black Giant Eraser"; 2; 26.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Autoart 77958 Porsche 944 Turbo 1985 wei  DieCast Standmodell Mastab 118"; 8; 91.6; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Nerf NStrike Elite Alpha Trooper CS12"; 5; 35.21; 
"Figures  Playsets  Science Fiction  Fantasy"; "Power Rangers Megaforce Snake Ax, Tiger Claw, and Shark Bowgun Battle Set"; 5; 15.99; 
"Games  Educational Games"; "BrainBox  Once Upon a Time"; 4; 5.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Toys For Play Stone Bridge 3 Pieces"; 4; 6.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Diecast Model Shelby Cobra 427SC in Blue"; 1; 28.2; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon XY 2014 Kalos Power Tin GreninjaEX"; 5; 14.25; 
