category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Decorations  Balloons"; "12 Glitz Pink Latex 21st Birthday Balloons, Pack of 6"; 10; 1.6; 
"Fancy Dress  Accessories  Sets  Kits"; "Harlequin Costume  Adult Fancy Dress Costume"; 2; 16.09; 
"Fancy Dress  Costumes  Adults"; "Fancy Dress Moustache Tash Tache 118 Black"; 5; 2.85; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Jumbo Happy 60th Birthday Banner  Pink  Silver"; 2; 2.05; 
"Arts  Crafts  Colouring Pens  Markers"; "Gel Pens  Brite Ideas Assorted Pack of 30"; 2; 10.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Minions Deluxe Action Figure  Bob with Teddy Bear"; 23; 14.0; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday Age 8"; 4; 3.68; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "NEW COWBOY WATER GUN WILD WEST JOKE FANCY DRESS"; 7; 5.94; 
"Puppets  Puppet Theatres  Hand Puppets"; "Tortoise hand puppet"; 4; 19.9; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Back To The Future Part 1 Time Machine 118th"; 15; 66.4; 
"Figures  Playsets  Pirates"; "Schleich Treasure Hunter Smurf"; 35; 6.53; 
"Characters  Brands  Disney  Toys"; "Star Wars Rebels Kanan 20inch Big Figure"; 13; 20.99; 
"Fancy Dress  Costumes  Adults"; "New Michael Jackson Aviator Style Fancy Dress Glasses"; 2; 1.49; 
"Figures  Playsets  Science Fiction  Fantasy"; "DC Comics Batman Arkham Knight Figure"; 11; 21.03; 
"Arts  Crafts  Colouring Pens  Markers"; "Tobar Scentos Funny Face Markers Pack of 8"; 3; 3.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Imperial Assault Royal Guard Champion Villain Pack"; 9; 7.99; 
"Figures  Playsets  Knights  Castles"; "Playmobil 6004 Knights Giant Troll"; 2; 15.73; 
"Figures  Playsets  Pirates"; "Crab Mutant Pirate Papo 39463"; 5; 6.91; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Cararama Ford Corsair Model Amber Gold"; 2; 6.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney CARS Toon Tokyo Mater  Drift Party Mater"; 5; 10.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "Aurora World 12inch The Tiger Who Came To Tea Hand Puppet"; 5; 16.59; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Elephant Hand Puppet"; 6; 24.6; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains 132 Scale John Deere 3050 Tractor"; 1; 10.34; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Aircraft"; "Disney Planes Ned"; 13; 11.0; 
"Games  Dice  Dice Games"; "KMC Perfect Size Sleeves 100"; 26; 4.13; 
"Arts  Crafts  Colouring Pencils"; "12 Packs of 6 Mini Half Size Colouring PENCIL CRAYONS"; 2; 8.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "Bandai 05 Freedom Gundam 1144 Real Grade"; 17; 16.48; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of Beyonce"; 2; 75.97; 
