category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Barbie"; "Alligator Books Barbie Sticker Scene"; 1; 2.39; 
"Games  Dice  Dice Games"; "Fuse"; 1; 18.74; 
"Figures  Playsets  Knights  Castles"; "Fisher Price Imaginext Y5919  Orc Castle"; 5; 47.55; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "BRIO 33692 Blue Container Wagon"; 4; 35.68; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Black and White Noble Victories Theme Deck"; 1; 9.87; 
"Figures  Playsets  Pirates"; "Pirate Ship Play Set"; 6; 7.6; 
"Jigsaws  Puzzles  Brain Teasers"; "Brain Bender Metal Puzzles"; 2; 2.25; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Khans Of Tarkir 15card Booster Pack  Magic The Gathering English"; 3; 0.88; 
"Figures  Playsets  Accessories"; "Yotsubato figurine Plastic Model Kit Danbo 13 cm"; 16; 20.41; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Toy Story That Time Forgot Figure Goliathon"; 7; 14.75; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Classix EM76832 Morris Minor 2 Door Saloon White"; 3; 4.9; 
"Games  Dice  Dice Games"; "Toyrific Shut the Box"; 2; 10.36; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Hot Toys 16 Scale Iron Man 3 Deluxe Bust Set 8 Busts"; 18; 227.68; 
"Baby  Toddler Toys  Spinning Tops"; "Spinning Top Bee Maja 19 cm"; 3; 22.04; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains Farm 132 Ford TW10 Tractor"; 13; 17.77; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Fighting Superman"; 30; 8.53; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Diecast Model Casino Royale Two Car Set"; 1; 48.99; 
"Dolls  Accessories  Soft Dolls"; "A Beautiful Rag Doll in a cute Blue Dress with red roses 40 cm high"; 6; 12.65; 
"Characters  Brands  Disney  Toys"; "Winnie the Pooh  Disney  Childrens Fancy Dress Costume  Infant  86cm"; 8; 17.98; 
"Figures  Playsets  Emergency Services"; "Playmobil 5515 City Action Police Team Duo Pack"; 8; 3.99; 
"Figures  Playsets  Knights  Castles"; "Papo 39244 Figurine  Knight in Red Armour"; 3; 6.55; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Albums"; "Ultrapro, Black Pro binder 360 sleeve side loading, Mtg, Yugioh, WoW"; 1; 13.99; 
"Figures  Playsets  Accessories"; "NECA 14 Scale Superman Reeve Figure"; 10; 169.99; 
"Games  Educational Games"; "BrainBox  Inventions"; 1; 9.5; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "2ND Birthday Banner Boy Amscan"; 1; 1.27; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Hen Hand Puppet"; 1; 16.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Blue, Red  Silver happy 40th Birthday Banner"; 5; 13.98; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Harry Potter  Diecast Hogwarts Express Train"; 5; 59.99; 
"Dolls  Accessories  Soft Dolls"; "Waldorf Doll Emelie, Kthe Kruse"; 2; 74.68; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Muppet Show  Miss Piggie diecast model"; 6; 9.95; 
"Hobbies  Model Building Kits  Tanks"; "Revell Model Kit  LKW 5t Mil gl 4x4 Truck  172 Scale  03300  New"; 1; 14.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Service  Tuning Parts"; "Round Guide Blade, 4 Braid Plates, 1 Screw"; 5; 3.89; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku  Terex Back Hoe Loader 150 Scale"; 14; 17.07; 
"Baby  Toddler Toys  Spinning Tops"; "Port A Bug Popup Insect Habitat"; 2; 6.99; 
"Games  Card Games"; "Bicycle Warrior Horse Deck by USPCC  Trick"; 2; 8.55; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 172 Scale Heinkel He 115 Seaplane"; 8; 10.13; 
"Arts  Crafts  Colouring Pens  Markers"; "GM18 Metallic Green Gundam Marker"; 3; 4.01; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Tomica Town Gasoline Station ENEOS from Japan"; 15; 22.58; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Puzzle Shanghai China 500 Pieces"; 2; 8.39; 
"Fancy Dress  Costumes  Adults"; "Christmas Elf Felt Shoes  Adult Fancy Dress Accessory  One Size"; 2; 2.69; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "universal hobbies fiat 880 DT 1975 tractor 1.43 scale diecast model"; 2; 13.94; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Florice the Cat Jigsaw Puzzle 200 Pieces"; 2; 4.25; 
"Party Supplies  Decorations  Balloons"; "Happy 18th Birthday Black and Silver Theme 21 Inch Foil Balloon 97848ANHblkslv"; 11; 2.49; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "NOCH 15874 H0 Figures mountain wanderers with peak cross"; 4; 10.95; 
"Figures  Playsets  Cowboys  Indians"; "Batman Power Attack Deluxe Saw Slash Batman Figure"; 2; 41.18; 
"Jigsaws  Puzzles  Jigsaws"; "Jumbo Games Christmas Jigsaw Puzzle 35 Pieces"; 8; 32.29; 
"Party Supplies  Decorations  Balloons"; "Minnie Mouse Red Polka Dot Mad About Minnie 18 Foil Balloon"; 2; 4.58; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4872 Falcon Knight Cannon Guard"; 9; 11.76; 
"Puppets  Puppet Theatres  Finger Puppets"; "10pcs Velvet Animal Style Finger Puppets Set"; 6; 1.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Galt Toys Animal Pop Beads"; 2; 4.99; 
"Arts  Crafts  Colouring Pens  Markers"; "BLO pens Activity Set Fantasy"; 9; 15.36; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 12inch Assault Walker"; 10; 23.96; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tamiya 24319 Lexus LFA 124 Plastic Kit"; 14; 34.42; 
"Figures  Playsets  Cowboys  Indians"; "Bullyland Cowboy Figurine with Revolver"; 2; 2.69; 
"Figures  Playsets  Science Fiction  Fantasy"; "Official Minecraft Exclusive STEVE Toy Action Figure Hanger"; 1; 26.32; 
"Jigsaws  Puzzles  Jigsaws"; "Wasgij Junior Mystery Scrooges Surprise Jigsaw Puzzle 100 Pieces"; 24; 5.99; 
"Hobbies  Model Building Kits  Tanks"; "Mtl.SPW. S.dKfz.2511 Ausf.D  135 Scale Military  Tamiya"; 5; 18.24; 
"Men  Tops  TShirts  TShirts"; "White Satin Shirt"; 17; 8.49; 
"Fancy Dress  Accessories  Masks"; "4 x HALF FACE MASK, PAINT MASK DECORATE PLAIN MASKS white mask"; 2; 8.95; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Galt Toys Nail Designer Set"; 6; 12.0; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio Old Steam Engine"; 23; 8.74; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Amscan Ugly Dolls Happy Birthday Letter Banner"; 6; 2.5; 
"Fancy Dress  Costumes  Adults"; "Dorothy Teen Costume"; 4; 31.99; 
"Arts  Crafts  Childrens Craft Kits"; "Melissa  Doug Horse Figurines"; 4; 28.53; 
"Party Supplies  Decorations  Balloons"; "Latex 10 inch Printed Balloons pack of 10  Babys Christening  Girl air fill only"; 5; 1.31; 
"Games  Dice  Dice Games"; "LCR  Left Center Right Family Dice Game in a Tube Aka LRC CLR CRL RCL RLC Color May Vary"; 2; 7.75; 
"Arts  Crafts  Art Sand"; "Kinetic Sand 1 Pound Sand Black Onyx"; 1; 25.25; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains New Holland Tractor"; 8; 19.95; 
"Characters  Brands  Star Wars  Toys"; "Star Wars  POTJ  incl. Jedi Force File  Sabe Queens Decoy  with Pistol"; 2; 35.91; 
"Figures  Playsets  Knights  Castles"; "Playmobil 6004 Knights Giant Troll"; 10; 16.67; 
"Figures  Playsets  Knights  Castles"; "Papo 39917 Figurine Master of Arms with Shield with BullThemed Crest"; 9; 7.39; 
"Arts  Crafts  Felt Kits"; "FuzzyFelt Advent Calender"; 1; 12.5; 
"Figures  Playsets  Accessories"; "True Blood  Pam Swynford De Beaufort"; 2; 11.49; 
"Jigsaws  Puzzles  Jigsaws"; "Educa Borras Puzzle Chocolate Bars 500 Pieces"; 9; 10.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Dragons Maze Fat Pack"; 12; 44.95; 
"Party Supplies  Banners, Stickers  Confetti  Garlands"; "MULTI COLOURED BUNTING"; 5; 2.45; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Ohigawa Railway SL Kawaneji 4Car Set Model Train"; 1; 74.25; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Bebop Mutations Mix and Match"; 7; 11.99; 
"Games  Card Games"; "UNO Cards"; 32; 6.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "siku Super Autofhre MS Siku"; 4; 29.19; 
"Figures  Playsets  Knights  Castles"; "Princess Blue with Bird"; 8; 3.19; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Black Series Action Figure  Anakin Skywalker 03"; 6; 14.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Melissa  Doug Passenger Train"; 4; 10.81; 
"Figures  Playsets  Accessories"; "Port 4472 Cargo Ship  Playmobil"; 1; 123.69; 
"Figures  Playsets  Accessories"; "How to Train You Dragon Hiccup and Toothless Vs Armoured Dragon Set"; 7; 21.14; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Hubsan Q4 Motor Set"; 2; 13.99; 
"Arts  Crafts  Childrens Craft Kits"; "Anker Trash Pack Poster Art Set"; 6; 24.39; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast VW Van Pastel White 76VW013"; 6; 4.95; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Marvel Super Hero Squad Hulk vs Nova Toy"; 2; 57.44; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Toys For Play Ascending Track 2 Pieces"; 7; 18.55; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "burago red mark II jaguar 1959 car 1.18 scale diecast model"; 2; 33.0; 
"Characters  Brands  Harry Potter  Toys"; "LEGO Harry Potter 4709 Hogwarts Castle"; 3; 379.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Superman Man Of Steel  4 Action Figure  General Zod"; 1; 15.17; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 12inch Chewbacca"; 10; 20.39; 
"Characters  Brands  Disney  Toys"; "Disney Pixar CARS 2 155 Die Cast Car Acer with Torch"; 4; 6.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Bachmann 32882 Fairburn 264 Tank 42062 BR Lined Black Late Crest"; 2; 99.95; 
"Party Supplies  Decorations  Balloons"; "Happy BirthdayARound Qualatex Diamond Clear 11 Latex Balloons x 25"; 2; 9.99; 
"Games  Card Games"; "Ultra Pro DECKBOX C30 Card Game Solid Black"; 6; 1.5; 
"Fancy Dress  Accessories  Masks"; "Elephant Face Mask On Headband  Sound African Animal Fancy Dress"; 8; 7.94; 
"Office Supplies  Desk Accessories  Storage Products  Desk Supplies Organisers  Dispensers  Desk Supplies Organisers"; "Peppa Pig Shaped Art Case"; 8; 8.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "143 Scale Ferrari BB512 Le Mans 1982 Diecast Model Car"; 20; 21.8; 
"Jigsaws  Puzzles  Jigsaws"; "Big 250 Piece Jigsaw Puzzle  Keeping Busy"; 1; 11.99; 
"Games  Dice  Dice Games"; "Rorys Story Cubes Max Actions Family Game"; 6; 28.59; 
"Jigsaws  Puzzles  Jigsaws"; "Doctor Who Tardis Jigsaw Puzzle 500 Pieces"; 13; 12.29; 
"Figures  Playsets  Pirates"; "Playmobil 6683 Pirates Treasure"; 6; 8.49; 
