category(string,116);product(string,232);units(float,1);price(float,1);
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sequin Art Teddy"; 12; 12.41; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner  Happy 80th Birthday"; 3; 1.97; 
"Games  Card Games"; "Pinata"; 1; 20.06; 
"Games  Dice  Dice Games"; "QWorkshop STEAMPUNK Dice Bag in Linen"; 3; 48.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1144 Scale Submarine Type VII C 41"; 4; 19.06; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Tamiya 54186 Dual Block Tyres K Rear 6235 was 51241 2pcs  RC Car Spares"; 4; 9.02; 
"Games  Dice  Dice Games"; "Tobar Dice XLarge"; 3; 2.18; 
"Figures  Playsets  Military"; "Airfix Desert Outpost 132 A06381 Model Kit"; 1; 17.99; 
"Characters  Brands  Disney  Toys"; "Jumbo 03817 Rummikub Compact Premium"; 6; 21.93; 
"Jigsaws  Puzzles  3D Puzzles"; "CRB00121 Crystal Ball NA"; 8; 19.23; 
"Figures  Playsets  Pirates"; "Jake and the Neverland Pirates Figures Hook and Tick Tock"; 5; 9.95; 
"Games  Trivia  Quiz Games"; "Nostalgia Game The Game that Recalls the Past"; 1; 24.99; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Sylvanian Families Village Shoe Shop"; 6; 11.06; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder 3554 Scania RSeries Cement Mixer Truck"; 23; 42.77; 
"Characters  Brands  Disney  Toys"; "Jake and The Never Land Pirates Hooks Jolly Roger Pirate Ship"; 15; 40.99; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75056 LEGO Star Wars Advent Calendar"; 18; 69.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell Fernando Alonso F10 Ferrari"; 6; 83.38; 
"Characters  Brands  Disney  Toys"; "Disney Izzy Figurine"; 1; 3.5; 
"Hobbies  Model Building Kits  Tanks"; "Trumpeter 172  Swedish Strv 103C tank  TRU07220"; 3; 18.39; 
"Games  Card Games"; "Rftg Brink of War Card Game"; 8; 19.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "600 Mixed Loom Bands  20 Charms  125 S Clips"; 1; 5.59; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Royal Mail LRover Defender 76DEF002"; 5; 3.99; 
"Hobbies  Model Building Kits  Tanks"; "Mirage Hobby 355011, 135 scale, VICKERSARMSTRONG Mk F  45 Late version single tower, plastic model kit"; 3; 18.39; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 Burnley 17 Base 1415 Card Team Set"; 4; 1.69; 
"Figures  Playsets  Knights  Castles"; "Playmobil 6004 Knights Giant Troll"; 2; 15.73; 
"Fancy Dress  Accessories  Masks"; "BLACK FISHNET STOCKINGS with LACE TOPS"; 1; 1.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Ferrari 458 Italia Kit"; 7; 16.6; 
"Figures  Playsets  Knights  Castles"; "Papo  Demon of Darkness"; 6; 8.45; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 18Inch Sand Trooper Big Action Figure"; 9; 77.29; 
"Games  Card Games"; "YuGiOh 2015 Mega Tins Card Game"; 8; 19.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Angry Birds 12.5 x 365 cm Foil Banner"; 3; 1.49; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who 5 Action Figure  Dalek with Mutant Reveal"; 1; 94.99; 
"Party Supplies  Decorations  Balloons"; "Lime Green 260q Qualatex Modelling Balloons x 100"; 7; 7.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Siku 2110 Model Fire Engine Crane Truck Assorted Colours"; 6; 24.89; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Series E2331000 KeihinTohoku Line Basic 3Car Set Model Train"; 7; 58.31; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Corgi 164 Scale Eddie Stobart Box Lorry"; 2; 11.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "12ft Football Happy Birthday Banner"; 5; 2.24; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas the Tank Engine  Sodor Mail Van"; 5; 6.37; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 187 Siku Gift Set  5 Trucks"; 9; 15.19; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Alex Toys My Crafty Kit"; 2; 71.65; 
