category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Science Fiction  Fantasy"; "Magic the Gathering Ajani Goldmane"; 12; 8.45; 
"Jigsaws  Puzzles  Jigsaws"; "Roald Dahl Charlie and the Chocolate Factory Jigsaw Puzzle 100 Pieces"; 10; 13.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Siku 2938 Model Vehicle Bin Lorry Assorted Colours"; 4; 46.64; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas and Friends Annie  Clarabel Vehicle 2Pack  TakenPlay"; 2; 40.0; 
"Characters  Brands  Hasbro"; "Marvel Avengers Iron Man Flip Up Gauntlet"; 12; 12.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Superman Man Of Steel  4 Action Figure  General Zod"; 5; 4.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Wagons"; "Thomas and Friends TakenPlay Storybook Car"; 4; 4.99; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Minions Mix 1 Tattoo Pack"; 8; 3.24; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "NERF Rebelle Rapid Blaster"; 8; 23.99; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Walking Dead Michonne"; 9; 12.99; 
"Dolls  Accessories  Playsets"; "Playmobil 5146 Princess Bed Chamber with Cradle"; 7; 37.5; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Fun At One Boy Flag Banner"; 7; 2.94; 
"Arts  Crafts  Childrens Craft Kits"; "Alex Toys Early Learning My First Scrapbook Little Hands"; 3; 16.5; 
"Arts  Crafts  Colouring Pens  Markers"; "Galt Toys Chunky Pens Washable"; 9; 0.01; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 Stoke 17 Base 1415 Card Team Set"; 3; 1.18; 
"Arts  Crafts  Blackboards"; "Sambro Princess Deluxe Magnetic Scribbler"; 5; 11.49; 
"Characters  Brands  Disney  Toys"; "A. B. Gee Disney Princess Arm Bands"; 7; 2.23; 
"Figures  Playsets  Science Fiction  Fantasy"; "Celebz Mini Figure The Wanted  Max"; 3; 5.95; 
"Games  Card Games"; "Ace Trumps  Racing Trucks"; 5; 1.6; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "STOBART Super League Salford City Reds"; 3; 20.45; 
"Figures  Playsets  Science Fiction  Fantasy"; "500 08 Black King Ultra Monster japan import"; 1; 9.18; 
"Dolls  Accessories  Soft Dolls"; "TY SPORT THE DOG BEANIE BUDDY"; 2; 33.67; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "600 x Loom Rubber Bands 2 Colour 24 x S Clips Tool Twist Colourful"; 1; 2.5; 
"Games  Dice  Dice Games"; "BICYCLE Playing Dices"; 6; 10.07; 
"Games  Card Games"; "Mafioso The Gangster Strategy Card Game"; 2; 10.9; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Merlin Hand Puppet"; 8; 15.5; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Rudy Easy Oaks and Idle Pitty"; 6; 29.47; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Puzzle Delicious Breakfast Warner Tom and Jerry 100 Pieces"; 2; 6.2; 
"Figures  Playsets  Science Fiction  Fantasy"; "Megahouse Mobile Suit Gundam Seed Athrun Zala G.E.M. PVC Figure"; 18; 95.35; 
"Fancy Dress  Accessories  Sets  Kits"; "Male Chimney Sweep Costume  Fits Up to 42 chest"; 20; 19.49; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "John Adams 99Inch Gator Play Centre"; 9; 34.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hobbyboss 172 Scale Royal Navy Lynx HAS.2 Assembly Authentic Kit"; 1; 352.71; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder Grimme SE 7530 Potato Digger Replica with Imitation Potatoes"; 20; 29.34; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "John Deere Monster Treads Lights and Sounds Tractor"; 7; 11.93; 
"Figures  Playsets  Knights  Castles"; "Papo Prince Philip Horse Figure Blue"; 15; 4.97; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "MTG M14 CORE SET FAT PACK BRAND NEW AND SEALED"; 2; 29.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tamiya 24319 Lexus LFA 124 Plastic Kit"; 16; 33.35; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Venetian Red Ford Fiesta MkI 76FF001"; 4; 2.49; 
"Dolls  Accessories  Soft Dolls"; "Ballerina Rag Doll  Handmade  Medium 40cms  Powell Craft"; 1; 12.95; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Breaking Bad Walter White in Hazmat Suit Bobble Head"; 8; 22.49; 
