category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3277 Model Tractor Case Magnum Assorted Colours"; 13; 31.26; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Lotus Elan Plus 2 YellowSilver 76LE001"; 5; 4.75; 
"Fancy Dress  Costumes  Adults"; "Rubies Mermaid Fancy Dress Standard"; 1; 63.21; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax Champions League 1516 Mega Tin with 59 Player Cards  Limited Card"; 1; 18.4; 
"Figures  Playsets  Science Fiction  Fantasy"; "Watchmen Movie Rorschach Action Figure"; 1; 159.34; 
"Dolls  Accessories  Fashion Dolls  Accessories"; "Princess Elise Magnetic Dress Up Playset"; 1; 12.05; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Pirate Hand Puppet"; 3; 150.3; 
"Figures  Playsets  Science Fiction  Fantasy"; "LUPIN III  Action Figure Revoltech Yamaguchi Daisuke Jigen 15 cm"; 15; 46.87; 
"Figures  Playsets  Knights  Castles"; "Princess Blue with Bird"; 10; 4.99; 
"Figures  Playsets  Knights  Castles"; "Fisher Price Ogre Toy Action Tech Figure Sounds Kids Boys Castle"; 7; 59.99; 
"Figures  Playsets  Knights  Castles"; "Plastoy Tubo Dragon n2 Tube"; 7; 21.87; 
"Party Supplies  Decorations  Balloons"; "16 inch Blue Letter R Foil Balloon"; 3; 2.25; 
"Fancy Dress  Accessories  Masks"; "Overhead Goat Sheep Mask Animal Fancy Dress"; 7; 13.57; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio BRI33757 Lifting Bridge"; 22; 17.51; 
"Arts  Crafts  Paper  Stickers"; "3D Butterfly Stickers Fly  Assorted Colours"; 4; 2.15; 
"Figures  Playsets  Accessories"; "Le Toy Van My Handy Toolbelt"; 10; 20.98; 
"Puppets  Puppet Theatres  Hand Puppets"; "Mice in Red Box Puppet"; 4; 49.82; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Limited Edition Premium Deck Series SLIVERS"; 3; 212.66; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5458 Series 6 Boys Figures"; 1; 7.11; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "NEW Pureoroko C58 water steam NEW"; 9; 30.36; 
"Fancy Dress  Accessories  Masks"; "Deluxe Dalmation Dog Mask"; 10; 8.67; 
"DieCast  Toy Vehicles  Toy Vehicle Playsets"; "Hot Wheels 68 SHELBY GT500 Hw WORKSHOP"; 1; 4.94; 
"Characters  Brands  Disney  Toys"; "Mickey Mouse Clubhouse Party  Mickey InflateAFun Balloon"; 2; 1.6; 
"Puppets  Puppet Theatres  Hand Puppets"; "Wild Republic Hand Puppet Tiger Plush"; 1; 19.15; 
"Characters  Brands  Disney  Toys"; "DISNEY FROZEN QUEEN COSMETIC ADVENT CALENDAR NEW 2015 EDITION"; 4; 19.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Favourite Song Mitts  Five Little Ducks Hand Puppet"; 3; 10.25; 
"Characters  Brands  Marvins Magic"; "Marvins Magic The Energised Coin"; 3; 14.77; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Siku 187 Siku Gift Set  5 Vehicles"; 8; 10.75; 
"Arts  Crafts  Colouring Pens  Markers"; "Gundam Marker Gm300 Eraser Pen Gunpla"; 5; 3.08; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "ROYAL MAIL Land Rover"; 4; 33.37; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Siku 2110 Model Fire Engine Crane Truck Assorted Colours"; 15; 20.84; 
"Jigsaws  Puzzles  Jigsaws"; "Jumbo Games Christmas Jigsaw Puzzle 35 Pieces"; 6; 6.41; 
"Hobbies  Model Building Kits  Tanks"; "ITALERI 135 Military Vehicle 6445 SD.KFZ.232 6 RAD with resin parts"; 15; 48.02; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday 21st"; 5; 1.57; 
"Figures  Playsets  Science Fiction  Fantasy"; "DC Universe Infinite Heroes Crisis Series 1 Action Figure 22 Scarecrow"; 4; 83.58; 
