category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Model Trains  Railway Sets  Lighting  Signal Engineering  Control Moduls"; "Viessmann 5550 Universal Toggle Switches Panel 4 Switches"; 1; 19.8; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 4876 Top Agents Secret Agent Super Racer"; 4; 34.91; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5609 Dragon Knights Carry Case"; 10; 10.91; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "2000 DC Comics Batmobile"; 1; 71.84; 
"Party Supplies  Decorations  Balloons"; "balloons  union jack"; 2; 3.26; 
"Arts  Crafts  Colouring Pens  Markers"; "GM18 Metallic Green Gundam Marker"; 10; 4.11; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Princess Dahlia"; 1; 14.9; 
"Games  Educational Games"; "Orchard Toys Dolls House"; 16; 9.23; 
"Fancy Dress  Costumes  Adults"; "Hippie Chick  Adult Costume Lady  X SMALL"; 10; 15.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Hiro Engine"; 6; 7.48; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "BRIO BRI33385 Ramp and Stop Track Pack"; 10; 7.26; 
"Games  Trivia  Quiz Games"; "Best of British Mini Game"; 10; 6.94; 
"Figures  Playsets  Cowboys  Indians"; "S.H.Figuarts  Bouken Red GoGo Sentai Boukenger"; 15; 19.03; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Movie Poster Playing Cards"; 4; 4.21; 
"Jigsaws  Puzzles  Jigsaws"; "We Count To 10 Puzzles 36 Pieces"; 1; 37.32; 
"Games  Dice  Dice Games"; "Rorys Story Cubes Moomin"; 4; 12.0; 
"Figures  Playsets  Knights  Castles"; "Italeri 172 Chinese Cavalry XIII Century  6123"; 8; 8.4; 
"Jigsaws  Puzzles  3D Puzzles"; "3D Mega Magna  Dolphins  Cheatwell Games"; 8; 9.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Maxi Beads 500 Solid Mix"; 1; 8.55; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 03020 New Holland TG285 Tractor"; 20; 23.08; 
"Arts  Crafts  Colouring Pens  Markers"; "Smencils Graphite Pencils"; 9; 6.25; 
"Characters  Brands  Harry Potter  Toys"; "Funko POP Harry Potter Sword"; 3; 16.97; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Alex Toys My Crafty Kit"; 2; 71.65; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Mutations MixnMatch Leo"; 7; 8.99; 
"Hobbies  Model Building Kits  Tanks"; "Hobbyboss 135 Scale German Boxer MAPV Assembly Kit"; 11; 29.21; 
"Characters  Brands  Disney  Toys"; "Disney 8 inch Muppets Fozzy"; 3; 4.25; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "THE PARTY IS HERE BANNER MALE OR FEMALE"; 2; 1.17; 
"Figures  Playsets  Knights  Castles"; "Papo 39225 Farm Girl Figurine"; 5; 17.45; 
"Arts  Crafts  Colouring Pencils"; "Reeves Premium 12 Colouring Pencils"; 4; 18.88; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Official Rainbow Loom 600 Black Refill Bands w C Clips"; 7; 4.33; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering Commander 2013 deck  Nature of the Beast"; 2; 22.6; 
"Figures  Playsets  Farm  Animals"; "Snow Leopard 4 Inch Animal Figure  Wildlife Collection Toy"; 5; 8.75; 
"Characters  Brands  Tomy"; "Victini pokemon figure new and sealed and licensed"; 1; 7.12; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 12inch Assault Walker"; 15; 23.99; 
"Arts  Crafts  Colouring Pencils"; "4 Packs of Mini Colouring Pencils 4 pencils in each pack"; 2; 1.3; 
"Games  Card Games"; "BICYCLE Warrior Horse"; 6; 19.64; 
"Characters  Brands  Disney  Toys"; "Disney Frozen Sticker Pad"; 10; 3.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Classix EM76832 Morris Minor 2 Door Saloon White"; 4; 4.25; 
"Party Supplies  Decorations  Balloons"; "Latex Assorted Water Balloons, Pack of 40"; 7; 34.01; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Hide Away Puppets  Bear in a Honey Pot with Buzzy Bee Hand Puppet"; 1; 19.99; 
