category(string,116);product(string,232);units(float,1);price(float,1);
"Games  DVD Games"; "Mattel  Scene It Friends DVD Game"; 6; 69.99; 
"Games  Trivia  Quiz Games"; "Best of British Mini Game"; 10; 6.94; 
"Hobbies  Model Building Kits  Steam Engines"; "Wilesco 662"; 3; 34.32; 
"Figures  Playsets  Military"; "SMALL ARMY 2471M 26 PERSHING, 450 building bricks by Cobi"; 2; 26.47; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tamiya 32517 Citroen Traction 11CV Staff Car 148 Plastic Kit"; 14; 10.44; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars TM 75137 CarbonFreezing Chamber Mixed"; 48; 22.9; 
"Puppets  Puppet Theatres  Hand Puppets"; "Bosse The Dog Puppet"; 1; 54.79; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons  Push Power Rideons  Accessories  Push Power Rideons"; "Gorgeous Products 2018 Boikido Wooden Push  Play Mouse Wagon"; 3; 48.27; 
"Figures  Playsets  Science Fiction  Fantasy"; "McFARLANE NBA SERIES 24 DERRICK ROSE CHICAGO BULLS ACTION FIGURE"; 5; 32.05; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera GO BMW M3 DTM M.Tomczyk, No.1 61272"; 1; 24.08; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains 132 Scale John Deere 3050 Tractor"; 10; 14.37; 
"Figures  Playsets  Science Fiction  Fantasy"; "The Trash Pack Garbage Truck Playset"; 12; 8.5; 
"Games  Card Games"; "Rftg Brink of War Card Game"; 6; 13.03; 
"Hobbies  Model Building Kits  Tanks"; "German Tank Destroyer Marder III M  135 Scale Military  Tamiya"; 4; 22.64; 
"Characters  Brands  Tomy"; "Beyblade A78 Gaia Dragoon V"; 10; 21.87; 
"Jigsaws  Puzzles  3D Puzzles"; "3D Mega Magna  Dolphins  Cheatwell Games"; 4; 16.19; 
"Games  Dice  Dice Games"; "MY Games PopADice Racing Game"; 1; 4.58; 
"Jigsaws  Puzzles  Brain Teasers"; "Rubiks Twist Keyring"; 3; 6.55; 
"Party Supplies  Decorations  Balloons"; "Hello Kitty Winter Foil Balloon"; 1; 3.49; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Excalibur Castle"; 12; 55.0; 
"Party Supplies  Decorations  Balloons"; "Onyx Black 160q Qualatex Modelling Balloons x 100"; 3; 5.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Swim Centre Family Lounge Pool"; 4; 41.95; 
"Dolls  Accessories  Playsets"; "Playmobil 5147 Princess Fantasy Castle Royal Bathroom"; 8; 11.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Takara Tomy Tomica 015 Hummer H2"; 17; 4.41; 
"Party Supplies  Decorations  Balloons"; "60TH BIRTHDAY BADGE FEMALE NEW SIMON 15CM"; 1; 2.08; 
