category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Dice  Dice Games"; "Big Cherry Dice, 5x Green D10 Die, 10 Sided Dice"; 1; 2.03; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Tomica road  rail 7519"; 5; 4.25; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas and Friends Wooden Railway Belle Engine"; 11; 12.78; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Large Christmas Holiday Express Festive Train Set SITY1017 Toy Light  Sounds  Battery Operated  Smoke"; 3; 18.99; 
"Arts  Crafts  Art Sand"; "Wackytivities Kinetic Sand 14 oz Neon Pink"; 1; 13.6; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Cutouts Cut Out of George Pig"; 2; 10.94; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Munsters 115 Scale Koach Vehicle"; 1; 82.8; 
"Games  Dominoes  Tile Games"; "Peppa Pig Dominoes Game"; 5; 5.86; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Power Prop flying Glider Pack of 8"; 1; 18.17; 
"Figures  Playsets  Science Fiction  Fantasy"; "Official Nendoroid Plus Vocaloid PullBack Car Mini Figure  3 Miku  Green Onion Car Japanese Import"; 23; 22.29; 
"Figures  Playsets  Science Fiction  Fantasy"; "Octonauts GupO and Dashi"; 14; 17.95; 
"Jigsaws  Puzzles  Jigsaws"; "We Count To 10 Puzzles 36 Pieces"; 3; 10.86; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Le Toy Van London Car Set"; 9; 17.17; 
"Arts  Crafts  Childrens Craft Kits"; "Anker Thomas Colouring Set"; 4; 1.53; 
"Hobbies  Model Building Kits  Accessories"; "Trumpeter 135  Type 82 JASDF 6x6 Command Post"; 2; 30.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Fate Reforged  Booster Pack  English  Magic The Gathering"; 12; 0.88; 
"Arts  Crafts  Art Sand"; "Kinetic Sand, 1lb 454g Metallic Gold"; 5; 12.42; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Sky Aquarium 2M 3D Large Whale Parafoil Kite, Black, Outdoor Park Beach Fun"; 7; 25.0; 
"Fancy Dress  Accessories  Masks"; "Iron Maiden  Piece of Mind  Adult Mask  Neca"; 4; 28.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Diamond pet DK6104 132 scale Komatsu mini excavator PC50MR Gareo japan import"; 2; 17.36; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 132 Fodder Mixing Wagon"; 18; 24.99; 
"Games  Board Games"; "HABA Brandon The Brave"; 11; 7.95; 
"Fancy Dress  Costumes  Adults"; "Hippie Chick  Adult Costume Lady  X SMALL"; 5; 9.0; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Sooty Show Hand Puppet Soo"; 1; 13.69; 
"Figures  Playsets  Science Fiction  Fantasy"; "HALO 5 Guardians Series 1 Spartan Variant Action Figure"; 10; 14.91; 
"Games  Dice  Dice Games"; "Giant Snakes And Ladders Game"; 1; 4.95; 
