category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 77103 Airport  Airline Personnel 11"; 1; 14.99; 
"Fancy Dress  Costumes  Adults"; "Angels Fancy Dress Unisex Banana Costume, Size Standard"; 11; 11.18; 
"Dolls  Accessories  Playsets"; "Shopkins Series 4 Pack of 5"; 6; 6.79; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "03050 John Deere 7930"; 28; 22.68; 
"Characters  Brands  Hasbro"; "Rubiks Cube"; 9; 9.99; 
"Games  Educational Games"; "Schmidt Zoo Lotto Game in a Tin"; 4; 7.44; 
"Figures  Playsets  Knights  Castles"; "Standing Shield  Knights  Papo"; 2; 6.36; 
"Party Supplies  Banners, Stickers  Confetti  Confetti"; "30th Birthday Black and Silver Confetti Table Dec"; 9; 1.19; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 36786 Sebulba Podracer Class II Vehicle"; 1; 35.0; 
"Games  Trivia  Quiz Games"; "Trivial Pursuit The Big Bang Theory"; 5; 8.98; 
"Party Supplies  Decorations  Balloons"; "Citrine Yellow 646q Qualatex Modelling Balloons x 50"; 3; 15.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 15621058  Star 124 Audi A1  sortiert"; 3; 9.74; 
"Arts  Crafts  Childrens Craft Kits"; "Alex Toys Colour a Dog House Childrens Craft Kit with Washable Markers and Cardboard Props"; 2; 59.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 2892 Model Vehicle Joskin 3Axle Dumper Trailer 132 Scale with No Batteries Metal"; 14; 23.8; 
"Characters  Brands  Disney  Toys"; "Disney King Louie Figurine"; 3; 4.4; 
"Sports Toys  Outdoor  Garden Tools"; "Pretend Lawnmower"; 5; 6.63; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "RAILWAY BRS AEC Matador Wrecker"; 1; 11.95; 
"Figures  Playsets  Knights  Castles"; "Papo 39255 Figurine  Officer with Flail  Blue"; 3; 5.39; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "james bond 007 moonraker hispano suiza film scene car 1.43 scale diecast model"; 1; 19.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Joal 177 Model Van Multi Task Ausa M 50"; 1; 11.16; 
"Fancy Dress  Accessories  Masks"; "Donkey Party Animal Face Mask"; 5; 3.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Age 5050th Birthday Black  Silver Banner 9ft"; 2; 2.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Munsters 115 Scale Koach Vehicle"; 1; 82.8; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Rainbow Ring Play Centre"; 5; 106.87; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Just Married Mini Car Accurate Diecast Model"; 7; 161.97; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "BEMA Armbands Size 2 12 yrsadult"; 1; 5.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Sooty Show Sooty and Sweep Puppet Set"; 4; 19.99; 
"Arts  Crafts  Colouring Pencils"; "NPW Moustache Pencil Topper Ginger"; 1; 2.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Focke Wulf 190"; 1; 6.95; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Happy Birthday Die Cut Banner"; 5; 3.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Brown 40MM Bofors Gun Military Brown 76BF001"; 1; 6.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Commuter Train Series 103 Orange 3Car Set Model Train"; 26; 21.66; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Sentry Box with Budkin Guard"; 2; 10.25; 
"Party Supplies  Decorations  Balloons"; "Pack of 8 Birthday Girl Latex Party Balloons  Air or Helium Fill"; 2; 1.6; 
"Characters  Brands  Disney  Toys"; "Shuffle Monopoly Deal Disney Card Game"; 4; 6.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Batman Blast Lane Batmobile Toy Vehicle"; 4; 24.09; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Hot Wheels 5 Vehicle Pack Pack may vary"; 54; 6.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Autoart 72906  Shelby Mustang GT 500  1967  rot mit weien Streifen  118"; 9; 142.22; 
"Figures  Playsets  Transportation  Traffic"; "LEGO Creator Mini Plane 5762"; 2; 36.07; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Dickie Toys Mega Crane"; 5; 57.85; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama  20567  Bag of 6000 Beads 22 Colours Mix"; 3; 7.67; 
"Party Supplies  Decorations  Balloons"; "70TH BIRTHDAY BALLOONS X6 PER PACK NEW UNIQUE BALCK"; 12; 1.8; 
"Figures  Playsets  Science Fiction  Fantasy"; "Moshi Super Seeds Moon Orchid Styles May Vary"; 1; 6.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Wizard Of Oz Hand and Finger Puppet Set"; 1; 18.89; 
"Figures  Playsets  Science Fiction  Fantasy"; "Mattel DC Comics Total Heroes The Flash 6 Action Figure"; 5; 36.55; 
"Fancy Dress  Accessories  Masks"; "Duck Mask with Sound  Kids Accessory"; 4; 9.05; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering tcg ccg GATECRASH Booster Pack  MTG 15 card"; 5; 2.9; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Claas Axion 3280"; 1; 33.33; 
"Characters  Brands  Hasbro"; "Trivial Pursuit for Kids"; 14; 36.32; 
"Figures  Playsets  Science Fiction  Fantasy"; "Adventure Time 5inch Action Figure Jake"; 9; 13.8; 
"Figures  Playsets  Science Fiction  Fantasy"; "Halo Reach Warthog Accessory Gauss Cannon Rocket Launcher with Spartan JFO Custom Operator Figure"; 5; 15.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels Star Wars Character Car 2Pack, C3PO and R2D2"; 2; 16.19; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Pastel Mauve 1000 Midi Beads"; 11; 2.99; 
"Pretend Play  Play Tools"; "Big Waterplay Niagara"; 5; 49.85; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Gold  Silver Jingle Bells Assorted Sizes"; 1; 2.8; 
"Characters  Brands  Early Learning Centre"; "ELC Cash Register  Pink"; 8; 37.17; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "TOMIX N gauge 989 271 Limited KIHA 48 500 form blacktailed gull 2Car Set"; 9; 72.15; 
"Figures  Playsets  Military"; "Airfix 172 WWII Bomber ReSupply Dioramas and Buildings Model Set"; 7; 14.69; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Large Birds  Blue  Gold Macaw Hand Puppet"; 3; 100.14; 
"Games  Card Games"; "Cheatwell Games Pirate Snap and Pairs Memory Card Game"; 10; 20.48; 
"Games  Educational Games"; "Melissa  Doug Puppy Pursuit Games"; 6; 20.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Dragons Maze Fat Pack"; 6; 23.27; 
"Figures  Playsets  Farm  Animals"; "Bruder JCB 5CX Eco Backhoe Loader"; 13; 28.33; 
"Figures  Playsets  Farm  Animals"; "Schleich Buck with Tail White"; 1; 7.29; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 118 Scale Plus Porsche GTS RS 4.0 Model Car White"; 14; 29.77; 
"Jigsaws  Puzzles  3D Puzzles"; "Cheatwell Games 3D Flying Scotsman Puzzle"; 1; 28.58; 
"Figures  Playsets  Knights  Castles"; "Lions Den Knight Castle  Fisher Price  Imaginext  Toy Playset with Knights"; 15; 22.86; 
"Fancy Dress  Accessories  Masks"; "Gnome Dwarf Rubber Panto Mask with Light Brown Beard  Black Hood"; 2; 7.64; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Puzzle Monument Valley USA 1000 Pieces"; 10; 8.51; 
"Fancy Dress  Accessories  Masks"; "Party Maske  Party Mask Dennis the Menace"; 2; 2.94; 
"Hobbies  Model Trains  Railway Sets  Lighting  Signal Engineering  Signal  Sound"; "Dapol Model Railway Signal Gantry Plastic Kit  OO Scale 176"; 4; 6.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Scooby Doo Kooky Vehicle  Mystery Machine"; 6; 7.0; 
"Party Supplies  Decorations  Balloons"; "Happy 18th Birthday Black and Silver Theme 21 Inch Foil Balloon 97848ANHblkslv"; 6; 1.32; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby Gauge Western Express Digital Train Set with eLink and TTS Loco Train Set"; 2; 235.58; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto 31628 Model Car Porsche 911 Carrera 4S 118 Scale Assorted Colours"; 5; 27.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Lily like Elf Playset"; 14; 6.49; 
"Figures  Playsets  Knights  Castles"; "Papo 39914 Figurine  Knights Horse with Rams Head Champron"; 19; 6.6; 
"Figures  Playsets  Science Fiction  Fantasy"; "figma SILENT HILL 2 Red Pyramid Thing action figure"; 17; 34.84; 
