category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Disney  Toys"; "Jake and The Never Land Pirates Skull Island"; 8; 39.99; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Princess Dahlia"; 1; 14.9; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Simon Elvin wall party banner  happy christening for girlfemalepink"; 2; 1.7; 
"Fancy Dress  Accessories  Masks"; "TAMIYA MASKING TAPE 40MM x 18M"; 18; 4.8; 
"Characters  Brands  Disney  Toys"; "Frozen 3D Puzzle 54 Piece"; 5; 6.2; 
"Games  Card Games"; "My First UK Money Snap"; 15; 3.6; 
"Figures  Playsets  Accessories"; "Marvel  XMen Deadpool"; 18; 9.95; 
"Fancy Dress  Accessories  Masks"; "Rubber Overhead Mask  Baboon  Rafiki Fancy Dress"; 2; 11.61; 
"Characters  Brands  Star Wars  Toys"; "SDCC San Diego Comic Con Gentle Giant Exclusive Star Wars Admiral Motti Mini Bust Limited to 1200"; 3; 66.97; 
"Figures  Playsets  Science Fiction  Fantasy"; "Clangers Mood Froglet Night Light"; 12; 14.99; 
"Figures  Playsets  Accessories"; "Playmobil Country 6158"; 14; 13.86; 
"Arts  Crafts  Childrens Craft Kits"; "Coloured Mini Fluffy Chicks Pack of 12"; 1; 4.18; 
"Party Supplies  Decorations  Cake Decorations"; "Glitz Blue Heart Shaped Sparkler Candle"; 3; 5.7; 
"Characters  Brands  Harry Potter  Toys"; "Funko POP Harry Potter Sword"; 5; 16.67; 
"Figures  Playsets  Pirates"; "Pirate Ship Play Set"; 3; 6.43; 
"Fancy Dress  Costumes  Adults"; "Clown Shoe Covers Adult YellowRed"; 2; 6.99; 
"Arts  Crafts  Colouring Pencils"; "Lego Friends Graphite Pencils Pack of 8"; 4; 4.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "1991 Bugatti EB110 GT AUTOart 70976, Blau, 118 Die Cast"; 3; 155.13; 
"Party Supplies  Decorations  Balloons"; "Welcome Home Tropical Assorted Colour Party Balloons, Pack of 6"; 5; 2.39; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "16th Birthday 16th Foil Banner  9ft"; 2; 2.13; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Vauxhall Viva AYR Burgh Police Unit Beat Car Police"; 3; 25.0; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Puzzle Titanic 1000 Pieces"; 1; 9.95; 
"Fancy Dress  Costumes  Adults"; "Smiffys WW1 Nurse Costume with Mock Apron and Head Piece  Blue, Small"; 17; 12.11; 
"Hobbies  Model Trains  Railway Sets  Starter Packs  Sets"; "Bigjigs Rail around The World Train Set"; 3; 42.94; 
"Characters  Brands  Disney  Toys"; "Disney Sleeping Beauty MagiClip Aurora Doll and Fashion"; 8; 35.27; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Excalibur Castle"; 12; 67.64; 
"Figures  Playsets  Farm  Animals"; "Lanyard With Kermit the Frog Dangle  The Muppets ID Holder"; 3; 17.45; 
"Party Supplies  Decorations  Balloons"; "Jewel Emerald Green 6 Latex Hearts Qualatex Balloons x 25"; 2; 2.69; 
"Characters  Brands  Disney  Toys"; "Sassy Minnie Mouse Ladies Costume  L"; 2; 43.55; 
"Hobbies  Model Building Kits  Tanks"; "172 Military Series No.12 Ground SelfDefense Force 3 12t lorry fire control equipment with car japan import"; 7; 13.7; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Cases"; "Match Attax 1516 Milner, Hazard and Lescott 20152016 Pocket Trading Card Collector Tin"; 1; 6.8; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels James Bond 007 2015  The Spy Who Loved Me 5 of 5"; 2; 3.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Millie Engine"; 20; 13.98; 
"Characters  Brands  Tomy"; "Pokemon Best Wishes Black  White Soft Toy Plush Figure Zorua laughing 20 cm T.T."; 12; 24.99; 
"Arts  Crafts  Childrens Craft Kits"; "Paper Bag Puppets"; 5; 29.48; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby  Straight Track"; 4; 3.6; 
"Games  Card Games"; "Ultra Pro DECKBOX C30 Card Game Solid Black"; 15; 1.19; 
"Characters  Brands  Star Wars  Toys"; "Star Wars tm Darth Vader tm Child Face Mask"; 5; 7.5; 
"Hobbies  Model Building Kits  Tanks"; "ITALERI 135 Military Vehicle 211 Tiger Elefant"; 6; 20.47; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Dinosaur Party  Dino Blast Dinosaur Jointed Banner"; 2; 3.59; 
"Figures  Playsets  Science Fiction  Fantasy"; "Tree Fu Tom Squizzle Pitch Playset"; 5; 15.04; 
"Figures  Playsets  Science Fiction  Fantasy"; "The Dark Knight  14 Ultimate Batman"; 11; 76.99; 
"Dolls  Accessories  Soft Dolls"; "Dammit Doll  Le Tout Savoir"; 2; 14.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "LUPIN III  Action Figure Revoltech Yamaguchi Daisuke Jigen 15 cm"; 8; 48.15; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Doctor Who Battles in Time Ultimate Monsters Trading Cards SEALED box of 32 packs as issued rrp 48"; 1; 24.97; 
"Arts  Crafts  Paper  Stickers"; "Sons Of Anarchy Sons Reaper Black Sticker"; 2; 6.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Dickie Toys Mega Crane"; 6; 49.85; 
"Party Supplies  Decorations  Balloons"; "Happy Birthday Dad Round Blue 18 inch Foil Balloon"; 1; 2.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Field Marshall Tractor Marshall Green 76FMT001"; 4; 4.29; 
"Arts  Crafts  Painting By Numbers"; "Reeves PPNFM2 Painting by Numbers Mini Pony"; 1; 3.08; 
"Arts  Crafts  Paper  Stickers"; "Melissa  Doug Pirate Puffy Sticker Play Set"; 10; 5.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 132 Fodder Mixing Wagon"; 11; 18.06; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of Prince William and Miss Middleton"; 3; 29.2; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Bebop Mutations Mix and Match"; 8; 5.43; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Rudy Easy Oaks and Idle Pitty"; 3; 23.33; 
"Games  Dice  Dice Games"; "Dino Dice  Maths, Numbers  Dots 46 years"; 5; 7.5; 
"Characters  Brands  Hasbro"; "Hasbro Card Game  Cranium Cards"; 1; 12.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Road Construction"; "Faller 272458"; 6; 32.53; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday 65th"; 4; 1.15; 
"Party Supplies  Decorations  Balloons"; "BALLOON HANGERS  12 Wall Friendly Self Adhesive Balloon Hangers"; 2; 3.45; 
"Puppets  Puppet Theatres  Hand Puppets"; "Manhattan Toy Fraggle Rock Hand Puppet Red"; 6; 14.99; 
