category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Disney  Toys"; "King Disney Fireworks Jigsaw Puzzle 1000 Pieces"; 3; 7.99; 
"Dolls  Accessories  Playsets"; "Playmobil 5578 City Life Luxury Mansion Fitness Room"; 3; 10.5; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "esto24 water bombs pump incl. 200 water balloons and filling aid for water bombs 1.5 liter"; 2; 3.95; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Hot Wheels Gorilla Attack Track Set"; 5; 8.0; 
"Figures  Playsets  Dinosaurs"; "Safari LTD Forest Dragon"; 8; 36.72; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Cararama Diecast Model  Desert Red Cross Land Rover Series III 109  CR037"; 3; 8.47; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Weise Toys Unimog 406 U84 1971  1989 Truck with Closed Cabin"; 1; 161.81; 
"Characters  Brands  Barbie"; "Barbie 300pc 3D Nail Art Design Kit"; 3; 19.99; 
"Hobbies  Model Building Kits  Accessories"; "Trumpeter 135  B1 Centauro AFV early version 2nd Series with upgraded Armour"; 6; 29.99; 
"Figures  Playsets  Farm  Animals"; "Holztiger Bear Wooden Figure Brown"; 2; 8.17; 
"Figures  Playsets  Science Fiction  Fantasy"; "Special effects Revoltech Iron Man 2 Iron Man Mark 6 nonscale ABS  PVC painted action figure new package version legacy OF Revoltech"; 4; 30.55; 
"Fancy Dress  Accessories  Masks"; "Bristol NoveltyPM127Pirate Skull Mask"; 7; 5.38; 
"Figures  Playsets  Accessories"; "Playmobil Country 6158"; 28; 16.99; 
"Games  Trivia  Quiz Games"; "Top Trivia Music"; 10; 4.18; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Make Your Own Monster Puppet"; 11; 19.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels Ferrari F430 Spider"; 2; 43.1; 
"Characters  Brands  Barbie"; "Alligator Books Barbie Sticker Scene"; 3; 2.99; 
"Games  Card Games"; "Timeline Cinema"; 9; 36.6; 
"Characters  Brands  Hasbro"; "MARVEL UNIVERSE SERIES 5 THANOS 3.75 ACTION FIGURE"; 2; 49.56; 
"Games  Card Games"; "Legendary Villains Fear Itself"; 2; 12.8; 
"Figures  Playsets  Pirates"; "Micki Pippi tommy and Annika Figures"; 8; 13.78; 
"Figures  Playsets  Science Fiction  Fantasy"; "Huntress  Hand Painted Figure  Fantasy Range  9x5.8x11.3cm  Papo"; 11; 8.27; 
"Games  Educational Games"; "Orchard Toys Bus Stop"; 13; 9.99; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Dolls House Shop Accessory Miniature Cash Register Till"; 1; 4.35; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hotwheels Mattel 124 Batman 1966 Classic TV Series Batmobile schwarz"; 1; 75.03; 
"Hobbies  Model Building Kits  Figures"; "Warhammer 40,000 Eldar Farseer 1 figure, plastic, 2013"; 1; 41.65; 
"DieCast  Toy Vehicles  Toy Vehicle Playsets"; "Playmobil 3911 Porsche 911 Carrera S with Lights and Showroom"; 10; 27.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Dapol B800 Motorised Track Cleaning Wagon"; 1; 80.0; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2  Race Team John Lassetire and Jeff Gorvette"; 9; 20.91; 
"Figures  Playsets  Science Fiction  Fantasy"; "Official Nendoroid Plus Vocaloid PullBack Car Mini Figure  3 Miku  Green Onion Car Japanese Import"; 14; 21.65; 
"Hobbies  Model Trains  Railway Sets  Lighting  Signal Engineering  Signal  Sound"; "Mrklin my world Battery Operated Signal"; 9; 7.99; 
"Party Supplies  Decorations  Cake Decorations"; "Glitz Blue Heart Shaped Sparkler Candle"; 4; 1.93; 
"Characters  Brands  Disney  Toys"; "JACK SPARROW LIFESIZE CARDBOARD CUTOUT STANDEE STANDUP Johnny Depp Pirates of the Caribean"; 7; 27.35; 
"Party Supplies  Banners, Stickers  Confetti  Confetti"; "70TH BIRTHDAY CONFETTI NEW UNIQUE PINK hol"; 7; 0.83; 
"Games  Card Games"; "YuGiOh High Speed Riders Booster Card Game Pack of 24"; 7; 59.99; 
"Hobbies  Model Building Kits  Tanks"; "AFV Club 135  LVT4 Workable Tracks  AFV35226"; 2; 51.64; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Tomica road  rail 7519"; 3; 1.5; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Sylvanian Families School Sports Day"; 8; 18.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Gunther Top Loop Kite"; 8; 12.9; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Green Toys STCA8586 My First Stacking Cups"; 1; 11.44; 
"Figures  Playsets  Knights  Castles"; "Princess Stencils"; 5; 27.61; 
"Games  Card Games"; "Cheatwell Games Bygone Days Snap Card Game"; 6; 4.99; 
"Party Supplies  Decorations  Balloons"; "Geo blossom balloons Jewel ast"; 4; 19.43; 
"Characters  Brands  Disney  Toys"; "A. B. Gee Disney Princess Arm Bands"; 7; 2.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Austin 3 Way Van Wynns 76AK013"; 4; 47.24; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Pig Hand Puppet"; 2; 12.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Dragons Maze Booster Packs x3"; 1; 9.99; 
"Figures  Playsets  Dinosaurs"; "Wild Safari Tapejara Dinosaur Toy"; 4; 9.58; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Large Birds  Bird of Paradise Hand Puppet"; 4; 19.77; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokmon 2011 Spring Tin Pokemon Trading Card Game Black  White Sneak Peek Oshawott Promo, Figure  Packs"; 2; 48.64; 
"Games  Card Games"; "Bicycle Gold Dragon Deck Playing Cards"; 16; 3.91; 
"Arts  Crafts  Colouring Pens  Markers"; "Letraset Promarker 12 Pen Set  Set 1 Bolder Colours  Blender Pen"; 4; 15.75; 
"Games  Card Games"; "Tasty Minstrel Games Eminent Domain Card Game"; 7; 45.79; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Meng Model 135 Toyota Hilux Pick Up Truck wZU232 Kit MultiColour"; 2; 22.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "TUBE HEROES TDM Hero Pack"; 2; 20.0; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2 Oversize Deluxe Diecast  Kimura Kaizo"; 4; 4.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "james bond 007 DR NO sunbeam alpine blue film scene car 1.43 scale diecast model"; 2; 17.99; 
"Characters  Brands  Star Wars  Toys"; "Darth Vader Funko POP x Star Wars Vinyl BobbleHead Figure w Stand"; 1; 16.45; 
"Characters  Brands  Hasbro"; "Marvel Super Hero Mashers Hulk vs. Loki Mash Pack"; 10; 29.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Classic Box"; 5; 16.6; 
"Arts  Crafts  Colouring Pencils"; "Depesche TOPModel 12 Basic Coloured Pencils"; 14; 5.9; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Red Riding Hood Hand and Finger Puppet Set"; 5; 50.17; 
