category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Tomy"; "TOMY PopUp Pirate"; 30; 13.6; 
"Characters  Brands  Disney  Toys"; "Toy Story Woodys Horse Bullseye"; 25; 40.05; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Nightmare on Elm Street Freddy Kruger Head Knocker by Neca"; 2; 28.7; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 6432 Crusader Mk I 135 Plastic Kit"; 1; 31.84; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Parrot Bebop Drone Feet Pack"; 12; 12.49; 
"Figures  Playsets  Accessories"; "How to Train You Dragon Hiccup and Toothless Vs Armoured Dragon Set"; 11; 22.9; 
"Puppets  Puppet Theatres  Hand Puppets"; "Manhattan Toy Fraggle Rock Hand Puppet Red"; 7; 263.22; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "B Ballyhoo"; 2; 27.25; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 135 Leopard Tank  35064"; 8; 14.34; 
"Figures  Playsets  Cowboys  Indians"; "Necron Warriors"; 12; 25.34; 
"Games  Educational Games"; "Cup Cake Dice High Score  Maths Level 2 8 years"; 1; 9.5; 
"Hobbies  Model Building Kits  Steam Engines"; "HPI Racing Bullet 3.0  Flux ST  MT Front Hub Carriers 10 Degrees 101209"; 4; 7.99; 
"Party Supplies  Decorations  Balloons"; "Amscan Monster High Foil Balloons Bouquet"; 3; 44.14; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of Air Hostess"; 1; 72.64; 
"Figures  Playsets  Science Fiction  Fantasy"; "Iron Man SciFi Revoltech Action Figure Iron Man Mark VI 15.5 cm"; 14; 30.3; 
"Hobbies  Model Building Kits  Tanks"; "German King Tiger Porsche Turret  135 Scale Military  Tamiya"; 9; 29.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto 531197  118 Ford Mustang 15 Spielzeug color may vary"; 3; 40.55; 
