category(string,116);product(string,232);units(float,1);price(float,1);
"Dolls  Accessories  Playsets"; "Playmobil 5578 City Life Luxury Mansion Fitness Room"; 23; 7.99; 
"Jigsaws  Puzzles  Jigsaws"; "CubicFun St.Basils Cathedral Moscow Russia 3D Puzzle"; 7; 36.4; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 Russian T90 Main Battle Tank Kit MultiColour"; 4; 44.99; 
"Jigsaws  Puzzles  Jigsaws"; "Paul Lamond 4in1 Room on the Broom Puzzle"; 2; 10.49; 
"Figures  Playsets  Farm  Animals"; "Holztiger Dalmation Standing Small"; 3; 5.8; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4874 Knights Lion Knights Treasure Transport"; 4; 55.24; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Sooty Show Hand Puppet Soo"; 2; 15.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "myStyle BFF Tag Jewellery Kit"; 6; 11.79; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons"; "Schleich Secutor Playset"; 7; 8.04; 
"Figures  Playsets  Science Fiction  Fantasy"; "FREEing Racing Miku 2014 EV Mirai Version Figma Action Figure"; 14; 45.7; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Puzzle Titanic 1000 Pieces"; 4; 17.99; 
"Characters  Brands  Hasbro"; "KreO KreO Cityville Invasion City Street Chase Set A4913"; 2; 9.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Dickie Simba 203829007"; 2; 29.73; 
"Figures  Playsets  Science Fiction  Fantasy"; "DC Comics Designer Series 3 Batgirl Action Figure"; 14; 30.86; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Siege Tower Red"; 9; 19.99; 
"Characters  Brands  Disney  Toys"; "Disney Frozen Sing A Long Elsa Doll"; 7; 52.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "BMW Z4 in Metallic Grey 124 scale Diecast Model Car colors may vary "; 7; 11.99; 
"Fancy Dress  Accessories  Masks"; "TAMIYA MASKING TAPE 40MM x 18M"; 7; 5.23; 
"Characters  Brands  Crayola"; "Crayola Glitter Gel Pens 6 Pack"; 5; 2.4; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Ice Racers Diecast Multipack"; 9; 28.4; 
"Characters  Brands  Action Man"; "FateZero Saber Zero Version Nendoroid Action Figure"; 26; 38.48; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Amazon Fill n Fun Pool"; 2; 38.99; 
"Figures  Playsets  Pirates"; "Playmobil 4776 Pirates Take Along Dungeon"; 16; 16.48; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sequin Art and Beads Horses"; 4; 14.3; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads Giant Open Gift Box Pink"; 1; 23.81; 
"Figures  Playsets  Science Fiction  Fantasy"; "NECA Planet of The Apes 7 Classic Series 2 Dr. Zaius v. 2 Action Figure"; 18; 14.27; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tomica No.50  LOTUS EXIGE S Box"; 8; 6.6; 
"Figures  Playsets  Dinosaurs"; "36cm Large Soft Foam Rubber Stuffed Dinosaur Play Toy Animals Action Figures"; 2; 12.99; 
"Games  Card Games"; "YuGiOh  DUEAEN000 1st Ed Dragon Horn Hunter Super Rare Card   Duelist Alliance YuGiOh Single Card "; 2; 5.95; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Doctor Who Partyware Banners"; 2; 3.69; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Power Prop flying Glider Pack of 8"; 1; 18.17; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Go MINI Yellow Bolt CrewZer"; 2; 8.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Ferdinand Engine"; 14; 7.99; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Legler Wobble Pyramid Preschool Learning Toy"; 4; 7.67; 
