category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Wild at One Boys 1st Birthday Scene Setter Kit"; 2; 4.92; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder 02208 Krone Forage Trailer"; 2; 34.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "3rd Birthday Banner For Boy 9FT Long"; 3; 1.4; 
"Games  Dice  Dice Games"; "Galt Toys Ants in your Pants Game"; 2; 9.8; 
"Fancy Dress  Costumes  Adults"; "Diamant Style Chests The Tag Factory"; 3; 15.95; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75015 Corporate Alliance Tank Droid"; 5; 51.66; 
"Hobbies  Remote Controlled Devices  Helicopters  Quadcopters"; "Anbee FPV 5.8Ghz Circular Polarized Clover Leaf Antenna High Gain Aerial Set wRPSMA Plug"; 1; 5.98; 
"Figures  Playsets  Cowboys  Indians"; "Necron Warriors"; 6; 21.15; 
"Musical Toy Instruments  Guitars  Strings"; "Janod Confetti Ukulele"; 1; 124.44; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Austin Seven RN Saloon Fawn 76ASS001"; 5; 5.18; 
"Games  Dice  Dice Games"; "Qworkshop Colour Dragon Bag"; 2; 4.28; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Kato N Scale UnitramUnitrack Right Curved Street Track R180mm45d  1 Package with Connectors  Street Items KA40102 japan import"; 10; 12.17; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama 21154 Ironing beads 13000 Glitter"; 2; 16.09; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Lis Action Figure"; 14; 12.75; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Solid Mix 3000 Tub Midi Beads"; 3; 4.75; 
"Games  Dominoes  Tile Games"; "John Adams Rummikub XPress"; 10; 11.99; 
"Figures  Playsets  Accessories"; "Moshi Monsters Blind Bags Series 8"; 3; 1.08; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "Set Of 12 Foam Water Pistol HYDRO STORM Blaster Shooter Pump"; 2; 14.54; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads Racing"; 1; 16.59; 
"Characters  Brands  Disney  Toys"; "Guardians of the Galaxy Milano Starship Playset"; 31; 12.69; 
"Games  Card Games"; "YuGiOh 2015 Mega Tins Card Game"; 10; 15.75; 
"Jigsaws  Puzzles  Jigsaws"; "Falcon Games Spring Garden Jigsaw Puzzle 1000Piece, MultiColour"; 5; 16.07; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Misamee"; 10; 2.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Hiro Engine"; 6; 7.29; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Carriages and two Tomica Thomas Henry japan import"; 6; 16.06; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Le Toy Van London Car Set"; 11; 14.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "60TH Birthday Banner For Male or Female 9FT Long"; 2; 1.27; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Mehano  Coffret TGV duplex 3.5 m"; 4; 89.95; 
