category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Kidkraft Waterfall Mountain Train Table and Set"; 7; 159.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Trek Lt. Worf Action Figure"; 16; 20.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Trading Card Game 2Player Yuya and Declan Starter Deck"; 9; 8.42; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 172 M48A2C  7068"; 10; 13.39; 
"Figures  Playsets  Military"; "Bandai Rg 1144 Gn001 Gundam Exia Mobile Suit Gundam 00 Japanese Imports"; 26; 14.99; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Thunder Tiger Pull Start PN0258 For Pro2128BXR"; 4; 69.36; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama ABC Letters Bead Set"; 10; 8.65; 
"Dolls  Accessories  Soft Dolls"; "Powell Craft  Rag Doll Girls Play Dress"; 5; 12.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "03050 John Deere 7930"; 13; 24.0; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter Deathly Hallows Scrapbook Puzzle"; 5; 17.99; 
"Games  Educational Games"; "Sambro Princess Super 3D Puzzle Pack of 4"; 6; 7.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Khet 2.0 Laser Strategy Game"; 10; 34.09; 
"Arts  Crafts  Childrens Craft Kits"; "Sambro Paw Patrol Art Case with Window 52Piece"; 10; 12.1; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Airfix A50110 Aston Martin DBR9 Gulf 132 Scale Model Large Starter Set"; 3; 24.03; 
"Games  Card Games"; "gofindit  outdoor nature treasure hunt card game for families"; 2; 4.9; 
"Dolls  Accessories  Playsets"; "Mini Chou Chou Birdies Playset Theme Figurines Turquoise"; 14; 5.25; 
"Figures  Playsets  Dinosaurs"; "Safari LTD Forest Dragon"; 8; 36.72; 
