category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi Classic Inspector Morse Car"; 1; 74.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Hot Wheels 5 Vehicle Pack Pack may vary"; 13; 6.96; 
"Figures  Playsets  Science Fiction  Fantasy"; "Nendoroid Iron Man 3 Iron Man Mark 42 Heroes Edition  Hall of armor sets nonscale ABS  PVC painted action figure japan import"; 26; 68.09; 
"Figures  Playsets  Knights  Castles"; "Playmobil 6006 Royal Lion Knights"; 3; 9.15; 
"Games  Card Games"; "Top Trumps 30 Top Apps"; 9; 4.6; 
"Figures  Playsets  Science Fiction  Fantasy"; "Marvel Select Ghost Rider Action Figure"; 11; 20.99; 
"Fancy Dress  Accessories  Masks"; "Bristol NoveltyPM127Pirate Skull Mask"; 1; 5.43; 
"Games  Card Games"; "Dominion Expansion Base Cards"; 2; 11.7; 
"Characters  Brands  Disney  Toys"; "Jake and The Never Land Pirates Deluxe Adventure Figure Pack"; 5; 21.24; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas Take n Play Henry"; 1; 11.75; 
"Arts  Crafts  Paper  Stickers"; "Anitas 3m spotted ribbon reel  Cabernet"; 2; 0.99; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "50Fifty FC22482 Meerkat Bobble Head"; 4; 8.99; 
"Games  Educational Games"; "Mental Blox Critical Thinking Game"; 5; 22.99; 
"Games  Card Games"; "Top Trumps The Big Bang Theory"; 20; 3.78; 
"Arts  Crafts  Paper  Stickers"; "Pirate Sticker Sheet No. 714"; 3; 0.99; 
"Characters  Brands  Action Man"; "FateZero Saber Zero Version Nendoroid Action Figure"; 9; 38.9; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Images AssassinS Creed III Play Arts Kai Connor"; 39; 103.91; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "England St Georges Day Flag Bunting Banner 20 Flags 10M  32 feet Long"; 7; 2.05; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Cararama 187 Scale L150C Wheel Loader Model"; 4; 9.95; 
"Party Supplies  Decorations  Balloons"; "Balloons Carnival Assorted Bag of 100"; 5; 7.99; 
"Figures  Playsets  Accessories"; "Unmasked Darth Vader"; 43; 10.44; 
"Characters  Brands  Hasbro"; "Hasbro Card Game  Cranium Cards"; 1; 12.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics Lil Gotham Batman Mini Action Figure"; 1; 26.14; 
"Characters  Brands  Harry Potter  Toys"; "Funko Pop Movies  Harry Potter  Lord Voldemort Action Figure"; 42; 11.07; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2 Trading Card Game  Card Pack"; 2; 4.2; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 172 Scale US Navy Skipjack Class Submarine"; 11; 38.37; 
"Figures  Playsets  Science Fiction  Fantasy"; "Bandai 05 Freedom Gundam 1144 Real Grade"; 18; 18.0; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kato 23233 Wooden Station  Buildings"; 16; 23.82; 
