category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Card Games"; "Cheatwell Games Pirate Snap and Pairs Memory Card Game"; 8; 3.96; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 148 32516 Universal Carrier MKII"; 4; 23.3; 
"Characters  Brands  Disney  Toys"; "Jumbo 03817 Rummikub Compact Premium"; 8; 16.08; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who Dalek Patrol Ship and Figure"; 19; 15.58; 
"Characters  Brands  Star Wars  Toys"; "MR POTATO HEAD  STAR WARS  DARTH VADER"; 2; 19.4; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Wagons"; "Bigjigs Rail Grahams Girders Wagon"; 1; 19.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 02426 Liebherr Power Shovel"; 13; 15.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "KATO 70148015 N Portram TLR 601 Portram, grn"; 20; 42.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "alfa Romeo 33 Strada Prototype"; 3; 179.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Hawaiian Theme Party Range  All in 1 Listing Flamingo Sticks 24pk"; 1; 1.9; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney Pixar Cars Ramone Yellow"; 5; 41.36; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "321based threecar basic set N gauge 101121 JR Kyoto Line and Kobe line"; 2; 70.94; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels 2015  LOTUS ESPRIT S1 JAMES BOND 007, white. WORKSHOP No.219250"; 6; 7.49; 
"Figures  Playsets  Pirates"; "Vilac 44 x 18 x 51 cm My Pirate Ship 10Piece"; 1; 44.58; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4840 Dragons Catapult"; 8; 21.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Yoga Joes"; 2; 22.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Lotus Elan Plus 2 YellowSilver 76LE001"; 9; 7.5; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars TM 75137 CarbonFreezing Chamber Mixed"; 21; 29.84; 
"Arts  Crafts  Colouring Pens  Markers"; "Smencils Sports Pencils"; 2; 6.45; 
"Figures  Playsets  Pirates"; "Schleich Pirate Smurf"; 23; 4.99; 
"Games  Dominoes  Tile Games"; "NEW GIANT DOMINOES SUMMER GARDEN PATIO PART GAME INDOOR OUTDOOR FAMILY KIDS CHILDRENS ADULT GAME TOY PARTY FUN DOMINOS DOMINO"; 2; 10.45; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Percy Engine"; 27; 1.33; 
"Figures  Playsets  Pirates"; "Playmobil 5894 Pirates Carry Case"; 6; 10.0; 
"Arts  Crafts  Art Sand"; "Coloured Ice Cream Play Sand Set For Kids  1 Pound 450 Gram Colour Play Sand Box 3 Moulds  Pink Sculpting Magic Super Fun Sand Kit"; 2; 18.14; 
"Figures  Playsets  Knights  Castles"; "Princess Stencils"; 1; 27.26; 
"Figures  Playsets  Science Fiction  Fantasy"; "UltraAct  Father of Ultra"; 6; 42.29; 
"Hobbies  Model Building Kits  Tanks"; "ITALERI 135 Military Vehicle 211 Tiger Elefant"; 4; 34.8; 
"Sports Toys  Outdoor  Garden Tools"; "Melissa  Doug Happy Giddy Net"; 5; 4.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Commuter Train Series 103 Blue 3Car Set Model Train"; 8; 78.58; 
"Games  Card Games"; "YuGiOh Crossed Souls Booster Display Card Game Pack of 24"; 3; 49.93; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics Cover Girls Mera Statue"; 7; 95.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "How To Train Your Dragon 2 Power Dragon  Toothless Extreme Wing Flap Action"; 3; 17.95; 
"Characters  Brands  Hasbro"; "Spiderman 3.75inch Strike Figure Slash Gauntlet"; 3; 10.79; 
"Hobbies  Model Building Kits  Tanks"; "Revell Model Kit  LKW 5t Mil gl 4x4 Truck  172 Scale  03300  New"; 8; 9.89; 
"Men  Tops  TShirts  TShirts"; "White Satin Shirt"; 11; 11.74; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas and Friends Wooden Railway Belle Engine"; 9; 14.61; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Arcane Tinmen  Gaming  Life Counters for Trading Cards  Ruby Red"; 3; 7.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday Age 40"; 5; 3.41; 
"Dolls  Accessories  Soft Dolls"; "Powell Craft New Pirate Boy Rag Doll"; 1; 11.79; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Austin FX4 Black Taxi 76FX4001"; 8; 9.99; 
"Fancy Dress  Costumes  Adults"; "Frog Toddler Fancy Dress Costume Age 24"; 6; 6.54; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Neca Aliens Bishop 7 Inch action figure Series 3"; 29; 15.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Pastel Light Mauve 1000 Midi Beads"; 8; 1.56; 
"Characters  Brands  Disney  Toys"; "Winnie the Pooh with Rabbit Figure"; 14; 6.89; 
"Figures  Playsets  Science Fiction  Fantasy"; "Octonauts GupO and Dashi"; 10; 17.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ford Transit Lomond Mountain Rescue 76FT011"; 3; 9.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Fishbowl Pool"; 10; 8.33; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Crescent Artist Trading Cards 2.5X3.5 10PkgMixed Media  Collage  Metallic Colors"; 5; 43.0; 
"Hobbies  Model Building Kits  Tanks"; "Trumpeter 135 Strv 103 Early Workable Track links  02055"; 2; 26.33; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Airfix A50009 Battle Front 176 Scale Diorama Gift Set"; 4; 24.55; 
"Characters  Brands  Disney  Toys"; "Disney Planes 2 Jigsaw Puzzle 70Pieces"; 5; 8.41; 
"Games  Trivia  Quiz Games"; "Nostalgia Game The Game that Recalls the Past"; 2; 34.99; 
"Figures  Playsets  Pirates"; "Playmobil 5135 Large Pirate Ship"; 8; 60.0; 
"Characters  Brands  Action Man"; "FateZero Saber Zero Version Nendoroid Action Figure"; 3; 39.72; 
"Hobbies  Model Building Kits  Tanks"; "Airfix A02320 Sherman Crab Tank 176 Scale Series 2 Plastic Model Kit"; 9; 6.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Micki Leksaker DGiochi Oldtimer Train Set"; 1; 23.28; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Princess Dahlia"; 3; 9.83; 
