category(string,116);product(string,232);units(float,1);price(float,1);
"Sports Toys  Outdoor  Kites  Flight Toys"; "Happy Face  Smiley  5ft x 3ft Flag"; 6; 4.99; 
"Figures  Playsets  Accessories"; "Little Live Pets Butterfly House"; 5; 24.99; 
"Figures  Playsets  Accessories"; "E.T. Elliot"; 2; 17.63; 
"Characters  Brands  Disney  Toys"; "Scene it Magical Moments Disney DVD Game"; 1; 45.9; 
"Figures  Playsets  Knights  Castles"; "Mike The Knight Deluxe Figure  Quintain"; 9; 0.01; 
"Figures  Playsets  Accessories"; "Yotsubato figurine Plastic Model Kit Danbo 13 cm"; 31; 17.73; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 148 Zimmerit Coating Sheet for Tiger I MidLate  12653"; 7; 6.64; 
"Hobbies  Model Building Kits  Tanks"; "135 Imperial Army 5 Medium Tank Chiri Plastic model"; 15; 43.04; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "BIG WATER GUN SPIDERMAN 01011"; 1; 11.0; 
"Arts  Crafts  Paper  Stickers"; "Melissa  Doug 45 cm x 22 m Easel Paper Roll"; 11; 7.17; 
"Games  Card Games"; "Bicycle Playing Cards  Poker Size, Orange Backs"; 6; 9.98; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Swim Ring 36 Splash and Play"; 3; 4.4; 
"Fancy Dress  Costumes  Adults"; "DUP ADULT PIRATE CARIBBEAN LADY"; 4; 12.47; 
"Jigsaws  Puzzles  Brain Teasers"; "Mirror Blocks Gold Mat Magic Cube Puzzle Brain Teaser MC327"; 2; 3.3; 
"Characters  Brands  Disney  Toys"; "King Disney Fireworks Jigsaw Puzzle 1000 Pieces"; 5; 7.61; 
"Characters  Brands  Disney  Toys"; "Disney Mickey 2in1 Cushion Plush"; 1; 8.06; 
"Jigsaws  Puzzles  Jigsaws"; "Goula Prince and Dragon Jigsaw Puzzle in a Tin 54Piece"; 6; 10.99; 
"Characters  Brands  Crayola"; "Crayola 10Pack Fabric Markers Single Box"; 3; 28.01; 
"Characters  Brands  Disney  Toys"; "Disney Eeyore with Piglet Figurine"; 7; 4.79; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy 5th Birthday Boy 2.5m Party Banner  Purple, Yellow  Blue  Use As 1 Or 3 Banners Or A Sash"; 2; 0.99; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Pro Swim, Flipper Swim Safe Water Wings"; 2; 25.88; 
"Games  Card Games"; "Cheatwell Games Pirate Snap and Pairs Memory Card Game"; 10; 3.99; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Le Toy Van Noahs Shape Sorter Ark"; 8; 27.0; 
"Jigsaws  Puzzles  Jigsaws"; "Heye Window Puzzles 1000Piece"; 2; 17.68; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "The Fast and the Furious Diecast Modell 143 Doms 1970 Dodge Charger"; 5; 20.66; 
"Characters  Brands  Crayola"; "Crayola 16 Pipsqueak Glitter Glues"; 4; 11.17; 
"Arts  Crafts  Art Sand"; "Childrens Bottle Glow Sand Art Set Make Your Own Activity Craft Kit"; 10; 5.67; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Raph Classic Movie Figure"; 3; 16.62; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Clone Wars Action Figure  Anakin Skywalker Spacesuit CW07"; 3; 9.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ken Mallinson DAF 105"; 1; 19.45; 
"Characters  Brands  Crayola"; "Crayola 64 Ct Pip  Squeaks Skinnies Markers"; 10; 15.17; 
"Characters  Brands  VTech"; "VTech Storio Software Hello Kitty  Hello Kittys Surprise"; 2; 8.0; 
"Fancy Dress  Costumes"; "Knight To Remember"; 15; 35.81; 
"Figures  Playsets  Knights  Castles"; "Roman Centurion Toy Soldier"; 6; 5.88; 
"Musical Toy Instruments  Guitars  Strings"; "Paper Jamz Justin Bieber Keyboard Guitar"; 1; 15.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS TEDDY SINGLE PEGBOARD NO. 289"; 2; 10.09; 
"Arts  Crafts  Paper  Stickers"; "2 Speed Craft HeatEmbossing Gun"; 3; 20.72; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1570 Scale H.M.S King George V"; 1; 19.99; 
"Jigsaws  Puzzles  3D Puzzles"; "Wammy 300 Piece  Basic Color Set"; 2; 31.08; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Richmond Toys Motormax 4X4 London Series Police Discovery DieCast 143 Collector Edition"; 5; 10.44; 
"Fancy Dress  Accessories  Sets  Kits"; "Caveman Costume  Brown  Mens"; 3; 8.92; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "How To Train Your Dragon 2 Power Dragon  Toothless Extreme Wing Flap Action"; 10; 16.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "Giraffe"; 3; 18.83; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby R4643 BR Mk1 Second Open Coach"; 4; 22.99; 
"Figures  Playsets  Knights  Castles"; "Dark Night Rises Heroclix Tabapp Pack"; 13; 0.01; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "HQ Kites 1.3m Symphony Beach III Flame R2F"; 1; 25.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast 176 Scale Taxi Model Pink"; 4; 4.45; 
"Jigsaws  Puzzles  3D Puzzles"; "Fiddle Kit  3 genuine Tangle Jr Red, Green  Orange"; 1; 6.95; 
"Games  Dice  Dice Games"; "Qworkshop Pirate Dice 2"; 2; 4.0; 
"Sports Toys  Outdoor  Garden Tools"; "Science  Play Kids Garden"; 2; 19.79; 
"Characters  Brands  Disney  Toys"; "Star Wars Rebels Kanan 20inch Big Figure"; 1; 18.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Toad Engine"; 26; 4.78; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Aircraft"; "Skymarks SKR652 British Airways Airbus A380 1200 GXLEA SnapFit Model"; 1; 50.73; 
"Arts  Crafts  Art Sand"; "VB Magic Sand 100g Bags Assorted Colours, Mould it, Roll it, Cut it, Shape it. Motion Kinetic ChildrensKids Moving PlaySet"; 2; 4.18; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Judgment of The Light Booster Box"; 3; 50.3; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Spiderman Happy Birthday Die Cut Banner"; 5; 2.7; 
"Games  Card Games"; "Bicycle Cards  Elephant Deck, Poker Size"; 2; 5.5; 
"Party Supplies  Decorations  Cake Decorations"; "Number 2 Small Pink Glitter Wax Candle PINK Euro "; 1; 1.54; 
"Figures  Playsets  Accessories"; "Power Rangers Super Mega Force Cycle and Figure Red"; 5; 25.52; 
