category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Fun At One Boy Flag Banner"; 2; 16.93; 
"Figures  Playsets  Pirates"; "Jake and the Neverland Pirates Figures Izzy and Patch"; 6; 13.78; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "DC Comics Green Lantern Sinestro Blackest Night Heroes Of The DC Universe Exclusive Bust"; 1; 13.26; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Spooky Bat Kite"; 2; 12.99; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 172 Semovente M40 da 7518"; 9; 10.91; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Shelvoke and Drewry Dustcart"; 3; 5.85; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Military Land Rover Defender 76DEF003"; 6; 31.29; 
"Characters  Brands  Crayola"; "Crayola Moshi Monsters Mini Colouring Pages With 6 Washable Markers"; 12; 3.75; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 135 35112 West German Leopard A4"; 4; 23.6; 
"Fancy Dress  Costumes  Adults"; "Smiffys Tights Striped  Purple and Black, Age 612 Years"; 6; 2.26; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Mini Cooper Model Red with Union Jack Top Made of Die Cast Metal and Plastic Parts, Pull Back  Go Action Toy  384R"; 2; 7.25; 
"Jigsaws  Puzzles  Jigsaws"; "Doctor Who Tardis Jigsaw Puzzle 500 Pieces"; 1; 9.9; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "Rabbids Invasion Super Plunger Blaster Toy Gun"; 3; 21.12; 
"Party Supplies  Decorations  Balloons"; "Balloon Weight 3D heart  Silver"; 1; 5.15; 
"Characters  Brands  Disney  Toys"; "LEGO Star Wars 75079 Shadow Troopers"; 36; 14.29; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Plarail  S47 Sound Enoden Type1000 Update Color Model Train"; 10; 15.7; 
"Arts  Crafts  Painting By Numbers"; "Schipper Premium Painting by Numbers Santa  By The Fireplace"; 3; 31.9; 
"Hobbies  Model Building Kits  Steam Engines"; "Wilesco 662"; 5; 40.32; 
"Hobbies  Model Building Kits  Tanks"; "32583 Tamiya 148  German Panzer 38t Ausf.EF"; 1; 14.8; 
"Figures  Playsets  Accessories"; "Pinkie Pie"; 14; 7.18; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Intex Summer Fun Swimming Pool Dive Rings  55501"; 9; 3.76; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Miniart 135 Scale North African House Plastic Model Kit"; 2; 23.69; 
"Characters  Brands  Tomy"; "Official Nintendo Pokemon Diamond  Pearl Plush Hand Puppet  14 Chimchar Japanese Import"; 1; 38.66; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "WWE SLAM ATTAX TRADING CARDS TNF  THEN  NOW  FOREVER  STARTER PACK Includes Limited Edition Card"; 1; 10.81; 
"Party Supplies  Banners, Stickers  Confetti  Streamers"; "30ft Crepe Paper Black Polka Dot Party Streamers"; 3; 1.92; 
"Party Supplies  Decorations  Balloons"; "Mr  Mrs 11 Pearl Ivory Latex Balloons 25pk"; 1; 9.25; 
"Fancy Dress  Costumes  Adults"; "Scary Vampiress  Kids Costume 5  7 years"; 4; 11.95; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "John Adams 62 x 62Inch Sun Shade Pool"; 9; 34.06; 
"Characters  Brands  Disney  Toys"; "Frozen Glitter Puzzle 104 Pieces"; 15; 10.09; 
"Jigsaws  Puzzles  Jigsaws"; "Gibsons Stop Me and Buy One Jigsaw Puzzles 4x500 Pieces"; 9; 14.93; 
"Games  Card Games"; "Shuffle Trivial Pursuit Card Game"; 4; 5.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Battle Pack 3 Monster League Boosters Pack of 36"; 2; 30.45; 
"Characters  Brands  Crayola"; "Crayola  10 Erasable Pencils"; 3; 10.07; 
"Arts  Crafts  Art Sand"; "CraZSand 1.5 lb Sand Refill Box Set  Select Colour Neon Green"; 3; 12.95; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Service  Tuning Parts"; "Round Guide Blade, 4 Braid Plates, 1 Screw"; 1; 3.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 187 John Deere 9680I Combine Harvester"; 13; 14.39; 
"Games  DVD Games"; "Twilight Scene it The DVD Game Deluxe Edition"; 17; 9.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Siku 187 Siku Gift Set  5 Vehicles"; 4; 15.19; 
"Hobbies  Model Trains  Railway Sets  Starter Packs  Sets"; "Bigjigs Rail around The World Train Set"; 5; 50.0; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Mtg Magic the Gathering  Portal Starter Deck for 2 Players"; 2; 60.48; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "132 Lucky Star Itadump Model Car Aoshima ItashaNo.SP Lucky Star"; 16; 74.25; 
"Figures  Playsets  Science Fiction  Fantasy"; "figma SILENT HILL 2 Red Pyramid Thing action figure"; 10; 34.45; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of Louis"; 2; 24.99; 
"Games  Dice  Dice Games"; "Executive Office Gadget Toy Novelty Golfing Gift Golo Golf In A Cup Dice Game"; 3; 9.49; 
"Hobbies  Model Building Kits"; "Professor Puzzle Praying Mantis Metal Earth 3D Kit"; 4; 6.99; 
