category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Meena Action Figure"; 22; 9.74; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Mega Mewtwo X Box"; 1; 17.7; 
"Figures  Playsets  Military"; "Mutant Mania Round 1 Pack of 8"; 3; 16.94; 
"Figures  Playsets  Farm  Animals"; "Safari Ltd MR Pegasus"; 3; 32.43; 
"Games  Educational Games"; "Hot Dots Math Flash Cards Division facts 09"; 1; 8.92; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Carousel Wooden Train Set 100 Piece"; 4; 36.35; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Toys For Play Curved Track 4 Pieces"; 12; 3.91; 
"Figures  Playsets  Knights  Castles"; "Imaginext Castle Serpent Vehicle"; 3; 25.0; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Domino Cards, Double Sided"; 2; 3.99; 
"Arts  Crafts  Art Sand"; "Security Fashion Hourglass 10 Minutes Sand Timer Orange"; 9; 9.38; 
"Arts  Crafts  Childrens Craft Kits"; "Alex Toys Early Learning My First Scrapbook Little Hands"; 1; 44.59; 
"Figures  Playsets  Knights  Castles"; "Papo Prince Philip Horse Figure Blue"; 1; 13.79; 
"Characters  Brands  Disney  Toys"; "Trefl Old Maid Card Game  Disney Frozen"; 1; 1.5; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Sylvanian Family 2929 Crib for Dolls House"; 8; 7.97; 
"Party Supplies  Decorations  Cake Decorations"; "Candle Birthday Number 1 Glittered"; 12; 1.42; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who 12.5cm Figure  The Astronaut"; 9; 9.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Royal Mail LRover Defender 76DEF002"; 1; 4.29; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 172 M48A2C  7068"; 15; 9.89; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Wagons"; "Thomas and Friends TakenPlay Storybook Car"; 8; 6.17; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Toys For Play Tunnel with Stairs"; 4; 9.97; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Preiser 30414 Horse Drawn Liquid Manure Wagon"; 2; 21.58; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering  Speed Vs. Cunning Dual Decks ENGLISH"; 3; 13.8; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 40th Birthday Paper Flag Bunting  12ft"; 2; 2.89; 
"Fancy Dress  Costumes  Adults"; "Red Dragon  Adult Costume Adult  One Size"; 10; 33.91; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Melissa  Doug Passenger Train"; 5; 14.81; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "ANGRY BIRDS TRADING CARDS X 5 PACKS"; 3; 4.05; 
"Dolls  Accessories  Soft Dolls"; "Mooshka Ragdoll, 33 cm, Sonia"; 1; 18.98; 
"Figures  Playsets  Pirates"; "Le Toy Van Ghost Ship"; 8; 252.75; 
"Characters  Brands  Disney  Toys"; "Amscan Mickey and Minnie Heart Jumbo Foil Balloon"; 7; 10.68; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Toy Story That Time Forgot Figure Goliathon"; 23; 16.1; 
"Arts  Crafts  Paper  Stickers"; "Green Giant Printing, Painting and Inking Paint Pad"; 7; 3.2; 
