category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Accessories"; "Playmobil  Fire Rescue Boat with Pump 3128"; 7; 65.44; 
"Arts  Crafts  Paper  Stickers"; "Kids Gardening Tool Set  Blue"; 4; 15.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Austin Seven RN Van AA ASV002"; 3; 12.99; 
"Figures  Playsets  Knights  Castles"; "Bandai Tamashii Nations S.H.Figuarts Kamen Rider Garren and Red Rhombus Action Figure"; 1; 51.47; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Pirate Hand Puppet"; 3; 150.3; 
"Games  Chess"; "Lion Games  Gifts Europe Heavy Weighted Plastic Chessmen with Kings Height 95 mm"; 2; 22.36; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Sky Aquarium 2M 3D Large Whale Parafoil Kite, Black, Outdoor Park Beach Fun"; 1; 30.8; 
"Games  Dice  Dice Games"; "Dice, spot. Pack of 10 x 19mm. diameter 00564"; 1; 1.49; 
"Characters  Brands  Disney  Toys"; "Anker Princess Play Pack"; 4; 2.31; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Morris Minor Pick Up Green With Tonneau Cover"; 2; 4.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 36786 Sebulba Podracer Class II Vehicle"; 12; 27.95; 
"Figures  Playsets  Knights  Castles"; "Imaginext Castle Serpent Vehicle"; 3; 25.0; 
"Games  Educational Games"; "BrainBox  World History"; 11; 9.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Robert Addison Scania"; 1; 23.79; 
"Figures  Playsets  Science Fiction  Fantasy"; "Steins,Gate Makise Kurisu White Coat Ver. Nendoroid PVC Figure"; 7; 62.68; 
"Games  Card Games"; "Monster Hunter  MH Playing Card"; 11; 50.67; 
"Figures  Playsets  Accessories"; "Death Note Craft Label Statue  Figure Misa Amane 24 cm"; 11; 16.57; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Moto Guzzi Breva 1100 Diecast Model Motorbike"; 1; 13.42; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 132 Scale Ferrari Race and Play F10 Wrist Racers Car"; 4; 53.07; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Brenna Doll"; 4; 12.9; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Weise Toys Unimog 406 U84 1971  1989 Truck with Closed Cabin"; 2; 62.46; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5995 Fairy Carry Case"; 8; 20.01; 
"Jigsaws  Puzzles  3D Puzzles"; "3D Mega Magna  Dolphins  Cheatwell Games"; 7; 9.73; 
"Figures  Playsets  Knights  Castles"; "Papo Prince Philip Horse Figure Blue"; 5; 4.75; 
"Hobbies  Model Building Kits  Tanks"; "Airfix A03301 176 Scale LCM III Landing Craft  Sherman Tank Military Vehicles Classic Kit Series 3"; 8; 11.79; 
"Games  Card Games"; "A Game of Thrones Lcg Greyjoy Resin House Card"; 5; 8.81; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 02121 Claas Rollant 250 Straw Baler"; 8; 24.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera GO Audi A5 DTM M.Ekstrm, No.3 61270"; 10; 19.44; 
"Figures  Playsets  Science Fiction  Fantasy"; "Tree Fu Tom Squizzle Pitch Playset"; 3; 7.49; 
"Fancy Dress  Costumes  Adults"; "Rubies Red Ranger Samurai Fancy Dress Small"; 10; 15.98; 
"Hobbies  Model Building Kits"; "LEGO Galaxy Squad 70708 Hive Crawler"; 15; 46.99; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4874 Knights Lion Knights Treasure Transport"; 3; 26.71; 
"Hobbies  Remote Controlled Devices  Helicopters  Quadcopters"; "Gyro Flyer XL Green"; 1; 17.21; 
"Arts  Crafts  Paper  Stickers"; "Red Art and Craft Glitter  400g Tub"; 8; 6.46; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Siku 187 Siku Gift Set  5 Vehicles"; 14; 11.71; 
"Figures  Playsets  Science Fiction  Fantasy"; "Destroyed Lady Cassandra Series 2"; 1; 5.97; 
"Hobbies  Model Building Kits  Tanks"; "German Tank Destroyer Marder III M  135 Scale Military  Tamiya"; 4; 22.64; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder 02019 Tipping Trailer"; 24; 11.32; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Triple Nylon Pinwheel"; 4; 10.99; 
"Camping  Hiking  Sleeping Gear  Air Pumps  Hand Pumps"; "Intex HiOutput Hand Pump"; 8; 19.01; 
