category(string,116);product(string,232);units(float,1);price(float,1);
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sequin Art Style Karoake"; 8; 38.47; 
"Games  Card Games"; "Cockroach Poker German Edition"; 2; 8.83; 
"Characters  Brands  Disney  Toys"; "King Disney Fireworks Jigsaw Puzzle 1000 Pieces"; 3; 7.99; 
"Games  Educational Games"; "Cup Cake Dice High Score  Maths Level 2 8 years"; 2; 7.83; 
"Fancy Dress  Accessories  Masks"; "Eye Masks Foil  Assorted Colours  Pack of 8"; 9; 0.8; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Rebels 3.75Inch 2Pack Forest Mission Garazeb Orrelios and C110P Figure Pack of 2"; 5; 18.73; 
"Figures  Playsets  Pirates"; "Budkins Budkins Pirate Triple Set"; 3; 17.95; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Make Your Own Monster Puppet"; 7; 17.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "SES Fish IronOn Beads Set"; 5; 11.84; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "NOCH 15874 H0 Figures mountain wanderers with peak cross"; 4; 10.95; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Nerf NStrike Elite Alpha Trooper CS12"; 16; 23.89; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Service  Tuning Parts"; "Carrera 21113 Figurines Grid Girls"; 12; 10.74; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 West Brom 17 Base 1415 Card Team Set"; 1; 1.66; 
"Sports Toys  Outdoor  Beach Toys  Beach Toys"; "Intex Joy Riders Surf Beach Toy  Assorted Colours  Single"; 10; 5.2; 
"Characters  Brands  Disney  Toys"; "Disney Eeyore with Piglet Figurine"; 7; 4.79; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Hot Wheels  The Amazing SpiderMan 2  SpiderMan"; 2; 6.3; 
"Party Supplies  Decorations  Balloons"; "12TH Birthday Balloons For Boy Or Girl 8 per pack Mixed Colours"; 2; 1.48; 
"Figures  Playsets  Accessories"; "Peppa Pig Holiday Time Ice Cream Van"; 18; 18.03; 
"Sports Toys  Outdoor  Garden Tools"; "Science  Play Kids Garden"; 5; 17.13; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Stall With Potatoes"; 2; 13.37; 
"Characters  Brands  Disney  Toys"; "Pop Movies Disney Toy Story  Woody"; 25; 11.87; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3275  Case Quadtrac 600"; 1; 38.99; 
"Characters  Brands  Crayola"; "Crayola Pipsqueaks mini markers family fun boy girl kids birthday present gift school crafts art drawing"; 1; 3.7; 
"Party Supplies  Decorations  Balloons"; "Yellow 260q Qualatex Modelling Balloons x 20"; 3; 24.66; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Perler Pearl Stripe Beads 1000Piece, Raspberry"; 1; 1.99; 
"Arts  Crafts  Paper  Stickers"; "2 Speed Craft HeatEmbossing Gun"; 3; 20.72; 
"Games  Card Games"; "Looney Labs V5.0 Fluxx Card Game"; 2; 14.4; 
"Party Supplies  Decorations  Balloons"; "Amscan Mickey Mouse Happy Birthday Grandson Standard HX Foil Balloons"; 5; 3.45; 
"Arts  Crafts  Childrens Craft Kits"; "ABall Clay Cute  Prickly"; 2; 19.1; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "NECA Pacific Rim Horizon Brave Series 6 Jaeger Action Figure"; 5; 19.96; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Claas Axion 3280"; 14; 26.54; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 28067 Verger with Holy Water"; 2; 2.95; 
"Characters  Brands  Harry Potter  Toys"; "Wrebbit 3D Harry Potter Hogwarts Great Hall Puzzle"; 4; 83.91; 
"Games  Card Games"; "Timeline Cinema"; 6; 39.49; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Fathers day Banner No 1 dad"; 5; 1.64; 
"Dolls  Accessories  Soft Dolls"; "Rag Dolls 14inch Summer Sunny"; 2; 12.0; 
"Games  Card Games"; "Shuffle Trivial Pursuit Card Game"; 2; 6.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Moshi Monsters Series 1 Mcnulty No.38 Moshling Figure"; 6; 67.14; 
"Games  Educational Games"; "Melissa  Doug Shape Sequence Sorting Set"; 3; 16.52; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Devon and Somerset F and R MAN Pump Ladder 76MFE004"; 1; 16.43; 
"Games  Trivia  Quiz Games"; "Lagoon Fortune Teller"; 4; 63.76; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Siku 2110 Model Fire Engine Crane Truck Assorted Colours"; 13; 16.66; 
"Arts  Crafts  Colouring Pencils"; "Depesche TOPModel 12 Basic Coloured Pencils"; 26; 5.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who Invasion Of Time Leela  Commander Figurine Set"; 2; 83.53; 
"Games  Card Games"; "A Game of Thrones Lcg Greyjoy Resin House Card"; 3; 15.0; 
