category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Accessories"; "NY Giants McFarlane NFL Series 37 Figure Odell Beckham Jr."; 3; 24.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels Star Wars Character Car 2Pack, C3PO and R2D2"; 9; 43.65; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Card Game XY Booster Pack Box Gaia Volcano Japanese Version"; 9; 22.05; 
"Characters  Brands  Harry Potter  Toys"; "Funko Pop Movies  Harry Potter  Lord Voldemort Action Figure"; 8; 11.39; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Resident Evil TVirus  AntiVirus 5 Prop Replica"; 5; 319.6; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5409  Knight with Weapons and Stand"; 31; 3.17; 
"Figures  Playsets  Science Fiction  Fantasy"; "Godzilla Revoltech SciFi Super Poseable Action Figure 004 Baragon"; 4; 33.43; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "MTG Magic The Gathering  Gatecrash 15 Card Sealed Booster Pack X 3"; 2; 10.48; 
"Sports Toys  Outdoor  Climbing Frames"; "Bargain Price RED PIRATE SHIP BOAT STEERING WHEEL for CLIMBING FRAME NEW"; 2; 13.98; 
"Figures  Playsets  Farm  Animals"; "Bruder JCB 5CX Eco Backhoe Loader"; 20; 30.58; 
"Games  Card Games"; "Top Trumps 30 Top Apps"; 3; 5.01; 
"Worlds Apart  Kid Venture  Kites"; "Worlds Apart Flash 170CX Kite"; 3; 29.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Porter Engine"; 6; 5.99; 
"Musical Toy Instruments  Guitars  Strings"; "Paper Jamz Justin Bieber Keyboard Guitar"; 2; 12.99; 
"Party Supplies  Decorations  Balloons"; "12 X helium balloon weights BLACK foil tassle cone"; 8; 7.88; 
"Figures  Playsets  Farm  Animals"; "Schleich Elf Wedding Scenery Pack"; 2; 24.11; 
"Figures  Playsets  Science Fiction  Fantasy"; "Green Lantern Movie Masters TomarRe 6 Figure"; 2; 12.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Khet 2.0 Laser Strategy Game"; 2; 29.55; 
"Hobbies  Model Building Kits  Accessories"; "Easy Model 172 Scale Focke Wulf FW190A6 2JG 1, 1943 Model Kit"; 3; 14.4; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday Age 65"; 2; 0.95; 
"Games  Dice  Dice Games"; "QWorkshop STEAMPUNK Dice Bag in Linen"; 3; 48.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Gemini Jets GJWBHGR 1400 Scale Wide Body Aiport Hanger"; 7; 78.44; 
"Fancy Dress  Accessories  Masks"; "Bandit Eye Mask and Tie Scarf"; 2; 3.9; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics Lil Gotham Batman Mini Action Figure"; 6; 32.95; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Gold  Silver Jingle Bells Assorted Sizes"; 2; 2.61; 
"Games  Dominoes  Tile Games"; "Goliath de Luxe Triominos"; 15; 23.73; 
"Party Supplies  Decorations  Balloons"; "Red Heart Balloon Shaped Weights, 1 per order"; 1; 1.24; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "J.N.R. Railway Crane Type So 80 with Flat Wagon Type Chiki 7000 Model Train"; 5; 20.97; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "321based threecar basic set N gauge 101121 JR Kyoto Line and Kobe line"; 3; 65.23; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "sequin art Mannequin Craft"; 2; 9.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon XY Phantom Force Trading Card Game Booster Pack  One 1 Pack"; 1; 4.54; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "John Deere Combine harvester T670i  02132"; 17; 39.99; 
"Party Supplies  Decorations  Balloons"; "10 Lime Green 12 Inch Latex Balloons"; 1; 1.2; 
"Characters  Brands  Disney  Toys"; "DISNEY  Captain Hook  Kids Costume 7  8 years"; 17; 17.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 03020 New Holland TG285 Tractor"; 25; 23.1; 
"Figures  Playsets  Knights  Castles"; "Papo 39917 Figurine Master of Arms with Shield with BullThemed Crest"; 4; 6.5; 
"Characters  Brands  Crayola"; "Crayola 16 Pipsqueak Glitter Glues"; 8; 6.31; 
"Pretend Play  Shops  Accessories"; "Casdon 519 Toy Pick  Mix Sweet Shop"; 11; 10.14; 
"Characters  Brands  Disney  Toys"; "Lego Toy Story 7592 ConstructABuzz"; 9; 68.83; 
"Fancy Dress  Accessories"; "Bandai Figuarts ZERO PVC Statue Boa Hancock One Piece"; 12; 32.12; 
"Figures  Playsets  Pirates"; "Pirate Captain with Wooden Leg"; 14; 6.57; 
"Characters  Brands  Disney  Toys"; "Disney Rolly Figurine"; 12; 5.48; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Diecast Mama Bernoulli Rare"; 2; 15.89; 
"Baby  Toddler Toys  Sound Toys"; "Fart Whistle"; 1; 20.19; 
"Games  Dominoes  Tile Games"; "DoubleSix Dominoes in a Bucket"; 1; 21.4; 
"Dolls  Accessories  Soft Dolls"; "Dammit Dolls Dammit Doll Patterns May Vary. Ship Randomly"; 3; 14.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Royal Mail LRover Defender 76DEF002"; 4; 6.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Green Farm Tractor  Farm Vehicle Gift Pack Playset 1 piece Diecast Great FUN"; 2; 3.99; 
"Games  Dice  Dice Games"; "Schmidt Kniffel Kids"; 8; 7.99; 
"Games  Educational Games"; "The Little Party Shop Childrens Kids Toy Play Money Notes  Coins Fun Game Toy"; 1; 1.99; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Kid O A  Z Lower Case Magnatab"; 6; 83.38; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 150 Police Team Van"; 19; 9.84; 
"Figures  Playsets  Science Fiction  Fantasy"; "figma SILENT HILL 2 Red Pyramid Thing action figure"; 14; 32.72; 
"Jigsaws  Puzzles  Jigsaws"; "Orchard Toys Police Car Puzzle Big"; 8; 7.95; 
"Games  Educational Games"; "BrainBox  Inventions"; 9; 47.3; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 15 inch Talking Darth Vader Plush"; 1; 16.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 10409 DB Railway Yard Workers 7"; 1; 11.17; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday 21st"; 8; 1.98; 
