category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Decorations  Balloons"; "Rocket Balloons Box of 72 2 per Pk"; 3; 17.95; 
"Fancy Dress  Accessories  Masks"; "Rubber Overhead Mask  Baboon  Rafiki Fancy Dress"; 4; 12.23; 
"Arts  Crafts  Art Sand"; "Kinetic Sand Box Set"; 1; 19.85; 
"Fancy Dress  Costumes  Adults"; "Adult Mens 1920s Razzle Fancy Male Dress Accessory Gangster Instant Complete Kit"; 1; 18.98; 
"Party Supplies  Decorations  Balloons"; "Happy 18th Birthday Black and Silver Theme 21 Inch Foil Balloon 97848ANHblkslv"; 4; 1.9; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Special Edition Amelia Fashion Doll"; 11; 17.0; 
"Games  Educational Games"; "BrainBox  Inventions"; 6; 9.79; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Cutouts Cut Out of Tom Baker Fourth Doctor"; 1; 28.4; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto 531197  118 Ford Mustang 15 Spielzeug color may vary"; 3; 69.89; 
"Fancy Dress  Costumes  Adults"; "Child Knight Fancy Dress Costume age 46"; 9; 12.8; 
"Figures  Playsets  Science Fiction  Fantasy"; "Bakugan Gundalian Invaders Bakutriad, Triple Pack"; 2; 7.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering Commander 2013 deck  Nature of the Beast"; 1; 44.99; 
"Fancy Dress  Accessories  Masks"; "Prince Philip Mask"; 6; 0.25; 
"Figures  Playsets  Dinosaurs"; "Safari Toobs Feathered Dinos Miniature Replica Set"; 1; 74.32; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Galt Toys Animal Pop Beads"; 5; 6.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "2013 KTM 450 Rally Bburago 51071, Rallye Dakar, 1, Cyril Despres, 118 Die Cast"; 1; 10.99; 
"Arts  Crafts  Paper  Stickers"; "A4 Ivory Hammered Cardstock 300gsm  100 Sheets"; 3; 12.42; 
"Arts  Crafts  Colouring Pencils"; "Ryman 91 Piece Deluxe Art Set"; 1; 14.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Dinosaur Party  Dino Blast Dinosaur Jointed Banner"; 5; 4.79; 
"Games  Dice  Dice Games"; "Dwarven Dice GrayBlack 7"; 3; 31.25; 
"Figures  Playsets  Pirates"; "Playmobil 5298 Pirates Ship Skull and Bones Corsair"; 10; 14.69; 
"Games  Board Games"; "Story Cubes Verzaubert German Version"; 7; 12.35; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "300 Two Tone Stripped Colourful Loom Refill Bands with S Clips  Knotted Tool Hook"; 3; 1.44; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "1st Birthday Party  Orange Balloon Themed Banner"; 1; 1.9; 
"Sports Toys  Outdoor  Beach Toys  Airbeds  Inflating Devices"; "Intex 160cm x 94cm x 29cm Explorer Pro 100 Boat only 58355"; 12; 8.2; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Gemini Jets Display Stand"; 2; 53.36; 
"Games  Card Games"; "My First UK Money Snap"; 9; 3.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 172 Scale Soviet Battle Tank T72 M1"; 14; 9.9; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Approx. 50 Sheets Reusable Tattoo Transfer Paper w 4 Layers"; 8; 8.74; 
"Figures  Playsets  Pirates"; "Playmobil 5137 Pirates Rowboat"; 2; 12.0; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Tomica road  rail 7519"; 4; 2.29; 
"Hobbies  Model Trains  Railway Sets  Starter Packs  Sets"; "Bigjigs Rail Railway Station Carry Set"; 2; 74.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Movie Poster Playing Cards"; 3; 4.45; 
"Figures  Playsets  Science Fiction  Fantasy"; "Pulp Fiction Funko ReAction Series 1 Action Figure Vincent Vega"; 5; 10.0; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon XY 2014 Kalos Power Tin DelphoxEX"; 5; 14.5; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4872 Falcon Knight Cannon Guard"; 15; 13.87; 
