category(string,116);product(string,232);units(float,1);price(float,1);
"Jigsaws  Puzzles  Brain Teasers"; "Hanayama Marble Puzzle"; 1; 13.75; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS LARGE HEXAGON SINGLE PEGBOARD NO. 276"; 11; 1.2; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1144 Scale UBoat XXI Type W. Interieur"; 8; 16.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "CARRERA Slot Car 27371 Ferrari 512 BB LM NART No. 68 Daytona 79"; 3; 33.99; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5481 Dragons Dragon Battle Ship"; 31; 31.43; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Diesel 10 Engine"; 24; 8.75; 
"Figures  Playsets  Science Fiction  Fantasy"; "Neca Pacific Rim  Series 1  Gipsy Danger 7 Inch Action Figure"; 2; 47.92; 
"Figures  Playsets  Accessories"; "Pop TV Sherlock Holmes  Violin"; 10; 7.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Ferrari F430 Fiorano Model Car"; 5; 15.99; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Planes Pull and Fly Buddies Dusty"; 13; 8.74; 
"Games  Card Games"; "Lord of the Rings LCG The Wastes of Eriador Adventure Pack"; 5; 6.47; 
"Games  Card Games"; "Mattel Skip Bo"; 21; 9.95; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS DRAGON SINGLE PEGBOARD NO. 305"; 4; 2.89; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Blue, Red  Silver happy 40th Birthday Banner"; 5; 1.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Boats"; "Triang USS Thach FFG 43 Model"; 1; 3.95; 
"Games  DVD Games"; "Hannah Montana DVD Game New Encore Edition"; 2; 1.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 43204 Model Car Citroen DS 19 132 Scale Assorted Colours"; 5; 12.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Plan Toys Modern Train"; 9; 15.72; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "HQ Kids Creation Colouring Kite with Crayons"; 7; 7.19; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "CARRERA RC 370162052 Turnator 2.4GHz RTR"; 5; 62.57; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Dinosaur Hand Puppet Green"; 5; 13.3; 
"Fancy Dress  Accessories  Masks"; "Prince Harry Mask"; 1; 2.77; 
"Games  Card Games"; "Monster Hunter  MH Playing Card"; 9; 47.74; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5409  Knight with Weapons and Stand"; 5; 3.51; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Devon and Somerset F and R MAN Pump Ladder 76MFE004"; 2; 16.45; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Breaking Bad Walter White in Hazmat Suit Bobble Head"; 4; 24.17; 
"Games  Card Games"; "Phase 10 Card Game"; 1; 7.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Duel Monsters  CuPoche Black Magician Girl PVC Figure"; 27; 40.68; 
"Arts  Crafts  Paper  Stickers"; "Peppa Pig  Reward Sticker Pack Stickers Only Reusable Sticker Style"; 4; 3.46; 
"Fancy Dress  Costumes  Kids  Toddlers"; "Dress up America Toddler T4 Chicken Costume Set Yellow"; 1; 31.63; 
"Characters  Brands  Disney  Toys"; "1.9m Disney Planes Happy Birthday Banner"; 3; 2.99; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4874 Knights Lion Knights Treasure Transport"; 9; 26.5; 
"Jigsaws  Puzzles  Jigsaws"; "Gibsons Memory Lane Our House 1970s Jigsaw Puzzle 1000Piece"; 8; 12.99; 
"Figures  Playsets  Knights  Castles"; "Paladin Red"; 10; 6.24; 
"Hobbies  Model Building Kits  Tanks"; "U.S. 2.5 Ton 6x6 Cargo Truck  135 Scale Military  Tamiya"; 3; 26.11; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Red Riding Hood Hand and Finger Puppet Set"; 4; 18.95; 
"Figures  Playsets  Knights  Castles"; "Calafant Pirate Fortress"; 2; 14.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Galactic Heroes Commando Droid and Count Dooku"; 5; 9.99; 
