category(string,116);product(string,232);units(float,1);price(float,1);
"Puppets  Puppet Theatres  Hand Puppets"; "Duck Hand Puppet"; 1; 11.98; 
"Dolls  Accessories  Soft Dolls"; "A Beautiful Rag Doll in a cute Blue Dress with red roses 40 cm high"; 3; 12.25; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Wacky Wobbler The Amazing SpiderMan SpiderMan japan import"; 3; 35.15; 
"Games  Educational Games"; "Shopping List Booster Pack  Clothes"; 8; 3.77; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Halloween Vampire Tattoos"; 7; 2.37; 
"Figures  Playsets  Farm  Animals"; "Peanuts Schleich Spike Toy"; 10; 5.36; 
"Party Supplies  Decorations  Balloons"; "70TH BIRTHDAY BALLOONS X6 PER PACK NEW UNIQUE BALCK"; 11; 1.8; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Balloon Flight across Europe Jigsaw Puzzle 1000Piece"; 6; 11.0; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 40th Birthday Paper Flag Bunting  12ft"; 11; 1.58; 
"Party Supplies  Decorations  Props"; "Unique Party Prism Cone Party Poppers Pack of 8, Gold"; 7; 7.52; 
"Characters  Brands  Disney  Toys"; "SES Disney Princess IronOn Beads"; 6; 25.92; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby R1138 GWR Passenger Freight 00 Gauge Electric Train Set"; 1; 65.0; 
"Figures  Playsets  Knights  Castles"; "Papo 39255 Figurine  Officer with Flail  Blue"; 12; 4.79; 
"Arts  Crafts  Paper  Stickers"; "Moshi Monsters Series 3 Moshling  LENNY LARD"; 3; 1.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Unigate Milkfloat 76CA001"; 4; 4.75; 
"Jigsaws  Puzzles  Jigsaws"; "Paul Lamond Chelsea 3D Puzzle Ball"; 2; 22.37; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Percy Engine"; 9; 2.4; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder  Rear Loading Garbage Truck"; 6; 30.52; 
"Figures  Playsets  Science Fiction  Fantasy"; "Moshi Monsters Moshling Collector Figure Pack"; 3; 4.93; 
"Games  Dice  Dice Games"; "Rio Grande Games Roll for The Galaxy Board Game"; 2; 41.99; 
"Pretend Play  Shops  Accessories"; "Melissa  Doug Shopping Trolley"; 4; 54.76; 
"Party Supplies  Decorations  Balloons"; "PEPPA PIG 11 Story Latex Balloons Pink  Blue 6 Pack"; 6; 2.69; 
"Games  Card Games"; "Mayday Games 59 x 92 mm SLEEVES Euro Card Game Pack of 100"; 4; 26.07; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "53344 Aluminum Heat Sink M03"; 3; 14.58; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Jester Hand Puppet"; 4; 14.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Card XY8 Booster Pack Box 30 Packs in 1 Box RED FLASH Korea Version TCG"; 5; 18.96; 
"Figures  Playsets  Science Fiction  Fantasy"; "JoJos Bizarre Adventure Part 5 54 Trish Una Super Figure moving japan import"; 29; 29.16; 
"Dolls  Accessories  Soft Dolls"; "Sonic the Hedgehog Chao 4.5 Plush Doll"; 3; 19.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy 2nd Birthday Banner boy new simon"; 1; 1.58; 
"Arts  Crafts  Colouring Pencils"; "Depesche Top Model Coloured Pencil Set Skin and Hair Colours"; 3; 5.98; 
"Fancy Dress  Accessories"; "Bandai Figuarts ZERO PVC Statue Boa Hancock One Piece"; 2; 34.99; 
"Figures  Playsets  Pirates"; "Schleich Pirate Smurfette"; 10; 2.49; 
"Characters  Brands  Thomas  Friends  Train Play  Wooden Thomas"; "Wooden Thomas  Friends Edward the Blue Engine"; 2; 16.99; 
"Games  Chess"; "Classic Wooden Chess Set"; 2; 11.99; 
"Games  Dice  Dice Games"; "Galt Toys Pirate Pursuit"; 1; 117.43; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 132 Deutz Forestry Tractor"; 6; 39.54; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 30 inch Singing Plush Doll  Anna"; 2; 45.99; 
"Hobbies  Model Trains  Railway Sets  Lighting  Signal Engineering  Lamps  Lighting"; "10pcs Scale 1500 3V SingleHead Model Street Lights Lamppost for Scenary Lighting"; 2; 5.99; 
"Characters  Brands  Action Man"; "Yamato GNU DOU Macross Plus YF19 Action Figure No. 001"; 4; 14.36; 
"Characters  Brands  Disney  Toys"; "Disney Toy Story 16inch Talking Woody Pull String Doll"; 12; 29.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Neca Pacific Rim  Series 1  Gipsy Danger 7 Inch Action Figure"; 2; 54.86; 
"Games  Card Games"; "Top Trumps Specials Top Gear Stunts"; 6; 10.95; 
"Arts  Crafts  Art Sand"; "5 Minutes Hourglass Sandglass Sand Timer for CookingGameExercise TimingYellow"; 2; 1.75; 
"Figures  Playsets  Science Fiction  Fantasy"; "Nendoroid Golden Darkness 10 cm PVC Figure Good Smile Company"; 18; 34.41; 
"Figures  Playsets  Knights  Castles"; "Fisher Price Ogre Toy Action Tech Figure Sounds Kids Boys Castle"; 3; 37.99; 
"Figures  Playsets  Accessories"; "star images 12Inch Sons of Anarchy Jax Teller Figure"; 7; 25.84; 
"Arts  Crafts  Colouring Pens  Markers"; "Melissa  Doug NonRoll Marker Set"; 8; 2.0; 
"Hobbies  Trading Cards  Accessories  Single Cards"; "Pokemon Card XY MEGA Battle Deck M Charizard EX"; 35; 11.63; 
"Games  Card Games"; "Monster Hunter  MH Playing Card"; 8; 51.45; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts White Boy Moving Mouth Hand Puppet"; 2; 76.99; 
"Figures  Playsets  Farm  Animals"; "Black Appaloosa Horse"; 6; 7.8; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ichiban Kuji Kamen Rider Wizard PrizeB Kamen Rider Wizard Flame Style Figure"; 12; 19.96; 
"Hobbies  Model Building Kits  Tanks"; "Trumpeter 135 2S19 152mm SelfPropelled Howitzer  05574"; 9; 75.99; 
