category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder 3560 Scania RSeries Garbage Truck Orange"; 4; 49.99; 
"Games  Dominoes  Tile Games"; "Mexican Train Accessory Set"; 1; 27.23; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels Ferrari 143 FF DieCast Car Vehicle X5534"; 2; 8.76; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Thor The Dark World Movie Loki Marvel Bobble Head"; 2; 22.5; 
"Games  Card Games"; "Pokemon TCG XY 2014 Spring Tin"; 2; 17.95; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 135 M561 Gama Goat U.S. 6x6 Cargo Truck  35330"; 12; 16.4; 
"Games  Card Games"; "Canasta Caliente"; 1; 29.15; 
"Party Supplies  Decorations  Balloons"; "Doctor Who Balloons Pack of 10"; 7; 2.36; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 18Inch Greedo Big Figure"; 6; 16.69; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Hot Wheels Colour Shifters Sharkport Showdown Track SetMultiColor"; 11; 28.84; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney Cars 2 Die Cast 155 Scale Mel Dorado 27"; 2; 19.0; 
"Hobbies  Model Building Kits  Tanks"; "Dragon 172 VK.45.02PH  7493"; 1; 19.99; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Dolls House Miniature 112th Scale Pink Bear Rug"; 1; 0.8; 
"Figures  Playsets  Cowboys  Indians"; "Batman the Dark Knight Rises Figure 30cm"; 3; 68.2; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Tobar Flashing Rotoflyer"; 6; 4.49; 
"Figures  Playsets  Knights  Castles"; "Imaginext Action Tech Dragon"; 3; 69.33; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Siku Front Loader"; 9; 2.5; 
"Characters  Brands  Crayola"; "Crayola  9 Glitter Glue"; 5; 3.5; 
"Games  Card Games"; "Tasty Minstrel Games Eminent Domain Card Game"; 2; 27.69; 
