category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "AS04 Series E231500 Yamanote Line"; 7; 15.8; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Albums"; "4Pocket Pro Binder Black"; 3; 7.99; 
"Jigsaws  Puzzles  Jigsaws"; "We Count To 10 Puzzles 36 Pieces"; 1; 6.99; 
"Games  Educational Games"; "Schmidt Zoo Lotto Game in a Tin"; 4; 10.01; 
"Baby  Toddler Toys  Spinning Tops"; "Bey Blade A2035E270 Samurai Cyclone Battle Set"; 9; 19.99; 
"Characters  Brands  Hasbro"; "SPIDERMAN  SPIDERMAN 3  Battle Attack Sandman"; 2; 121.93; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Siku Farmer Series  Amazone Crop Sprayer"; 6; 13.78; 
"Arts  Crafts  Childrens Craft Kits"; "Sambro Paw Patrol Art Case with Window 52Piece"; 5; 9.99; 
"Party Supplies  Decorations  Balloons"; "Mint Green 12 Inches Metallic Helium Quality Latex Balloons  Pack of 50"; 1; 6.39; 
"Figures  Playsets  Accessories"; "Lego 70730 Ninjago  Chain Cycle Ambush"; 25; 34.96; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Happy Face  Smiley  5ft x 3ft Flag"; 2; 3.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeved Bear Hand Puppet"; 5; 9.99; 
"Figures  Playsets  Knights  Castles"; "Schleich Dragon Knight on Horse With Flail"; 21; 11.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Postman Pat Van  Friction"; 3; 19.98; 
"Characters  Brands  Hasbro"; "Monopoly Deal Card Game US Version"; 3; 8.74; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby R4643 BR Mk1 Second Open Coach"; 3; 19.95; 
"Characters  Brands  Star Wars  Toys"; "Star wars Boba Fett with sawed off blaster rifle and jet pack action figure"; 1; 34.19; 
"Arts  Crafts  Painting By Numbers"; "Schipper Orchids Painting by Numbers"; 8; 76.39; 
"Jigsaws  Puzzles  Brain Teasers"; "Rubiks Twist Keyring"; 2; 9.59; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Cars 2 Exclusive Miguel Camino With Rubber Tires"; 3; 8.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder 02019 Tipping Trailer"; 23; 12.94; 
"Arts  Crafts  Art Sand"; "CraZSand 1.5 lb Box Set"; 4; 12.99; 
"Figures  Playsets  Accessories"; "Fireman Sam Mikes Van"; 2; 23.8; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Command Death Star Strike Playset"; 26; 12.49; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons  Childrens Bikes"; "Walking Dead  Daryls Bike"; 7; 26.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney Pixar Cars, Piston Cup 2015 Series, My Name is Not Chuck"; 2; 14.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Sewer Gas Station TMachines Play Set"; 1; 18.46; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "02572 MBUnimog Winter Service with Snow Plough"; 1; 32.65; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Junior Super Stomp Rocket Refill Pack"; 6; 3.95; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Rabbit Black  White Hand Puppet"; 3; 12.99; 
"Fancy Dress  Costumes  Adults"; "Sexy Bumble Bee S"; 4; 17.99; 
"Party Supplies  Decorations  Balloons"; "Lime Green 6 Inch Qualatex Quick Link Balloons x 20"; 1; 2.64; 
