category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "NOCH 15874 H0 Figures mountain wanderers with peak cross"; 2; 7.62; 
"Characters  Brands  Disney  Toys"; "Jumbo 03817 Rummikub Compact Premium"; 4; 9.88; 
"Characters  Brands  Disney  Toys"; "Lego Toy Story 7592 ConstructABuzz"; 5; 60.35; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas and Friends TakenPlay Rattling Railsss"; 30; 18.65; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "Ultra Pro Comic Bags 100Piece"; 3; 5.0; 
"Fancy Dress  Costumes  Adults"; "Ladies Hippie Flower Power Costume"; 3; 24.87; 
"Games  Educational Games"; "Hot Dots Math Flash Cards Division facts 09"; 1; 8.92; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "Gohner The Caribbean Pirates Island Pistol Pirate"; 1; 13.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Theme Park Figures  Peppa Pig And Danny Dog"; 1; 6.99; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Diecast Mama Bernoulli Rare"; 3; 21.97; 
"Characters  Brands  Disney  Toys"; "John Adams Disney Princess Blopens Activity Set"; 10; 16.17; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sequin Art Style Karoake"; 2; 19.85; 
"Games  Card Games"; "Magic The Gathering Duel Deck  Jace vs Vraska ENGLISH"; 5; 21.99; 
"Hobbies  Model Trains  Railway Sets"; "Mini Flopsie 8inch Flamingo"; 2; 21.92; 
"Figures  Playsets  Science Fiction  Fantasy"; "Halo Reach Warthog Accessory Gauss Cannon Rocket Launcher with Spartan JFO Custom Operator Figure"; 13; 25.99; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Set of 12 Pcs Dollhouse Miniature Tableware Play Set for 112 Dollhouse"; 5; 2.29; 
"Characters  Brands  Disney  Toys"; "Jake and The Never Land Pirates Yoho Lets Go Talking Figure"; 5; 16.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Orange Field Marshall Tractor 76FMT002"; 5; 4.99; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Siege Tower Red"; 9; 46.21; 
"Characters  Brands  Disney  Toys"; "Sambro Disney Princess Carry Along Art Case"; 1; 39.48; 
"Figures  Playsets  Knights  Castles"; "Schleich  Lion Foot Soldier Warhammer"; 1; 74.34; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5139 Pirates Soldiers Fort with Dungeon"; 4; 53.95; 
"Games  Card Games"; "Where in the World Snap Card Game"; 2; 4.2; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Scale Mercedes Benz SLS AMG Vehicle Model"; 12; 18.94; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "How To Train Your Dragon 2 Power Dragon  Toothless Extreme Wing Flap Action"; 4; 22.49; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Return To Ravnica Booster Display"; 2; 107.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Joal 177 Model Van Multi Task Ausa M 50"; 9; 14.88; 
