category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Banners, Stickers  Confetti  Banners"; "5TH BIRTHDAY BANNER EXP HOL X10"; 3; 1.2; 
"Men  Tops  TShirts  TShirts"; "White Satin Shirt"; 11; 10.17; 
"Arts  Crafts  Paper  Stickers"; "Paper Projects Little Miss Foiled Reward Stickers"; 4; 4.6; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Micki Leksaker Train Set with Animals"; 9; 21.45; 
"Figures  Playsets  Accessories"; "Marvel Heroes Deadpool Head Bank"; 1; 30.99; 
"Fancy Dress  Accessories  Masks"; "Funko Predator ReAction Figure  Masked Predator"; 10; 5.61; 
"Party Supplies  Decorations  Balloons"; "Citrine Yellow 646q Qualatex Modelling Balloons x 50"; 3; 15.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 03020 New Holland TG285 Tractor"; 19; 26.99; 
"Characters  Brands  Barbie"; "Barbie and Me Movie Time"; 6; 5.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Ferrari F430 Fiorano Model Car"; 17; 13.22; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Wilton Bradley Mickey Mouse Clubhouse Arm Bands"; 3; 3.99; 
"Hobbies  Model Building Kits  Tanks"; "148 Armored Car Sd.Kfz.222 TAM89777"; 1; 22.51; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5409  Knight with Weapons and Stand"; 31; 7.99; 
"Figures  Playsets  Accessories"; "Playmobil Country 6158"; 9; 14.91; 
"Characters  Brands  Disney  Toys"; "POP TV Once Upon A Time  Prince Charming"; 4; 9.75; 
"Figures  Playsets  Science Fiction  Fantasy"; "DC Universe Action League Kilowog vs Zilius Zox Figure 2Pack"; 7; 8.49; 
"Arts  Crafts  Colouring Pens  Markers"; "Weveel 3Donkulous 3D Markers"; 1; 5.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Galt Toys Nail Designer Set"; 7; 14.49; 
"Games  Dice  Dice Games"; "Mars Attacks the Dice Game"; 11; 50.09; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Square Enix Halo Reach Play Arts Kai Series 1 Action Figure Noble Six"; 1; 39.48; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 1866 Model Lorry with Sports Aeroplane Assorted Colours"; 9; 9.57; 
"Party Supplies  Decorations  Balloons"; "Ballerina Party  Tutu Much Fun Party Latex Balloons x 6"; 3; 2.29; 
"Hobbies  Model Building Kits  Tanks"; "Easy Model 172 Scale MCV 80 Warrior 1st Bn, Germany 1993 Model Kit"; 7; 20.9; 
"Games  Dice  Dice Games"; "Pearl Grey Set dice0120"; 1; 4.3; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Snazaroo Tattoos for Girls"; 1; 6.1; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5995 Fairy Carry Case"; 6; 16.99; 
"Characters  Brands  Disney  Toys"; "Lego 7595 Toy Story Army Men on Patrol"; 8; 37.91; 
"Figures  Playsets  Science Fiction  Fantasy"; "UltraAct  Father of Ultra"; 6; 51.58; 
"Hobbies  Model Building Kits  Tanks"; "WWII German Panzer II Ausf ABC Light Tank  28mm 156th Resin  Metal Kit"; 1; 104.85; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 40th Birthday Paper Flag Bunting  12ft"; 2; 2.89; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Bestway Ocean Life Pool 122cm X 25cm"; 3; 8.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Limited Edition Premium Deck Series SLIVERS"; 8; 317.82; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Fall 2014 Tin Set VenusaurEX"; 4; 15.55; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 4Inch Darth Vader Talking Soft Toy"; 9; 6.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering MTG Holiday Gift Box 2014 C8 Card Game"; 2; 15.57; 
"Games  Card Games"; "Top Trumps Penguins"; 5; 3.93; 
"Fancy Dress  Accessories  Masks"; "Eye Masks Foil  Assorted Colours  Pack of 8"; 6; 1.29; 
"Characters  Brands  Disney  Toys"; "Amscan Disney Princess Summer Palace Pennant Banner"; 6; 2.66; 
"Figures  Playsets  Farm  Animals"; "Bullyland Rafiki with Simba Figurine"; 3; 4.5; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Flying Creature Kites  The Buzzer Bee"; 4; 27.49; 
"Figures  Playsets  Science Fiction  Fantasy"; "Arrow  Oliver Queen The Green Arrow"; 14; 10.82; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Bin Weevils Trading Card Game Pack of 8"; 2; 4.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Kidrobot Futurama Robot Devil 6inch Vinyl Figure"; 5; 40.6; 
"Characters  Brands  Action Man"; "Black Rock Shooter Mato  Yomi Set Wonder Festival 2011 Nendoroid Petite Action Figures"; 2; 13.91; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Exclusive 143 Die Cast Car Heavy Metal Lightning McQueen Chase  Limited Edition"; 1; 13.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Kato 20130 Pack of 4 Unitrack R34830 Curves N gauge"; 15; 6.03; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Sockettes  Ginger Hand Puppet"; 2; 14.98; 
"Figures  Playsets  Pirates"; "Papo 39442 Figurine  Pirate with Grappling Hook"; 15; 6.85; 
"Characters  Brands  Disney  Toys"; "Girls Kids Scarletta Butterfly Fairy Princess like Rosetta Size 3 to 4 years"; 3; 19.95; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Landscape Architecture"; "Ho 6 Assorted Bushes"; 3; 20.99; 
