category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Science Fiction  Fantasy"; "61. Caesar Antonio Zeppeli Second JoJos Bizarre Adventure Part Two Super Figure moving Hirohiko Araki Specify Color"; 6; 38.64; 
"Fancy Dress  Costumes  Adults"; "Smiffys Corrupt Court Jester Tunic Collar Belt  Medium"; 4; 33.38; 
"Figures  Playsets  Science Fiction  Fantasy"; "Watchmen Movie Rorschach Action Figure"; 1; 39.99; 
"Characters  Brands  Star Wars  Toys"; "star wars original trilogy playing cards 1 sealed pack"; 4; 4.1; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Hidden Arsenal 2 Booster Pack"; 3; 5.99; 
"Dolls  Accessories  Playsets"; "Playmobil 5147 Princess Fantasy Castle Royal Bathroom"; 21; 15.75; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Movie Poster Playing Cards"; 2; 6.68; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Nimsay"; 20; 6.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Munsters 115 Scale Koach Vehicle"; 3; 53.79; 
"Games  Card Games"; "Blood Bowl Team Manager Sudden Death"; 5; 43.99; 
"Hobbies  Model Building Kits  Tanks"; "135 Girls  Panzer Series GP11 T3485 Pravda high school ver. japan import"; 7; 57.18; 
"Arts  Crafts  Childrens Craft Kits"; "Sambro Paw Patrol Art Case with Window 52Piece"; 1; 8.21; 
"Games  Card Games"; "Your Numbers Up"; 6; 21.26; 
"Games  Dice  Dice Games"; "QWorkshop  Set of Black  White Dragon Dice"; 2; 7.72; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder Grimme SE 7530 Potato Digger Replica with Imitation Potatoes"; 18; 30.03; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter Deathly Hallows Scrapbook Puzzle"; 2; 14.75; 
"Games  Dice  Dice Games"; "Gem Clear Set"; 3; 4.42; 
"Hobbies  Model Building Kits  Tanks"; "Trumpeter 172  Swedish Strv 103C tank  TRU07220"; 6; 11.99; 
"Games  Trivia  Quiz Games"; "Ginger Fox Dinner Aboard the R.M.S Titanic"; 1; 11.0; 
"Fancy Dress  Accessories  Masks"; "Party Maske  Party Mask Dennis the Menace"; 5; 2.95; 
"Figures  Playsets  Accessories"; "Peppa Pig Holiday Time Ice Cream Van"; 9; 17.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "2015 Rugby World Cup Bunting 25 Large Flags 7M"; 4; 2.99; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4840 Dragons Catapult"; 9; 31.59; 
"Figures  Playsets  Farm  Animals"; "Schleich Shepherd Figure"; 3; 7.36; 
"Games  Card Games"; "6 Booster Packs of  YuGiOh Battle Pack 3 Monster League Boosters"; 2; 11.95; 
"Fancy Dress  Costumes  Adults"; "Frog Toddler Fancy Dress Costume Age 24"; 8; 7.31; 
"Arts  Crafts  Paper  Stickers"; "Le Toy Van Grey Horse with Saddle"; 5; 59.47; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Dragon Knight King on Horse Action Figure"; 12; 19.22; 
"Hobbies  Model Building Kits  Tanks"; "Airfix A02320 Sherman Crab Tank 176 Scale Series 2 Plastic Model Kit"; 9; 7.49; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Melissa  Doug Swivel Bridge Train Set"; 3; 31.88; 
"Jigsaws  Puzzles  Jigsaws"; "Jan van Haasteren  The Circus Jigsaw Puzzle 5000 Piece"; 11; 42.01; 
"Jigsaws  Puzzles  Jigsaws"; "Melissa  Doug Dinosaurs Floor 48 Pieces 0421"; 6; 34.76; 
"Party Supplies  Decorations  Balloons"; "70TH BIRTHDAY BALLOONS X6 PER PACK NEW UNIQUE BLUE"; 2; 1.69; 
"Arts  Crafts  Paper  Stickers"; "My Little Pony Sketch Portfolio Craft Kit"; 5; 28.13; 
"Jigsaws  Puzzles  Brain Teasers"; "Smart Games Castle Logix Puzzle Game"; 4; 29.73; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "classix RAC road service morris minor van 1.76 scale diecast model"; 10; 4.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Party Van Vehicle Turtles not included"; 34; 18.99; 
"Figures  Playsets  Knights  Castles"; "Display Box  Knights  Papo"; 3; 25.99; 
"Jigsaws  Puzzles  Jigsaws"; "Orchard Toys One Two Tree"; 19; 9.98; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Ice Racers Diecast Multipack"; 5; 26.92; 
"Games  Card Games"; "Canasta Card Game"; 1; 43.46; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Halloween Sugar Skull Temporary Tattoo Premium Quality Die Cut Transfer"; 2; 2.49; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "Set Of 20 Foam Water Pistol HYDRO STORM Blaster Shooter Pump"; 2; 20.6; 
"Figures  Playsets  Pirates"; "BoxSet Casdon Wood Play Pirate Island"; 2; 21.17; 
"Games  Card Games"; "Vintage Heads And Tails Card Game"; 1; 2.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "James Bond Jaguar XKR Die Another Day"; 4; 29.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 Burnley 17 Base 1415 Card Team Set"; 5; 2.99; 
"Party Supplies  Decorations  Balloons"; "9 Latex Assorted Happy 6th Birthday Balloons, Pack of 10"; 4; 1.59; 
"Jigsaws  Puzzles  3D Puzzles"; "KAWADA Nanoblock 150 Piece 3D Puzzle Pokemon  GANGAR  GENGAR  NBPM007"; 11; 8.11; 
"Characters  Brands  Disney  Toys"; "Disney Frozen Sticker Pad"; 1; 2.36; 
"Arts  Crafts  Colouring Pens  Markers"; "Smencils Jelly Doughnut Pencil Case"; 2; 6.8; 
"Figures  Playsets  Knights  Castles"; "Schleich  Knights Castle"; 2; 550.72; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kato 23233 Wooden Station  Buildings"; 29; 24.73; 
"Hobbies  Trading Cards  Accessories  Single Cards"; "Top Trumps James Bond Card Game"; 2; 5.96; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Kit ricambi  Toys Action figures MATTEL"; 2; 4.99; 
"Figures  Playsets  Accessories"; "Comansi 10cm Marvel Comics Dr Doom Mini Figure"; 2; 3.78; 
"Figures  Playsets  Science Fiction  Fantasy"; "UltraAct  Father of Ultra"; 5; 46.77; 
"Party Supplies  Decorations  Balloons"; "Ultra Pro SLEEVES ProFit Clear C100 Card Game Small"; 5; 2.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3281  Valtra SSerie"; 5; 24.72; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich The Mighty Fighter Elephant with Rider Playset"; 2; 241.92; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "EyeCatching 3 Stack Dual Control Sport Stunt Kite Set, Outdoor Beach Park Garden Fun"; 1; 35.9; 
"Arts  Crafts  Colouring Pens  Markers"; "Smencils Graphite Pencils"; 2; 5.99; 
"Games  Card Games"; "Top Trumps Specials Top Gear Stunts"; 2; 16.03; 
