category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Science Fiction  Fantasy"; "Batman Arkham City Mr. Hammer  Harley Quinn Action Figure 2 Pack"; 4; 30.99; 
"Games  Card Games"; "Fish N Spell Game"; 7; 43.51; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Night Glow Red 1000 Midi Beads"; 19; 3.61; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Giant Bellows Foot Pump"; 8; 7.73; 
"Dolls  Accessories  Soft Dolls"; "Handmade Nurse Rag Doll"; 1; 7.0; 
"Figures  Playsets  Dinosaurs"; "Melissa  Doug Magnetic Wooden Dinosaurs"; 2; 9.45; 
"Characters  Brands  Hasbro"; "Spiderman 3.75inch Strike Figure Iron Claw"; 2; 7.99; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons  Push Power Rideons  Accessories  Push Power Rideons"; "Gorgeous Products 2018 Boikido Wooden Push  Play Mouse Wagon"; 3; 41.35; 
"Figures  Playsets  Cowboys  Indians"; "Bullyland Cowboy Figurine with Revolver"; 1; 3.63; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Trading Card Game 2Player Yuya and Declan Starter Deck"; 3; 9.47; 
"Characters  Brands  Disney  Toys"; "Disney Deluxe Pool Winnie The Pooh 191cm x 178cm x 61cm 57494NP"; 3; 65.53; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "70148022 N Centram 9000 Centram, silver"; 8; 56.6; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Stall With Potatoes"; 5; 15.5; 
"Hobbies  Model Building Kits  Tanks"; "German Panther Type G  Steel Wheel Version  135 Scale Military  Tamiya"; 11; 29.46; 
"Games  Dominoes  Tile Games"; "Goliath de Luxe Triominos"; 6; 20.57; 
"Games  Trivia  Quiz Games"; "His and Hers Mini Game"; 2; 7.75; 
"Hobbies  Model Building Kits  Tanks"; "Trumpeter 135  Sweden STRV 103B MBT"; 2; 53.8; 
"Figures  Playsets  Science Fiction  Fantasy"; "Lucky Star Kagami Hiiragi Summer School Uniform Ver. figma Action Figure"; 13; 22.13; 
