category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Knights  Castles"; "Safari Toobs Knights and Dragons Miniature Replica Set"; 8; 11.8; 
"Figures  Playsets  Pirates"; "Playmobil 5298 Pirates Ship Skull and Bones Corsair"; 14; 14.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Jumbo Happy 60th Birthday Banner  Pink  Silver"; 2; 1.1; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 124 Bijoux Bugatti Type 55"; 3; 15.0; 
"Fancy Dress  Accessories  Masks"; "Revell 10m x 10mm Masking Tape"; 11; 4.63; 
"Figures  Playsets  Science Fiction  Fantasy"; "Tales  Legends  Princess With Lyre On Her Horse Hand Painted Figure"; 12; 16.03; 
"Games  Educational Games"; "Elenco ACSNAP Snap Circuits AC Snap"; 1; 11.97; 
"Jigsaws  Puzzles  Brain Teasers"; "The Great Minds Range Galileos Globe Puzzle"; 5; 1.95; 
"Figures  Playsets  Pirates"; "Simba Spongebob Pirate Boat Playset"; 2; 20.98; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "S55 Meitetsu Nagoya Railway Series 2000 MuSky Tomica PlaRail Model Train japan import"; 12; 13.49; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Pig Hand Puppet"; 3; 12.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Dragonfly Kite"; 4; 15.67; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 03020 New Holland TG285 Tractor"; 16; 17.75; 
"Figures  Playsets  Science Fiction  Fantasy"; "HALO 5 Guardians Series 1 Spartan Variant Action Figure"; 1; 12.09; 
"Games  DVD Games"; "Deluxe The Twilight Saga Scene It"; 9; 5.37; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Amscan Ugly Dolls Happy Birthday Letter Banner"; 6; 3.63; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Sunset Glow Swimming Pool"; 6; 11.25; 
"Figures  Playsets  Science Fiction  Fantasy"; "Robot Soul Spirits 039 Gundam 00 Seven Sword figure Toy"; 2; 30.11; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Gallade EX Box"; 3; 17.95; 
"Arts  Crafts  Paper  Stickers"; "Melissa  Doug 45 cm x 22 m Easel Paper Roll"; 10; 6.99; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 135 35112 West German Leopard A4"; 1; 17.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Easy Set Up 10 Foot x 30 Inch Pool"; 11; 49.99; 
"Figures  Playsets  Pirates"; "Papo 39442 Figurine  Pirate with Grappling Hook"; 8; 7.75; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "1991 Bugatti EB110 GT AUTOart 70976, Blau, 118 Die Cast"; 1; 160.0; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Clone Wars Action Figure  Anakin Skywalker Spacesuit CW07"; 6; 8.9; 
"Figures  Playsets  Science Fiction  Fantasy"; "Scooby Doo Mystery Mates  Stone Age Scooby  Velma"; 6; 4.99; 
"Characters  Brands  Disney  Toys"; "LEGO Star Wars Force Awakens First Order Special Forces TIE Fighter 75101"; 5; 79.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Wizard Action Please WAP08  Kamen Rider Beast  Beast Chimera"; 7; 45.33; 
"Hobbies  Model Building Kits  Tanks"; "Easy Model 172 Scale MCV 80 Warrior 1st Bn, Germany 1993 Model Kit"; 3; 15.86; 
"Hobbies  Model Building Kits  Tanks"; "Centaur C.S Mk.IV British Cruiser Tank Mk.VIII,A27L  135 Scale Military  Tamiya"; 10; 20.79; 
"Arts  Crafts  Colouring Pencils"; "NPW Moustache Pencil Topper Ginger"; 1; 3.0; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 Russian Main Battle Tank T90 wTBS86 Tank Dozer Kit MultiColour"; 4; 123.28; 
"Arts  Crafts  Painting By Numbers"; "Noris 609130632 Painting by Numbers  Village well"; 8; 34.94; 
"Bags  Schoolbags  Backpacks  Bags"; "Minnie Mouse Mad About Minnie Despatch Bag"; 4; 8.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku Bugatti Eb 16.4 Veyron"; 23; 5.75; 
"Characters  Brands  Disney  Toys"; "Trefl Puzzle Mums Heaven Disney Bambi 24 Pieces"; 2; 6.75; 
"Games  Dice  Dice Games"; "Farkle  Dice Cup Game Colours Vary"; 4; 7.0; 
"Figures  Playsets  Knights  Castles"; "Italeri 172 Celtic Cavalry I to II Century BC"; 5; 8.39; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "NEW Pureoroko C58 water steam NEW"; 12; 30.22; 
"Sports Toys  Outdoor  Darts  Accessories"; "16 Official Size Magnetic Dartboard with 6 Darts included"; 6; 10.65; 
"Figures  Playsets  Accessories"; "Bullyland Young Koala Figurine"; 10; 3.06; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads 10,000 Beads in a Bucket"; 14; 12.99; 
"Fancy Dress  Accessories  Masks"; "Funko Predator ReAction Figure  Masked Predator"; 10; 5.61; 
"Games  Card Games"; "Top Trumps Penguins"; 5; 3.93; 
"Arts  Crafts  Colouring Pens  Markers"; "Galt Toys Horrible Histories Secret Scrolls"; 3; 10.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 28119"; 7; 3.86; 
"Figures  Playsets  Science Fiction  Fantasy"; "Turtles Raph with Mini Cycle HalfShell Heroes Pack of 2"; 4; 26.46; 
"Characters  Brands  VTech"; "VTech InnoTab Software Hello Kitty  A Day with Hello Kitty and Friends"; 8; 13.83; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Card Game XY Booster Pack Box Tidal Storm Japanese Version"; 20; 21.6; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Thomas Engine"; 36; 9.3; 
"Figures  Playsets  Science Fiction  Fantasy"; "Adventure Time 5inch Action Figure Jake"; 14; 31.31; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "hotwheels DC two face comic car model"; 2; 5.99; 
"Jigsaws  Puzzles  Jigsaws"; "Gibsons Memory Lane Our House 1970s Jigsaw Puzzle 1000Piece"; 3; 27.33; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Trains"; "Corgi Best of British Diecast Tube Train Model"; 2; 9.99; 
"Figures  Playsets  Accessories"; "green sea turtle eraser by Iwako"; 2; 22.37; 
"Characters  Brands  Disney  Toys"; "Disney Sleeping Beauty MagiClip Aurora Doll and Fashion"; 9; 35.08; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Dolls House Miniature 112 Scale Shop Nursery Accessory 4 Boys Toy Soldiers"; 2; 3.6; 
"Characters  Brands  Disney  Toys"; "Disney Princess Sparkle Happy Birthday Foil Banner"; 6; 1.2; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 150 Hinged Bus"; 7; 31.43; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 172 Scale M4A1 Sherman"; 10; 11.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ivory Sunbeam Talbot 90 MkII ST002"; 1; 25.15; 
