category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  VTech"; "VTech InnoTab Software Teenage Mutant Ninja Turtles  Turtle Power"; 9; 9.27; 
"Fancy Dress  Costumes  Adults"; "New Michael Jackson Aviator Style Fancy Dress Glasses"; 6; 2.48; 
"Characters  Brands  Star Wars  Toys"; "Star Wars XWing LambdaClass Shuttle Expansion Pack"; 18; 18.62; 
"Fancy Dress  Accessories  Masks"; "Bandit Eye Mask and Tie Scarf"; 2; 3.9; 
"Arts  Crafts  Paper  Stickers"; "Be Creative A4 Pastel Card Pack"; 1; 12.63; 
"Figures  Playsets  Dinosaurs"; "Dinosaur Eggs"; 3; 5.02; 
"Figures  Playsets  Science Fiction  Fantasy"; "The Hunger Games Exclusive 7 Inch Action Figure  Rue"; 5; 49.6; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Pastel White VW T25 Van 76T25001"; 4; 6.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "02209 StableDungSpreader"; 14; 19.6; 
"Games  Card Games"; "JUMBO PACK KIDS SNAP CARDS 13CM X 9CM APPROX 36 GREAT CARDS"; 12; 1.86; 
"Fancy Dress  Accessories  Sets  Kits"; "Medieval Queen  Adult Costume Lady  MEDIUM"; 5; 19.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dr Who 12.5cm Peg Doll Soldier Series 6 2d with Flesh Sachet"; 3; 14.97; 
"Games  Card Games"; "Monster Hunter  MH Playing Card"; 15; 51.16; 
"Hobbies  Model Building Kits  Tanks"; "U.S. 2.5 Ton 6x6 Cargo Truck  135 Scale Military  Tamiya"; 7; 28.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Bungees Glow In The Dark Limited Edition Tin"; 7; 8.52; 
"Figures  Playsets  Accessories"; "Comansi 10cm Monster High Dracu Laura Mini Figure"; 13; 4.24; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner The Partys Here"; 8; 1.49; 
"Figures  Playsets  Military"; "Bif Bang Pow  The Big Bang Theory  Star Trek Raj 8Inch Action Figure"; 3; 24.99; 
"Characters  Brands  Star Wars  Toys"; "MR POTATO HEAD  STAR WARS  DARTH VADER"; 3; 26.36; 
"Jigsaws  Puzzles  Jigsaws"; "Heye Window Puzzles 1000Piece"; 9; 9.99; 
"Figures  Playsets  Farm  Animals"; "Schleich Elf Wedding Scenery Pack"; 7; 39.56; 
"Games  Trivia  Quiz Games"; "BrainBox  British History"; 2; 12.8; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Batman Blast Lane Batmobile Toy Vehicle"; 8; 21.0; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Jewellery Making Set"; 4; 16.09; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Hornby R3246TTS LNER 282 Cock O The North P2 Class with TTS Sound"; 2; 139.95; 
"Jigsaws  Puzzles  Brain Teasers"; "Hanayama H and H Metal Puzzle"; 20; 8.08; 
"Characters  Brands  Disney  Toys"; "Barbie Advent Calendar"; 5; 14.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "TOMIX N gauge 989 271 Limited KIHA 48 500 form blacktailed gull 2Car Set"; 7; 88.52; 
"Characters  Brands  Star Wars  Toys"; "Star wars Boba Fett with sawed off blaster rifle and jet pack action figure"; 2; 26.37; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Aircraft"; "Disney Planes Ned"; 8; 10.0; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 18th Birthday Paper Flag Bunting  12ft"; 3; 1.79; 
"Figures  Playsets  Science Fiction  Fantasy"; "Figure Hybrid Action  Dragon Ball Z  Gogeta Super Saiyan"; 13; 42.21; 
"Jigsaws  Puzzles  3D Puzzles"; "Wammy 300 Piece  Basic Color Set"; 26; 31.76; 
"Dolls  Accessories  Soft Dolls"; "Monster High Exclusive Frankie Stein I Love Fashion Doll and 3 Outfit Set"; 2; 39.99; 
"Characters  Brands  Disney  Toys"; "John Adams Disney Frozen My Blopens Set"; 3; 7.88; 
"Figures  Playsets  Knights  Castles"; "Schleich Griffin Knight Magician Action Figure"; 25; 7.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Mr. Bean British Comedian Bendable Poseable Action Figure  513cm"; 7; 7.9; 
"Figures  Playsets  Pirates"; "Playmobil  4241 Royal Ship of Egypt"; 6; 84.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Car Crusader  Caravan"; 5; 7.85; 
"Figures  Playsets  Science Fiction  Fantasy"; "Turtles Leo HalfShell Heroes Talking Tech Figure"; 3; 15.26; 
"Fancy Dress  Costumes  Adults"; "Plush Shrek Ears Fancy Dress"; 2; 3.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Orbz XL Balloon"; 1; 4.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "WONDER A31 Cefiro Model Car"; 11; 18.43; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Peco ST3 Setrack 1st Radius Standard Curve"; 3; 1.95; 
"Characters  Brands  Star Wars  Toys"; "POP Bobble Star Wars Jawa Figure in New Packaging"; 14; 12.99; 
"Arts  Crafts  Art Sand"; "Kinetic Sand  Sandbox  Molds  Purple"; 4; 43.41; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Furniture"; "Lundby 118 Scale Dolls House Smaland Dinner Service"; 8; 11.52; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Neca Aliens Bishop 7 Inch action figure Series 3"; 27; 10.37; 
"Characters  Brands  Disney  Toys"; "LEGO Pirates of the Caribbean 4181 Isla De la Muerta"; 20; 73.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Octonauts GupO and Dashi"; 6; 14.99; 
"Characters  Brands  Action Man"; "Good Smile Vocaloid Kaito Figma Action Figure"; 25; 45.33; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Tiger Hand Puppet"; 3; 12.99; 
"Party Supplies  Decorations  Balloons"; "Age 9090th Birthday Festive Assorted 11 Latex Balloons x 5"; 2; 2.25; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "suzuki katana 1982 bike 1.24 scale diecast model"; 3; 8.5; 
"Dolls  Accessories  Playsets"; "Playmobil 5578 City Life Luxury Mansion Fitness Room"; 3; 10.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3275  Case Quadtrac 600"; 14; 42.99; 
"Fancy Dress  Accessories  Masks"; "Party Maske  Party Mask Dennis the Menace"; 6; 3.5; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TALKING Winston Engine"; 6; 10.74; 
