category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Farm  Animals"; "Schleich Buck with Tail White"; 33; 4.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "figma SILENT HILL 2 Red Pyramid Thing action figure"; 4; 31.99; 
"Arts  Crafts  Drawing  Painting Supplies  Paints  Poster Paints"; "Reeves  5 X 75 ml Acrylic Standard Colours"; 4; 7.78; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Moshi Monsters Sequin Set"; 1; 35.13; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 172 M48A2C  7068"; 10; 13.39; 
"Arts  Crafts  Blackboards"; "Quercetti 135211 Magnetic Letters Kit 64 Pieces"; 2; 21.24; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Power of the Force Freeze Frame  8D8 Action Figure"; 4; 32.95; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Clone Wars CW01 Captain Rex 3.75 Action Figure 98349"; 2; 39.23; 
"Party Supplies  Decorations  Balloons"; "Plain Black 12 Inches Helium Quality Latex Balloons  Pack of 50"; 8; 2.37; 
"Games  Card Games"; "Fraction Action Snap"; 12; 3.33; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 7913 Clone Trooper Battle Pack"; 10; 44.99; 
"Fancy Dress  Accessories  Masks"; "Buster Brown Character Face Mask  Official Mrs Browns Boys Merchandise"; 2; 2.93; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Wild Rabbit Hand Puppet"; 1; 12.99; 
"Dolls  Accessories  Soft Dolls"; "65cm Living Puppet Ronja"; 7; 51.92; 
"Figures  Playsets  Military"; "US  M24 Chaffee  Warlord Games  Bolt Action"; 2; 81.4; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Swimming Pool Float Aqua Noodle Woggle Bouancey Aid"; 4; 3.99; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Dolls House Study Accessory Black Retro Telephone 371"; 1; 2.69; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 172 Scale Seaking Mk.41"; 4; 36.36; 
"Arts  Crafts  Art Sand"; "Childrens Bottle Glow Sand Art Set Make Your Own Activity Craft Kit"; 10; 5.67; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kato 8002 Koki 10000 Freight Wagon"; 2; 35.2; 
"Fancy Dress  Costumes  Adults"; "Smiffys WW1 Nurse Costume with Mock Apron and Head Piece  Blue, Small"; 22; 11.1; 
"Arts  Crafts  Blackboards"; "Sambro Princess Deluxe Magnetic Scribbler"; 5; 11.49; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Leia Boushh Disguise Figure"; 7; 6.93; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 132 Deutz Forestry Tractor"; 17; 33.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto 536143 Model Car Audi R8 Scale 118 Assorted Colours"; 2; 99.89; 
"Games  Card Games"; "Wild and Wolf Card Game  The Gruffalo Giant Snap"; 2; 9.93; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday 65th"; 1; 1.57; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Brenna Doll"; 4; 12.9; 
"Party Supplies  Decorations  Balloons"; "25 x 11 Assorted AnimalsSafari Print Qualatex Helium Balloons"; 2; 7.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Cutouts Cut Out of Santa With Small Sign"; 4; 29.99; 
"Characters  Brands  Star Wars  Toys"; "Star wars Boba Fett with sawed off blaster rifle and jet pack action figure"; 2; 26.37; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi Vanguards 143 Morris J2 Van  Dudley Zoo"; 1; 15.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby Santas Express Train Set"; 2; 79.89; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Pegboard  Shape Lion"; 1; 2.25; 
"Games  Card Games"; "Canasta Caliente"; 2; 21.57; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Toy Story That Time Forgot Figure Goliathon"; 14; 15.99; 
"Characters  Brands  Disney  Toys"; "Educa 15190  Mickeys Dream  1000 pieces  Disney Family Puzzle"; 6; 8.52; 
"Figures  Playsets  Knights  Castles"; "Ghost Horse"; 16; 6.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Trek Spock QPop Trekkies Figure"; 8; 15.52; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Maxi Beads Car Set"; 14; 8.15; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Amazon Fill n Fun Pool"; 2; 38.99; 
