category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Educational Games"; "Schmidt Zoo Lotto Game in a Tin"; 2; 11.22; 
"Arts  Crafts  Childrens Craft Kits"; "Dempsey Designs Minicraft 18cm Guinea Pig Kit Length"; 1; 5.87; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "maisto LX 125 2005 silver vespa 1.18 scale diecast model"; 5; 9.5; 
"Figures  Playsets  Cowboys  Indians"; "Bullyland Chief Figurine"; 7; 3.63; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Siku 2938 Model Vehicle Bin Lorry Assorted Colours"; 2; 22.25; 
"Figures  Playsets  Knights  Castles"; "Papo 38975 Mutant Dragon Figurine"; 27; 8.72; 
"Hobbies  Trading Cards  Accessories  Single Cards"; "Pokemon Card XY MEGA Battle Deck M Charizard EX"; 35; 11.63; 
"Jigsaws  Puzzles  Jigsaws"; "Wasgij Imagine If Labour Win The General Election Jigsaw Puzzle"; 13; 8.28; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Pocket Kite by House of Marbles"; 14; 5.67; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Galt Toys Brilliant Hair Bands"; 7; 9.77; 
"Games  Trivia  Quiz Games"; "Ridleys Games Room The Name Game Quiz"; 1; 7.95; 
"Figures  Playsets  Knights  Castles"; "Schleich Dragon Knight on Horse With Flail"; 1; 12.61; 
"Games  Card Games"; "Fraction Action Snap"; 10; 3.99; 
"Games  Card Games"; "A Game of Thrones Art Sleeves Stannis Baratheon"; 6; 0.01; 
"Characters  Brands  Crayola"; "Crayola 16 Pipsqueak Glitter Glues"; 3; 7.79; 
"Figures  Playsets  Farm  Animals"; "Safari Ltd MR Pegasus"; 14; 31.67; 
"Games  Trivia  Quiz Games"; "Top Trivia Music"; 10; 4.38; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Solid Mix 3000 Tub Midi Beads"; 5; 7.3; 
"Hobbies  Model Building Kits  Tanks"; "Bronco  Loyd Carrier Mk.III  135 model kit"; 3; 77.99; 
"Party Supplies  Decorations  Props"; "Unique Party Prism Cone Party Poppers Pack of 8, Gold"; 7; 7.52; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Weise Toys Unimog 406 U84 1971  1989 Truck with Closed Cabin"; 2; 62.46; 
"Games  Educational Games"; "Orchard Toys Dolls House"; 16; 9.23; 
"Figures  Playsets  Accessories"; "Firefly Hoban Washburne"; 16; 8.65; 
"Arts  Crafts  Art Sand"; "John Adams Sands Alive Animal Set"; 10; 19.34; 
"Characters  Brands  Crayola"; "Crayola  9 Glitter Glue"; 8; 3.75; 
"Arts  Crafts  Painting By Numbers"; "Reeves Junior Painting by Numbers Fantasy Boat Medium"; 5; 4.7; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Balloon Flight across Europe Jigsaw Puzzle 1000Piece"; 7; 14.75; 
"Jigsaws  Puzzles  Jigsaws"; "Orchard Toys One Two Tree"; 18; 7.82; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Kato N Scale UnitramUnitrack Right Curved Street Track R180mm45d  1 Package with Connectors  Street Items KA40102 japan import"; 5; 12.72; 
"Figures  Playsets  Accessories"; "Funko Doctor Who  Dr 12 Action Figure Pocket Pop Keychain"; 5; 4.83; 
"Games  Card Games"; "JUMBO PACK KIDS SNAP CARDS 13CM X 9CM APPROX 36 GREAT CARDS"; 9; 1.86; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Rainbow Loom Official Mermaid Mix Rubber Bands Refill 600 count  24 Cclips"; 1; 5.48; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "SL Train 4Car Set Model Train"; 3; 91.45; 
