category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Robby the Robot wacky wobbler 7inch"; 1; 111.18; 
"Arts  Crafts  Paper  Stickers"; "Purple Peach Gold Stars"; 3; 1.47; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "AGE 11 BIRTHDAY BANNER FOR A BOY NEW OAKTREE"; 1; 1.73; 
"Hobbies  Model Building Kits  Tanks"; "Revell 03246 British 4x4 Off Road Vehicle 109 Series III 135 Scale"; 9; 14.21; 
"Arts  Crafts  Paper  Stickers"; "Craft UK blank greeting cards  envelopes  square 6 x 6 inch ivory colour linen x 50"; 8; 6.08; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sequin Art Frame Flowers"; 2; 7.99; 
"Fancy Dress  Accessories  Sets  Kits"; "Male Chimney Sweep Costume  Fits Up to 42 chest"; 2; 22.0; 
"Games  Dominoes  Tile Games"; "Tenflyer Pack of 120 Mix 10 Colors Wooden Kids Children Domino Game Play Toys"; 1; 6.9; 
"Fancy Dress  Costumes  Adults"; "Smiffys Tights Striped  Purple and Black, Age 612 Years"; 6; 2.26; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2  Race Team John Lassetire and Jeff Gorvette"; 4; 12.86; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Royal Mail LRover Defender 76DEF002"; 4; 6.45; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Merry Farmyard Jigsaw Puzzle 100 Pieces"; 14; 9.36; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "NEW TEAMSTERS CITY RECOVERY TOW TRUCK  SILVER CAR 132 DIECAST TOY MODEL BOXED"; 4; 9.2; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Scale Mercedes Benz SLS AMG Vehicle Model"; 10; 16.19; 
"Figures  Playsets  Science Fiction  Fantasy"; "Figure Hybrid Action  Dragon Ball Z  Gogeta Super Saiyan"; 14; 37.49; 
"Hobbies  Model Building Kits  Tanks"; "135 Girls  Panzer Series GP11 T3485 Pravda high school ver. japan import"; 14; 56.09; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "John Deere Combine harvester T670i  02132"; 30; 49.89; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Lotus Esprit S1 The Spy who Loved Me 143 Minichamps Diecast James Bond Car"; 1; 57.7; 
