category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Dickie Toys Mega Crane"; 6; 47.33; 
"Arts  Crafts  Art Sand"; "2Minute Hourglass Sandglass Sand Timer  Pink"; 3; 0.86; 
"Characters  Brands  Disney  Toys"; "Jake and The Never Land Pirates Skull Island"; 8; 26.99; 
"Characters  Brands  Disney  Toys"; "John Adams Disney Princess Blopens Activity Set"; 3; 14.58; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "SIKU Wooden Transport Truck L 18.5 x W 2.6 x H 4.6 cm, 187 1659"; 18; 6.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi Classic Inspector Morse Car"; 2; 24.99; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 German A7V Tank Krupp Kit MultiColour"; 12; 45.04; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "Nerf Vortex Diatron A1173E310 Disc Blaster"; 3; 15.44; 
"Figures  Playsets  Cowboys  Indians"; "Sonic Action Figure  Sonic Nendoroid 4in"; 4; 88.64; 
"Games  Chess"; "Tobar 3in1 Classic Wooden Games"; 3; 9.74; 
"Figures  Playsets  Knights  Castles"; "Caesar"; 2; 6.07; 
"Games  Card Games"; "Epic Card Game"; 8; 14.04; 
"Hobbies  Model Building Kits  Figures"; "Breaking Bad 6 inch Jesse Pinkman Bobble Head"; 9; 19.11; 
"Arts  Crafts  Painting By Numbers"; "SES Aqua Colorball"; 4; 4.65; 
"Games  Casino Equipment  Game Sets  Poker Sets"; "Copag Texas Holdem Poker 300 Chips Set"; 7; 71.08; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas Take n Play Diesel 10"; 3; 9.8; 
"Arts  Crafts  Paper  Stickers"; "Moshi Monsters Series 3 Moshling  LENNY LARD"; 1; 2.49; 
"Figures  Playsets  Pirates"; "Jake and the Neverland Pirates Figures Izzy and Patch"; 5; 24.17; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Xtreme Bike Jumping Platform Gift Set with 5 Bikes"; 2; 11.75; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Balloon Flight across Europe Jigsaw Puzzle 1000Piece"; 5; 24.03; 
"Figures  Playsets  Farm  Animals"; "Schleich 16382 Pug, female"; 6; 21.53; 
