category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Science Fiction  Fantasy"; "Plastoy Tubo Mythology Tube"; 5; 15.75; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 187 Siku Gift Set  5 Trucks"; 16; 10.75; 
"Figures  Playsets  Knights  Castles"; "Schleich Dragon Knight Spy Action Figure"; 6; 6.49; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kato 11105 Small Type Moter Unit for Bandais Btrain Shorty"; 23; 13.66; 
"Party Supplies  Decorations  Balloons"; "Doctor Who Balloons Pack of 10"; 2; 22.78; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Bertram Mills David Brown Tractor 76DBT003"; 5; 8.5; 
"Characters  Brands  Disney  Toys"; "Amscan Playful Mickey Pennant Banner Party Accessory"; 19; 3.19; 
"Games  Card Games"; "The City Of Glasgow Mini Playing Cards 2 pack"; 1; 1.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Nanoblock American Short Hair Cat"; 2; 7.7; 
"Fancy Dress  Accessories  Sets  Kits"; "Medieval Queen  Adult Costume Lady  MEDIUM"; 2; 21.89; 
"Games  Dice  Dice Games"; "Set of Metal D6 Dice 5 Steampunk Metal Black"; 4; 28.96; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Epoch 2809 Sylvanian families  Popcorn cart"; 3; 13.84; 
"Characters  Brands  Disney  Toys"; "Disney, Frozen Anna Wardrobe Playset  Includes, Anna and Olaf figures"; 2; 24.42; 
"Games  Dice  Dice Games"; "Dice, spot. Pack of 100 x 12mm. diameter asstd cols 00561"; 1; 8.77; 
"Fancy Dress  Accessories  Sets  Kits"; "Ladies Zombie Bride Halloween Fancy Dress Costume. Size Small 810"; 2; 22.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "NECA Planet of The Apes 7 Classic Series 2 Dr. Zaius v. 2 Action Figure"; 6; 13.66; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto 531128  118 Dodge Viper 13"; 5; 29.99; 
"Characters  Brands  Tomy"; "Beyblade A78 Gaia Dragoon V"; 10; 21.87; 
"Figures  Playsets  Science Fiction  Fantasy"; "Clangers Mood Froglet Night Light"; 15; 9.99; 
"Fancy Dress  Accessories"; "NEW VAMPIRE TEETH HALLOWEEN DRACULA FANCY DRESS"; 12; 2.34; 
"Games  Card Games"; "Asmode Jungle Speed"; 4; 32.99; 
"Figures  Playsets  Dinosaurs"; "Safari LTD Forest Dragon"; 6; 31.44; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Halloween Vampire Tattoos"; 1; 1.31; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Series 2255000 Kansai Airport, Kishuji Rapid Service 4Car Set Model Train"; 4; 163.89; 
"Games  Educational Games"; "Galt Toys Gone Shopping"; 7; 37.8; 
"Characters  Brands  Disney  Toys"; "Hasbro A7902 Guardians of The Galaxy Big Blastin Rocket Raccoon Action Figure"; 21; 6.99; 
"Dolls  Accessories  Playsets"; "Shopkins Series 4 Pack of 5"; 6; 7.27; 
"Figures  Playsets  Knights  Castles"; "Tales And Legends  Princess Sissi Figure 410cm  Hand Painted Figure  Papo"; 7; 4.34; 
"Games  Card Games"; "Top Trumps Doctor Who Card Game, Pack 3"; 3; 13.47; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 18Inch Greedo Big Figure"; 2; 41.61; 
"Party Supplies  Decorations  Balloons"; "12 X helium balloon weights BLACK foil tassle cone"; 5; 5.98; 
"Party Supplies  Banners, Stickers  Confetti  Garlands"; "Union Jack Lantern Garland 3.6"; 10; 19.32; 
"Figures  Playsets  Farm  Animals"; "Papo A050028  Lioness"; 6; 5.61; 
"Puppets  Puppet Theatres  Hand Puppets"; "Folkmanis Whale Puppet"; 5; 35.33; 
"Characters  Brands  Disney  Toys"; "Planes  BDB87  Chinese Racer  8 Sun Wing"; 16; 5.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Trading Card Game 2Player Yuya and Declan Starter Deck"; 3; 9.47; 
"Games  Card Games"; "Piatnik Playing Cards  Tudor Rose, double deck"; 2; 32.1; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Diecast Model Ford Escort Mk I RS2000 Roger ClarkJ. Porter 1974 in White"; 7; 48.69; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 172 Scale M4A1 Sherman"; 11; 8.08; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Marvel Super Hero Squad Hulk vs Nova Toy"; 2; 57.44; 
"Games  Trivia  Quiz Games"; "Abbey Road Studios Music Trivia"; 5; 6.5; 
"Jigsaws  Puzzles  Brain Teasers"; "Feber Mega 4InALine"; 7; 184.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Siku 1899 HammerHead Crane Assorted Colours"; 6; 32.92; 
"Characters  Brands  Disney  Toys"; "Disney Junior Jake and the Never Land Pirates Jake  Skully Figure Pack"; 2; 4.99; 
