category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "CARRERA 20021114 Buildings  Figures  Set of Figures  Pit Babes  Grid Girls"; 4; 14.46; 
"Games  Dice  Dice Games"; "Logo Grab Game"; 21; 9.89; 
"Figures  Playsets  Science Fiction  Fantasy"; "Hozuki no Reitetsu Nendoroid Hozuki Action Figure"; 13; 36.29; 
"Games  Dice  Dice Games"; "12Pcs Foam Playing Dice  Random Colors"; 7; 2.26; 
"Figures  Playsets  Science Fiction  Fantasy"; "KON Kotobuki Tsumugi Bunny Ver. 14 PVC Figure"; 19; 92.62; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Card Game XY Booster Pack Box Gaia Volcano Japanese Version"; 3; 24.18; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Black Series 6Inch Kylo Ren"; 6; 44.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Heroes Lengends of The Battle Disks Booster Pack"; 4; 1.85; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3281  Valtra SSerie"; 16; 25.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon XY TCG Card Game 2014 Legend of Kalos Spring EX Booster Packs Tins  ..."; 1; 22.95; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Excalibur Castle"; 11; 64.54; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "MODERN TRUCKS Westfield Transport"; 4; 19.45; 
"Games  Educational Games"; "Cheatwell Games Giant in Little Boxes the Name Game"; 4; 4.99; 
"Party Supplies  Decorations  Balloons"; "Ultra Pro SLEEVES ProFit Clear C100 Card Game Small"; 8; 4.61; 
"Figures  Playsets  Military"; "Plastic Soldier 15mm Allied M4A2 Sherman Tanks x5"; 4; 14.71; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "2nd Birthday Banner Boy B02B"; 5; 1.31; 
"Games  Card Games"; "Mattel Skip Bo"; 28; 9.32; 
"Games  Card Games"; "One Direction  Top Trumps card game  1D The Journey So Far..."; 4; 5.0; 
"Party Supplies  Decorations  Balloons"; "Pack of 20 RedWhiteBlue Latex Balloons 923cm Great Britain"; 11; 2.67; 
"Games  Trivia  Quiz Games"; "BrainBox  British History"; 3; 10.9; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "NECA Dr. Zaius Planet of the Apes Series 1  7 Inch Figure"; 1; 14.95; 
"Games  Dominoes  Tile Games"; "CBeebies Toppling Bugs Wooden Game"; 7; 12.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Marvel  Howard the Duck"; 28; 10.53; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "oxford bentley mulsanne white car 1.76 railway scale diecast model"; 2; 7.95; 
"Games  Dominoes  Tile Games"; "Tantrix Game Pack"; 2; 24.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Cortina MK I White 76COR1001"; 2; 3.99; 
