category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Science Fiction  Fantasy"; "Universal Monsters Mummy"; 6; 9.95; 
"Games  Card Games"; "Pairs on Wheels  Family Fun Playing Cards"; 5; 2.11; 
"Games  Trivia  Quiz Games"; "Lagoon Fortune Teller"; 6; 3.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering 2015 Deck Builders Tool Kit"; 1; 88.17; 
"Games  Educational Games"; "Melissa  Doug Puppy Pursuit Games"; 5; 16.48; 
"Dolls  Accessories  Soft Dolls"; "This Is Me Dolls  Quinn"; 2; 10.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Fun At One Boy Flag Banner"; 2; 16.93; 
"Games  Dice  Dice Games"; "Fuse"; 1; 28.0; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Sunset Glow Swimming Pool"; 4; 14.09; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "YuGiOh Zexal Double Dragon Card Sleeves Pack of 50"; 5; 7.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Bertram Mills David Brown Tractor 76DBT003"; 3; 5.18; 
"Figures  Playsets  Accessories"; "Doctor Who  Dr 10"; 11; 12.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "The Twilight Saga Breaking Dawn  Breaking Dawn Part 1 NAT promo card 11 pieces set E amountlimited japan import"; 4; 10.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Griffin Knight with Axe"; 8; 6.32; 
"Games  Dice  Dice Games"; "Leather Dice Cup One cup, does not include dice"; 2; 9.25; 
"Figures  Playsets  Science Fiction  Fantasy"; "Hot Toys Berserker Predator 35 cm Figure 16 scale"; 8; 246.23; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who  Doctor Who and Davros"; 2; 6.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Takara Tomy Tomica 069 Nissan Diesel Quon Aquarium Truck"; 13; 3.77; 
"Party Supplies  Decorations  Balloons"; "Amscan Mickey Mouse Happy Birthday Grandson Standard HX Foil Balloons"; 6; 2.64; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics New 52 Version Green Arrow Artfx Statue"; 6; 185.79; 
