category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "F104 Rubber Tires Front Type B 2"; 6; 6.93; 
"Fancy Dress  Accessories  Masks"; "Pack of 6 Farm Animal Foam Face Masks"; 5; 2.9; 
"Party Supplies  Decorations  Balloons"; "25 x 11 Assorted AnimalsSafari Print Qualatex Helium Balloons"; 1; 9.1; 
"Puppets  Puppet Theatres  Hand Puppets"; "Medium Finja"; 1; 47.72; 
"Figures  Playsets  Military"; "Mutant Mania Round 1 Pack of 8"; 11; 9.99; 
"Educational Toys  Literacy  Spelling"; "Vilac Alphabet Magnets Lowercase Letters"; 1; 7.34; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Virgin Atlantic Airport Playset"; 3; 15.87; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Wizard Of Oz Hand and Finger Puppet Set"; 4; 16.38; 
"Jigsaws  Puzzles  Brain Teasers"; "Ultimate Metal Puzzles The Sting"; 3; 6.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "McFARLANE NBA SERIES 24 DERRICK ROSE CHICAGO BULLS ACTION FIGURE"; 4; 61.94; 
"Dolls  Accessories  Soft Dolls"; "Rag Doll with Pink Gingham Dress"; 2; 12.99; 
"Dolls  Accessories  Playsets"; "Playmobil 5631 City Life Shopping Centre Food Shop Carry Case"; 12; 10.22; 
"Jigsaws  Puzzles  3D Puzzles"; "CubicFun Holland Windmill 3D Puzzle"; 16; 6.99; 
"Characters  Brands  Harry Potter  Toys"; "Funko POP Harry Potter Sword"; 2; 16.52; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hurlimann XM 100 Tractor"; 1; 18.2; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "EZE DOPE"; 6; 10.16; 
"Jigsaws  Puzzles  Jigsaws"; "Gibsons Jigmap World Jigsaw Puzzle 250 Pieces"; 5; 9.75; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 West Brom 17 Base 1415 Card Team Set"; 1; 1.66; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Scale Ferrari 250 GTO"; 1; 12.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "DC Comics  Total Heroes Action Figure 3 Pack  Superman  Batman  Lex Luthor  Toy Playset"; 6; 19.99; 
"Figures  Playsets  Military"; "SdKfz 182 King Tiger 2 in 1"; 3; 227.42; 
"Figures  Playsets  Science Fiction  Fantasy"; "Jay  Silent Bob CockKnocker Retro Cloth Action Figure"; 1; 15.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Takara Tomy Tomica 015 Hummer H2"; 18; 3.66; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1570 Scale H.M.S King George V"; 1; 149.4; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sequin Art Teddy"; 1; 10.99; 
