category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering MTG Holiday Gift Box 2014 C8 Card Game"; 2; 13.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics Cover Girls Mera Statue"; 6; 89.99; 
"Figures  Playsets  Pirates"; "Playmobil 6678 Large Floating Pirate Raiders Ship with 3 Pirates"; 23; 42.71; 
"Figures  Playsets  Pirates"; "Le Toy Van Ghost Ship"; 3; 52.29; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of Louis"; 3; 64.33; 
"Fancy Dress  Accessories  Sets  Kits"; "Harlequin Costume  Adult Fancy Dress Costume"; 16; 12.48; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "DieCast Model Nissan Skyline R34 GTR VSpec II 143 scale"; 1; 116.0; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Snake Hand Puppet"; 4; 12.99; 
"Games  Dice  Dice Games"; "Learning Resources Foam Number Dice"; 3; 13.54; 
"Games  Educational Games"; "Orchard Toys Shopping List"; 28; 6.9; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Porter Engine"; 7; 5.69; 
"Office Supplies  Desk Accessories  Storage Products  Desk Supplies Organisers  Dispensers  Desk Supplies Organisers"; "Peppa Pig Single Tier Filled Pencil Case"; 5; 9.99; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons  Childrens Bikes"; "Walking Dead  Daryls Bike"; 14; 29.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains 132 Scale JCB 3C Mark III"; 5; 50.3; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Legler Wobble Pyramid Preschool Learning Toy"; 7; 12.99; 
"Games  Card Games"; "Pink Floyd Dark Side Playing Cards"; 6; 29.74; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Emporer of Darkness Structure Deck Card Game MultiColour"; 10; 9.94; 
"Characters  Brands  Disney  Toys"; "Jake And The Neverland Pirates Captain Jake Mighty Colossus High Seas Adventure"; 8; 39.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Donkey Hand Puppet"; 1; 12.99; 
"Arts  Crafts  Paper  Stickers"; "Super Poster Display Paper x 1 Roll Orange"; 2; 6.25; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Melissa  Doug Dinosaur Figurines"; 2; 8.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Toyrific Mermaid Delta Kite"; 5; 8.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 172 Scale Soviet Battle Tank T72 M1"; 6; 11.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 2465 John Deere 990 Round Baler"; 10; 23.5; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera GO Aston Martin V12 Vantage GT3 61280"; 1; 121.98; 
"Arts  Crafts  Paper  Stickers"; "12 Red Glitter Cake Candles with Holders"; 1; 2.25; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Ultra Pro SLEEVES MTG Oversized 40 C24 Card Game Black"; 15; 18.4; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "John Adams Leisure 45inch Sunset Glow Pool"; 8; 10.64; 
"Games  Card Games"; "Jack Daniels  Old No.7 Playing Cards"; 1; 4.99; 
"Figures  Playsets  Knights  Castles"; "Princess Blue with Bird"; 8; 3.19; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Lana Ladybird Doll"; 6; 13.05; 
"Figures  Playsets  Cowboys  Indians"; "Bullyland Shaman Figurine"; 4; 10.95; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kato 11105 Small Type Moter Unit for Bandais Btrain Shorty"; 23; 13.66; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter Golden Snitch Watch Necklace Steampunk Quidditch Pocket Clock"; 8; 2.05; 
"Dolls  Accessories  Soft Dolls"; "Groovy Girl  Seraphina"; 5; 12.5; 
"Jigsaws  Puzzles  Jigsaws"; "Worlds Smallest Jigsaw Machu Piccu"; 14; 2.99; 
"Characters  Brands  Disney  Toys"; "Jake and The Never Land Pirates Hooks Jolly Roger Pirate Ship"; 16; 32.99; 
