category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Science Fiction  Fantasy"; "Walking Dead Carl"; 17; 8.49; 
"Party Supplies  Decorations  Balloons"; "21st BIRTHDAY GLITZ DESIGN BLACK  SILVER PARTY PACK BALLOON BANNER CANDLE BADGE"; 2; 5.25; 
"Jigsaws  Puzzles  3D Puzzles"; "Nanoblock Five Story Pagoda Paper Building Sets"; 3; 8.99; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Diecast Sidewall Shine No.74"; 6; 5.0; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Wooden Threading Apple"; 3; 6.99; 
"Party Supplies  Decorations  Balloons"; "12 Latex Pirate Party Birthday Balloons, Pack of 8"; 27; 1.93; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Khans of Tarkir Booster Pack"; 1; 130.65; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1132 Scale U.S.S. Bon Homme Richard"; 6; 22.05; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "10ft x 30in Easy Set Pool with Filter Pump 56922"; 6; 83.61; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas and Friends Wooden Railway Belle Engine"; 9; 12.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast NHS Blood Donor Van Ford Transit SWB Med 76FT008"; 11; 6.75; 
"Party Supplies  Decorations  Balloons"; "12 x Ivory Heart Shaped Solid Balloon Weights 110g"; 1; 11.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder Lemken Front Furrow Press Vario Pack K"; 6; 10.48; 
"Figures  Playsets  Knights  Castles"; "Standing Shield  Knights  Papo"; 1; 4.34; 
"Characters  Brands  Disney  Toys"; "Amscan Toy Story Favor Pack Pack of 24"; 5; 4.0; 
"Games  Dice  Dice Games"; "12Pcs Foam Playing Dice  Random Colors"; 7; 2.32; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "CARRERA 20021114 Buildings  Figures  Set of Figures  Pit Babes  Grid Girls"; 2; 12.7; 
"Figures  Playsets  Knights  Castles"; "PLAYMOBIL 3154  Wikingerknig"; 3; 71.79; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "NEW COWBOY WATER GUN WILD WEST JOKE FANCY DRESS"; 9; 5.08; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  European Wildlife  Fox Hand Puppet"; 2; 34.5; 
"Fancy Dress  Costumes"; "Knight To Remember"; 17; 36.44; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Motor Sport Rs540"; 5; 15.63; 
"Characters  Brands  Disney  Toys"; "Disney Minnie Mouse Swimming Armbands 36 Years"; 7; 4.4; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Tattoo Glitter Gel Pens with Body Art Stencils  by Grafix"; 1; 2.79; 
"Figures  Playsets  Cowboys  Indians"; "Necron Warriors"; 1; 20.58; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Sons of Anarchy Tow Truck"; 16; 14.47; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "England Union Jack Flag Bunting Banner 20 Flags 10M  32 feet Long"; 3; 2.4; 
"Games  Card Games"; "A Game of Thrones Lcg Greyjoy Resin House Card"; 3; 15.0; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Playmobil 5215 Sports and Action Fire Flyer"; 15; 13.75; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Game of Thrones Joffrey Baratheo"; 7; 9.99; 
"Characters  Brands  Disney  Toys"; "John Adams Disney Frozen My Blopens Set"; 1; 4.99; 
"Arts  Crafts  Childrens Craft Kits"; "Dempsey Designs Minicraft 18cm Guinea Pig Kit Length"; 3; 5.99; 
