category(string,116);product(string,232);units(float,1);price(float,1);
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Fishbowl Pool"; 3; 14.82; 
"Figures  Playsets  Cowboys  Indians"; "S.H.Figuarts  Bouken Red GoGo Sentai Boukenger"; 3; 17.16; 
"Games  Educational Games"; "Trefl Puzzle Dawn at Lake 2000 Pieces"; 3; 13.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Marvel Select  AntiVenom Special Collector Edition Action Figure"; 4; 25.44; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Hot Toys 16 Captain America and Steve Rogers Figure Set"; 10; 341.4; 
"Figures  Playsets  Accessories"; "Little Live Pets Butterfly House"; 6; 20.2; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Marvel Avengers Hero Attax  Single Packet"; 3; 2.25; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday Age 5"; 3; 2.43; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who 5 inch Action Figure  Smiler"; 12; 4.99; 
"Characters  Brands  Star Wars  Toys"; "MR POTATO HEAD  STAR WARS  DARTH VADER"; 5; 20.76; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Classic Train Set With Lights Battery Operated Toy"; 7; 8.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Stanley Engine"; 24; 7.99; 
"Figures  Playsets  Farm  Animals"; "Breyer B1409 Lets Go 19 Scale Riding English Horse and Rider Set colours may vary"; 1; 40.99; 
"Fancy Dress  Accessories  Masks"; "Brown Shaggy Mask With Sound  Kids Accessory"; 5; 8.25; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "112 Dollhouse Miniature Gold Fish Tank Bowl Doll House Pets"; 5; 5.59; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Hot Wheels 10in1 Super Set"; 5; 123.2; 
"Figures  Playsets  Military"; "Bandai Rg 1144 Gn001 Gundam Exia Mobile Suit Gundam 00 Japanese Imports"; 17; 20.21; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday Age 65"; 2; 0.95; 
"Pretend Play  Shops  Accessories"; "Casdon Post Office Playset"; 4; 12.86; 
"Arts  Crafts  Art Sand"; "2 Minutes Security Hourglass Sand Timer Orange"; 6; 5.27; 
"Fancy Dress  Costumes  Adults"; "Black Fedora BH509 MadnessGangster Fancy Dress Hat"; 3; 5.36; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Perler Fun Fusion Beads 4000PkgNeutral Color"; 1; 9.52; 
