category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Knights  Castles"; "Le Toy Van Siege Tower Red"; 9; 19.99; 
"Figures  Playsets  Knights  Castles"; "Princess Stencils"; 3; 32.31; 
"Games  Board Games"; "Story Cubes Spurensuche German Version"; 10; 8.73; 
"Characters  Brands  Disney  Toys"; "Toy Story 3 Figure Pack"; 4; 35.45; 
"Figures  Playsets  Knights  Castles"; "Lions Den Knight Castle  Fisher Price  Imaginext  Toy Playset with Knights"; 13; 24.15; 
"Figures  Playsets  Science Fiction  Fantasy"; "Nendoroid Iron Man 3 Iron Man Mark 42 Heroes Edition  Hall of armor sets nonscale ABS  PVC painted action figure japan import"; 13; 67.12; 
"Characters  Brands  Disney  Toys"; "2.2m Bowtique Disney Minnie Mouse Happy Birthday Banner"; 2; 2.47; 
"Characters  Brands  Star Wars  Toys"; "Funko Pop Vinyl Star Wars Metallic C3PO  2015 Summer Convention Exclusive"; 2; 14.99; 
"Fancy Dress  Costumes  Adults"; "Angels Fancy Dress Female Supergirl Costume, Size Extra Small"; 1; 37.8; 
"Games  Trivia  Quiz Games"; "Games Beat The Parents"; 1; 28.99; 
"Characters  Brands  BRIO  BRIO Wooden Roadway System"; "BRIO Road Repair Site"; 1; 23.06; 
"Figures  Playsets  Cowboys  Indians"; "Good Smile Company  Virtual Vocalist Gackpoid Nendoroid PVC Action Figure Kamui Gaku"; 24; 29.87; 
"Musical Toy Instruments  Wind  Brass"; "Bontempi SX4331N Saxophone"; 1; 75.7; 
"Games  Chess"; "Classic Wooden Chess Set"; 1; 14.2; 
"Party Supplies  Decorations  Balloons"; "Zebra  Black  White  26 Foil Balloon  Jungle Party"; 3; 1.87; 
"Characters  Brands  Disney  Toys"; "Toy Story Talking Jessie"; 4; 38.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Command Star Destroyer Set"; 4; 30.17; 
"Games  Dice  Dice Games"; "Left Center Right Dice Game in Tin"; 4; 50.19; 
"Games  Card Games"; "Dragon Back Bicycle Playing Cards  Blue"; 1; 5.0; 
"Games  Educational Games"; "Secret Scholars  Years 1  2 Words  Write  Spell for 57 Years by ZooBooKoo"; 4; 7.95; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 West Brom 17 Base 1415 Card Team Set"; 6; 1.85; 
"Characters  Brands  Hasbro"; "Finding Nemo surfer talkin squirt"; 1; 82.18; 
"Games  Card Games"; "A Game of Thrones Lcg Greyjoy Resin House Card"; 2; 7.5; 
"Party Supplies  Decorations  Balloons"; "Linen White 36 Premium Balloons 6"; 3; 7.71; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 Russian T90 Main Battle Tank Kit MultiColour"; 11; 86.83; 
"Figures  Playsets  Cowboys  Indians"; "S.H.Figuarts  Bouken Red GoGo Sentai Boukenger"; 5; 21.17; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby 00 Gauge R4526 RailRoad Night Mail Operating Mail  GWR Chocolate and Cream Coach"; 2; 23.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who Dalek Patrol Ship and Figure"; 19; 15.58; 
"Hobbies  Model Building Kits  Tanks"; "Centaur C.S Mk.IV British Cruiser Tank Mk.VIII,A27L  135 Scale Military  Tamiya"; 10; 20.79; 
"Figures  Playsets  Science Fiction  Fantasy"; "Mattel DC Universe Superboy Prime Action Figure"; 9; 10.0; 
