category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Chess"; "Character Options  Simpsons Antique Chess Set"; 14; 74.99; 
"Arts  Crafts  Art Sand"; "Wackytivities Kinetic Sand 14 oz Neon Red"; 1; 15.5; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "60TH BIRTHDAY BANNER NEW UNIQUE PINK hol 12FT LONG"; 4; 1.85; 
"Characters  Brands  Star Wars  Toys"; "Top Trumps  Star Wars Turbo"; 4; 18.76; 
"Figures  Playsets  Accessories"; "Yotsubato figurine Plastic Model Kit Danbo 13 cm"; 16; 20.41; 
"Dolls  Accessories  Soft Dolls"; "Cabbage Patch Kids Caucasian Girl Brunette Hair Blue"; 2; 47.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "BLACK  SILVER HAPPY 60TH BIRTHDAY BANNER  9FT REPEATS 3 TIMES"; 1; 1.15; 
"Dolls  Accessories  Fashion Dolls  Accessories  Houses"; "Barbie Dream House Playset"; 4; 263.55; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Kaiba  Yugi Starter Decks Set  Video Yugioh Japanese Exr"; 14; 46.56; 
"Fancy Dress  Accessories  Masks"; "8 Assorted Foam Animal Masks"; 19; 1.9; 
"Characters  Brands  Disney  Toys"; "Sambro Disney Princess Colouring Case"; 1; 12.99; 
"Party Supplies  Decorations  Balloons"; "25 x 12 inch Purple Metallic Wedding Balloons"; 3; 5.89; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Power Prop flying Glider Pack of 8"; 3; 3.75; 
"Jigsaws  Puzzles  3D Puzzles"; "Paul Lamond Dragon 3D Puzzle Vase 160 Pieces"; 5; 12.95; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas and Friends Wooden Railway Belle Engine"; 4; 14.62; 
"Office Supplies  Desk Accessories  Storage Products  Desk Supplies Organisers  Dispensers  Desk Supplies Organisers"; "Avengers Age of Ultron Pen MultiColour"; 5; 3.99; 
"Characters  Brands  Disney  Toys"; "Frozen Olaf Puzzle 104 Pieces"; 11; 7.79; 
