category(string,116);product(string,232);units(float,1);price(float,1);
"Fancy Dress  Costumes  Adults"; "Smiffys Buccaneer Costume  Large"; 5; 37.99; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Sylvanian Families School Sports Day"; 8; 18.99; 
"Hobbies  Model Building Kits  Tanks"; "172 Military Series No.12 Ground SelfDefense Force 3 12t lorry fire control equipment with car japan import"; 10; 12.53; 
"Fancy Dress  Accessories  Masks"; "Eye Masks Foil  Assorted Colours  Pack of 8"; 6; 1.29; 
"Party Supplies  Decorations  Cake Decorations"; "Glitz Blue Heart Shaped Sparkler Candle"; 3; 5.7; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Union Jack Windsock"; 3; 7.65; 
"Figures  Playsets  Knights  Castles"; "410cm Fire Dragon  38981  Fantasy"; 4; 14.75; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 132 Fodder Mixing Wagon"; 1; 19.89; 
"Figures  Playsets  Science Fiction  Fantasy"; "Predators Series 8 Predator Jungle Hunter 7 Action Figure"; 5; 86.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Autoart 72906  Shelby Mustang GT 500  1967  rot mit weien Streifen  118"; 11; 152.45; 
"Party Supplies  Decorations  Balloons"; "Welcome Home Tropical Assorted Colour Party Balloons, Pack of 6"; 5; 3.27; 
"Games  Card Games"; "Ace Trumps  Racing Trucks"; 4; 2.57; 
"Figures  Playsets  Accessories"; "Halo 5 Guardians Series 1 Spartan Fred Figure"; 3; 52.41; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "John Deere Combine harvester T670i  02132"; 12; 42.83; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto Burnin Key DieCast Cars Styles Will Vary"; 4; 5.84; 
"Games  Card Games"; "Pairs on Wheels  Family Fun Playing Cards"; 6; 3.49; 
"Characters  Brands  Hasbro"; "Littlest Pet Shop Figures Themed Playset Garden Sleepover Star Gazin Pets"; 1; 30.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Mattel DC Comics Total Heroes The Flash 6 Action Figure"; 4; 938.93; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Galt Toys Animal Pop Beads"; 2; 4.95; 
"Games  Educational Games"; "BrainBox  World History"; 1; 10.12; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "12ft Lime Green Polka Dot Bunting Flags"; 36; 1.44; 
"Baby  Toddler Toys  Rattles"; "PINTOY  Smile Rattle"; 1; 16.13; 
"Games  Educational Games"; "Hape Early Explorer ABC Magnetic Letters Game"; 4; 9.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Fantastic 4 Stomp n Clobber Thing With Sounds"; 2; 57.61; 
"Figures  Playsets  Cowboys  Indians"; "Good Smile Company  Virtual Vocalist Gackpoid Nendoroid PVC Action Figure Kamui Gaku"; 25; 32.14; 
