category(string,116);product(string,232);units(float,1);price(float,1);
"Jigsaws  Puzzles  Jigsaws"; "Paul Lamond 4in1 Room on the Broom Puzzle"; 2; 9.9; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Weise Toys Schlter Euro Trac 1900 LS 1991  1994 Tractor"; 2; 169.72; 
"Baby  Toddler Toys  Sound Toys"; "Melissa  Doug Band in a Box"; 14; 10.3; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "4th Birthday banner For Boy"; 5; 1.42; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Ferrari 512 TR model kit  07084"; 12; 12.95; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Happy Face  Smiley  5ft x 3ft Flag"; 10; 3.29; 
"Games  Card Games"; "A Game of Thrones The Card Game"; 1; 25.28; 
"Characters  Brands  Disney  Toys"; "Disney Deluxe Pool Winnie The Pooh 191cm x 178cm x 61cm 57494NP"; 3; 65.53; 
"Arts  Crafts  Paper  Stickers"; "Be Creative A2 Sugar Paper 250 Assorted Sheets"; 1; 18.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who 12.5cm Figure  The Astronaut"; 3; 11.56; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "My Little Pony POP Pinkie Pie Figure"; 7; 5.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Hide Away Puppets  Monkey in a Tree Hand Puppet"; 2; 29.99; 
"Fancy Dress  Accessories  Masks"; "Eye Masks Foil  Assorted Colours  Pack of 8"; 6; 1.29; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 135 Scale GTK Boxer"; 7; 19.43; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku  Group 08 Excavator"; 5; 2.9; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Batman 1966 TV Series Action Figures  The Riddler"; 4; 22.95; 
"Party Supplies  Decorations  Balloons"; "Boys or Girls Smiley Balloon Party Loot Bags  Pack of 6 Party Loot Bags"; 1; 1.5; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio 33406 Cow and Wagon"; 19; 7.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "classix RAC road service morris minor van 1.76 scale diecast model"; 4; 10.8; 
"Fancy Dress  Costumes  Adults"; "Arrow Through Head. Adult Size General Jokes  Unisex  One Size"; 6; 4.25; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "GAME OF THRONES Flag Stark 70x120"; 2; 15.5; 
"Hobbies  Model Building Kits  Tanks"; "Meng 135 Scale Israeli Achzarit Late Heavy Armoured Personnel Carrier Model Kit MultiColour"; 8; 31.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Siku Farmer Series  Amazone Crop Sprayer"; 4; 18.59; 
"Games  Trivia  Quiz Games"; "Kids Trivia Plus"; 4; 12.79; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Wicket"; 12; 10.93; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Weise Toys MBtrac 1100 Municipal W441 1987  1991 Tractor"; 3; 69.23; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Grey Ferguson TEA Tractor 76TEA001"; 3; 8.18; 
"Figures  Playsets  Accessories"; "Firefly Hoban Washburne"; 12; 10.99; 
"Figures  Playsets  Farm  Animals"; "Schleich 16382 Pug, female"; 6; 3.01; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama 21154 Ironing beads 13000 Glitter"; 4; 25.99; 
"Games  Educational Games"; "Orchard Toys Farmyard Dominoes"; 7; 7.89; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Domino Cards, Double Sided"; 2; 3.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby 00 Gauge 274mm 1st Class Brighton Belle Car Pullman Trailer No.1 Coach Model"; 1; 47.45; 
"Games  Dice  Dice Games"; "Rory Story Cubes Fright Dice Mix"; 7; 3.99; 
"Characters  Brands  Disney  Toys"; "Frozen Dresses Kit"; 4; 13.99; 
"Figures  Playsets  Accessories"; "Marvel Bust Bank Venom Action Figures"; 11; 17.99; 
"Figures  Playsets  Knights  Castles"; "Holztiger Knights Castle"; 3; 629.59; 
"Figures  Playsets  Knights  Castles"; "Papo Fantasy  Chimera 38977"; 7; 13.95; 
"Hobbies  Model Building Kits  Tanks"; "135 Girls  Panzer Series GP11 T3485 Pravda high school ver. japan import"; 5; 68.28; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon card game XY Special pack M Diana See EX"; 27; 17.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels SPEED SEEKER MOTO 164 Scale Motorcycle with Rider"; 1; 4.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "BRIO BRI33576 Rail Light and Sound Fire Engine"; 12; 13.15; 
"Figures  Playsets  Science Fiction  Fantasy"; "LUPIN III  Action Figure Revoltech Yamaguchi Daisuke Jigen 15 cm"; 21; 46.88; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Planes Pull and Fly Buddies Dusty"; 13; 8.74; 
"Arts  Crafts  Paper  Stickers"; "Red Art and Craft Glitter  400g Tub"; 3; 6.46; 
