category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Decorations  Cake Decorations"; "Glitz Blue Heart Shaped Sparkler Candle"; 5; 1.09; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Official Moshi Monsters Temporary Tattoos  Pack 1"; 2; 2.2; 
"Games  Trivia  Quiz Games"; "Best of British Board Game"; 8; 19.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "England Union Jack Flag Bunting Banner 20 Flags 10M  32 feet Long"; 4; 1.81; 
"Figures  Playsets  Dinosaurs"; "Power Rangers Super Megaforce  Q Rex Megazord"; 2; 135.73; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 30 inch Singing Plush Doll  Elsa"; 8; 24.38; 
"Figures  Playsets  Military"; "Bandai Rg 1144 Gn001 Gundam Exia Mobile Suit Gundam 00 Japanese Imports"; 20; 19.93; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "Big Toys Container Port Water Play Set"; 4; 53.63; 
"Characters  Brands  Bob the Builder  Toys"; "Bob the Builder Snap Trax Pull Back Scrambler Vehicle"; 1; 4.35; 
"Games  Educational Games"; "Cheatwell Games Giant in Little Boxes the Name Game"; 3; 6.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Signal Red Jaguar XJS 76XJS001"; 2; 4.15; 
"Games  Card Games"; "Star Realms FLIP Box, Includes MERCENARY GARRISON Promo Card Holds an entire Set"; 4; 9.49; 
"Cooking  Dining  Kitchen Tools  Gadgets  Barware  Coasters"; "Small Sand Animal Crab"; 10; 4.96; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi TY62409 London 2012 Modern Double Decker Bus Die Cast Vehicle"; 3; 5.99; 
"Games  Card Games"; "BICYCLE Warrior Horse"; 4; 6.99; 
"Arts  Crafts  Colouring Pens  Markers"; "Smencils Sports Pencils"; 1; 6.58; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 6602 8.8 cm FLAK 37 AA Gun 148 Plastic Kit"; 4; 11.38; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "BLACK  SILVER HAPPY 60TH BIRTHDAY BANNER  9FT REPEATS 3 TIMES"; 8; 2.15; 
"Arts  Crafts  Childrens Chalk"; "Table Top Pool Table"; 4; 15.95; 
"Games  Educational Games"; "Scrabble Deluxe"; 7; 46.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "H0 Figures kit  adults and children 30 pcs."; 1; 22.99; 
"Characters  Brands  Disney  Toys"; "Disney Minnie Mouse Plush Toy  17 Toy"; 3; 25.75; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "classix ford MK1 consul taxi black and cream car 1.76 scale diecast model"; 7; 8.05; 
"Figures  Playsets  Pirates"; "Playmobil 5136 Pirate Gang"; 3; 12.99; 
