category(string,116);product(string,232);units(float,1);price(float,1);
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Chef Puppet"; 2; 14.99; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Minions Mix 1 Tattoo Pack"; 3; 1.95; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy 40th Birthday Banner FEMALE Fab new B"; 1; 1.75; 
"Characters  Brands  Star Wars  Toys"; "Star Wars E7 Hero Series Figure and Vehicle"; 15; 28.14; 
"Fancy Dress  Accessories  Sets  Kits"; "Ladies Mrs Sexy Santa Clause Fancy Dress Christmas Costume, Sizes 818 Women 810"; 1; 18.73; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Trains"; "Tayo the Little Bus  Met the Subway Train"; 3; 88.77; 
"Figures  Playsets  Accessories"; "ADVENTURE TIME Deluxe Mini Figures Pack of 6"; 9; 43.76; 
"Pretend Play  Shops  Accessories"; "Melissa  Doug Shopping Trolley"; 3; 49.99; 
"Characters  Brands  Crayola"; "Crayola  8 Broadline Washable Markers"; 11; 3.97; 
"Characters  Brands  Disney  Toys"; "Top Trumps Disney Planes Card Game"; 18; 4.88; 
"Jigsaws  Puzzles  Jigsaws"; "Jan van Haasteren  The Circus Jigsaw Puzzle 5000 Piece"; 9; 24.49; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 18Inch Sand Trooper Big Action Figure"; 2; 15.92; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 2015 2016 Aston Villa Full Base Team, Club Badge and Star Player 18 Cards"; 2; 2.8; 
"Baby  Toddler Toys  Spinning Tops"; "Carousel Humming Top"; 10; 9.5; 
"Figures  Playsets  Farm  Animals"; "Schleich Buck with Tail White"; 20; 4.39; 
"Jigsaws  Puzzles  Jigsaws"; "Paul Lamond Games Death in Paradise Ducking and Diving Puzzle"; 2; 11.98; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Service  Tuning Parts"; "Round Guide Blade, 4 Braid Plates, 1 Screw"; 12; 4.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Shalu"; 13; 2.59; 
"Characters  Brands  Disney  Toys"; "Amscan Playful Mickey Pennant Banner Party Accessory"; 13; 2.95; 
"Jigsaws  Puzzles  Jigsaws"; "Batman 600 piece double sided jigsaw puzzle nm"; 2; 19.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering Commander 2013 deck  Power Hungry"; 4; 37.05; 
"Figures  Playsets  Accessories"; "Marvel  XMen Deadpool"; 3; 11.79; 
"Characters  Brands  Hasbro"; "Marvel Super Hero Mashers Hulk vs. Loki Mash Pack"; 9; 32.95; 
