category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Educational Games"; "Bino Zoo Trenino Wooden Animal Shape Train"; 6; 21.3; 
"Characters  Brands  Disney  Toys"; "Disney Toy Story 3 Large 43cm Tall plush bullseye soft toy doll"; 8; 22.99; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt in The Fairy Garden Jigsaw Puzzle 2000Piece"; 2; 17.55; 
"Characters  Brands  Disney  Toys"; "Top Trumps Disney Planes Card Game"; 6; 3.98; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "Funtime Water Bazooka, MultiColour"; 2; 7.0; 
"Figures  Playsets  Knights  Castles"; "Playmobil  4147 Dragon Rock Compact Set"; 5; 33.58; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5995 Fairy Carry Case"; 2; 17.34; 
"Party Supplies  Party Favours"; "Pirate rings pack of 6 ideal for party bags made from black soft rubber with various pirate or skull and crossbone designs"; 4; 19.36; 
"Jigsaws  Puzzles  Jigsaws"; "Jumbo Games Puzzles True Love Jigsaw Puzzle 1000 Pieces"; 13; 7.34; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering  MTG Rise of the Eldrazi Intro Pack  Theme Deck  Eldrazi Arisen RedGreen"; 1; 90.99; 
"Characters  Brands  Disney  Toys"; "Winnie the Pooh  Disney  Childrens Fancy Dress Costume  Infant  86cm"; 7; 20.59; 
"Fancy Dress  Costumes  Adults"; "Morticia The Addams Family  Licensed Adult Costume Lady  MEDIUM"; 6; 49.47; 
"Fancy Dress  Accessories  Sets  Kits"; "Fancy Dress Costume Night Phantom"; 3; 22.45; 
"Arts  Crafts  Paper  Stickers"; "Paper Projects JCB Reward Sticker Set"; 3; 1.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "ULTRAACT Ultraman Nexus Genet Ssu Blue japan import"; 1; 71.67; 
"Characters  Brands  Disney  Toys"; "The Amazing Spiderman Carry Along Art Desk With Colouring Chalks, Crayons, Markers  Colouring Sheets"; 3; 12.99; 
