category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Trivia  Quiz Games"; "Anthonys Game"; 2; 4.99; 
"Figures  Playsets  Pirates"; "Slugterra Dr. Blakk and Thundarr"; 4; 9.99; 
"Characters  Brands  Disney  Toys"; "Mickey Mouse Clubhouse Party  Mickey Mouse Happy Birthday Banner"; 5; 2.0; 
"Figures  Playsets  Pirates"; "ScoobyDoo Captain Scooby and the Pirate Fort Mega Playset  Glow in the dark"; 4; 28.75; 
"Figures  Playsets  Science Fiction  Fantasy"; "One Piece S.H. Figuarts Action Figure Sanji 14 cm"; 7; 49.84; 
"Figures  Playsets  Accessories"; "Plastoy  Asterix  Obelix  figure Asterix proud 60524"; 1; 10.95; 
"Games  Trivia  Quiz Games"; "Host Your Own Sixties Night"; 9; 7.4; 
"Arts  Crafts  Paper  Stickers"; "Paper Projects Little Miss Foiled Reward Stickers"; 7; 1.25; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Pole Sleeve 5m"; 2; 11.82; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "M4A3 Sherman 756th Tank Battalion 5th Army France 1945 Diecast Model"; 1; 6.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Revoltech Yamaguchi No. 91 Trigun Badlands Rumble 7  Vash the Stampede"; 22; 43.33; 
"Characters  Brands  Disney  Toys"; "Wreck it Ralph Action Figures Mini Wreck it Ralph"; 2; 11.99; 
"Hobbies  Model Building Kits  Accessories"; "Graupner Hott 12Channel Receiver"; 1; 207.07; 
"Characters  Brands  Disney  Toys"; "Disney Frozen Musical and LightUp Elsa Fancy Dress Costume 910yrs Made by George"; 1; 22.54; 
"Hobbies  Model Building Kits  Tanks"; "135 Imperial Army 5 Medium Tank Chiri Plastic model"; 30; 38.79; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy 4th Birthday Girl 2.5m Party Banner  Pink  Yellow  Use As 1 Or 3 Banners Or A Sash"; 2; 1.57; 
"Fancy Dress  Accessories  Masks"; "Prince Harry Mask"; 6; 5.71; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Wild at One Boys 1st Birthday Scene Setter Kit"; 2; 4.92; 
