category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Hasbro"; "ST WR FIG PADME NABERRIE"; 4; 5.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Galt Toys Nail Designer Set"; 4; 11.99; 
"Figures  Playsets  Cowboys  Indians"; "Bullyland Shaman Figurine"; 3; 16.62; 
"Puppets  Puppet Theatres  Hand Puppets"; "TOOGOOR Zoo Animal Hand Sock Glove Finger Puppets Sack Plush Toy Cow"; 2; 1.76; 
"Characters  Brands  Toy Story  Toys"; "Toy Story Rocket Running Buzz Lightyear"; 3; 40.39; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Shalu"; 15; 4.59; 
"Figures  Playsets  Pirates"; "Schleich LookOut Smurf"; 28; 3.99; 
"Dolls  Accessories  Playsets"; "Little Live Pets Flutter Wings Starter Pack Frozen Iceland"; 5; 22.69; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Nissan Bluebird GR.5  1982 WEC Japan  20 143 Scale Diecast Model"; 14; 42.61; 
"Figures  Playsets  Accessories"; "How to Train You Dragon Hiccup and Toothless Vs Armoured Dragon Set"; 11; 22.9; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Swim Ring 36 Splash and Play"; 1; 5.1; 
"Characters  Brands  Crayola"; "CRAYOLA 24 Coloured Pencils"; 2; 5.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Oxford Diecast Gloster Meteor Plus Doodlebug Model"; 7; 18.01; 
"Games  Dominoes  Tile Games"; "Hape Early Explorer Dynamo Dominoes Game"; 9; 20.14; 
"Fancy Dress  Accessories  Masks"; "Gold Sequin Bow Ties Accessory for Fancy Dress"; 5; 1.6; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Hornby Track  Curve 3rd Radius"; 15; 3.99; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 148 32516 Universal Carrier MKII"; 1; 21.48; 
"Games  Dice  Dice Games"; "Zombie Dice Bag"; 3; 7.06; 
"Games  Trivia  Quiz Games"; "Ridleys Games Room Movie Buff Quiz"; 2; 7.95; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 70th Birthday Paper Flag Bunting  12ft"; 11; 1.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Bandai Tamashii Nations S.H. Figuarts Sailor Mercury Sailor Moon Action Figure"; 23; 32.37; 
"Characters  Brands  Disney  Toys"; "Girls Kids Scarletta Butterfly Fairy Princess like Rosetta Size 3 to 4 years"; 2; 19.95; 
"Figures  Playsets  Pirates"; "Playmobil 6678 Large Floating Pirate Raiders Ship with 3 Pirates"; 6; 48.66; 
"Fancy Dress  Costumes  Adults"; "Adults Reindeer Christmas Animal Big Head Unisex Fancy Dress Costume Outfit"; 3; 31.19; 
"Characters  Brands  Star Wars  Toys"; "HSDS030BO foam tray for Star Wars Armada Wave 2 accessories"; 2; 3.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Black Grey Armstrong Sid 76AS001"; 2; 6.49; 
"Figures  Playsets  Pirates"; "Playmobil 5810 Pirate Corsair"; 14; 47.51; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YugiOh XYZ Symphony Starter Deck 2012"; 12; 12.19; 
"Fancy Dress  Costumes  Adults"; "ADULT SCREAM SCARY MOVIE DEMON GHOST HALLOWEEN FANCY DRESS COSTUME PARTY OUTFIT"; 3; 12.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "SES IronOn Beads Set Large"; 4; 23.33; 
"Figures  Playsets  Pirates"; "Papo 39442 Figurine  Pirate with Grappling Hook"; 17; 5.2; 
"Puppets  Puppet Theatres  Hand Puppets"; "Otter Lined Hand Puppet"; 2; 10.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 02754 MAN Crane Truck"; 6; 35.7; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Machina Mayhem Structure Deck"; 1; 14.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5446 Unicorn Carriage with Butterfly Fairy"; 5; 13.75; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 Burnley 17 Base 1415 Card Team Set"; 6; 1.46; 
"Characters  Brands  Disney  Toys"; "Big Hero 6  Hiro Hamada"; 14; 8.95; 
"Figures  Playsets  Accessories"; "Unmasked Darth Vader"; 6; 10.99; 
"Figures  Playsets  Knights  Castles"; "Plastoy Tubo Dragon n1 Tube"; 2; 15.54; 
"Party Supplies  Decorations  Cake Decorations"; "Candle Birthday Number 1 Glittered"; 10; 0.79; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "NERF Rebelle Rapid Blaster"; 5; 17.95; 
"Characters  Brands  Disney  Toys"; "Star Wars The Force Awakens Armour Up Kylo Ren 3.75 Action Figure Disney Hasbro"; 4; 20.0; 
"Party Supplies  Decorations  Balloons"; "Metallic Gold 6 Latex Hearts Qualatex Balloons x 25"; 2; 3.09; 
"Arts  Crafts  Paper  Stickers"; "Craft UK blank greeting cards  envelopes  square 6 x 6 inch ivory colour linen x 50"; 1; 8.23; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "John Deere Monster Treads Lights and Sounds Tractor"; 6; 9.95; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "BLACK  SILVER HAPPY 70TH BIRTHDAY BANNER  9FT REPEATS 3 TIMES"; 3; 3.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Melissa  Doug Passenger Train"; 4; 10.81; 
"Games  Dice  Dice Games"; "Dice Games"; 1; 24.16; 
"Hobbies  Model Building Kits  Tanks"; "Dragon 6691 RSO01 Type 470 135 Plastic Kit"; 8; 38.86; 
"Figures  Playsets  Knights  Castles"; "Schleich Griffin Knight King on Horse Action Figure"; 2; 12.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Teenager At Last Party Banner"; 2; 1.9; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tomica No.50  LOTUS EXIGE S Box"; 17; 5.6; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Cool Diamond"; 1; 16.36; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Age 13 Birthday Banner Girl or Boy BG BIG "; 1; 0.89; 
"Party Supplies  Decorations  Balloons"; "5TH Birthday Girl Party Pack BGC hol Banner, Balloons ,noCandle, jumbo Badge"; 3; 4.88; 
"Characters  Brands  Action Man"; "Good Smile Vocaloid Kaito Figma Action Figure"; 34; 44.8; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Javelin Thrower"; 16; 5.5; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 12inch Assault Walker"; 5; 22.0; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Le Toy Van Noahs Shape Sorter Ark"; 13; 28.28; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sequin Art Frame Flowers"; 2; 7.99; 
"Figures  Playsets  Knights  Castles"; "Imaginext Action Tech Dragon"; 6; 28.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Hornby R3246TTS LNER 282 Cock O The North P2 Class with TTS Sound"; 1; 180.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday 21st"; 8; 1.98; 
"Figures  Playsets  Dinosaurs"; "Matchbox Big Boots Play set  Lunar Blaster Saucer  Includes Space Ship and 2 Characters  Emporer Zondor  Zahara"; 1; 9.99; 
"Party Supplies  Decorations  Balloons"; "Purple 12 Inches Metallic Helium Quality Latex Balloons  Pack of 100"; 4; 6.91; 
"Figures  Playsets  Accessories"; "Halo 5 Guardians Series 1 Spartan Fred Figure"; 3; 16.78; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Scale MercedesBenz 300 SL24 Coupe"; 15; 11.64; 
"Games  Trivia  Quiz Games"; "Abbey Road Studios Music Trivia"; 2; 4.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kato 11105 Small Type Moter Unit for Bandais Btrain Shorty"; 5; 11.02; 
"Fancy Dress  Costumes  Adults"; "Smiffys Buccaneer Costume  Large"; 16; 38.29; 
