category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Banners, Stickers  Confetti  Confetti"; "30th Birthday Black and Silver Confetti Table Dec"; 10; 0.79; 
"Games  Trivia  Quiz Games"; "Shout Game"; 21; 21.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Black Grey Armstrong Sid 76AS001"; 2; 3.55; 
"Figures  Playsets  Accessories"; "Pop TV Sherlock Holmes  Violin"; 6; 11.89; 
"Hobbies  Model Building Kits  Tanks"; "Trumpeter 07221 AS90 SP Gun 172 Plastic Kit"; 3; 19.06; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Wild at One Boys 1st Birthday Scene Setter Kit"; 2; 5.22; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Harley Davidson 2005 FLSTCI Softail Springer Classic from Maisto"; 2; 15.74; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  White Duck Hand Puppet"; 5; 12.99; 
"Games  Dice  Dice Games"; "Rorys Story Cubes Mix Medic Family Game"; 11; 7.43; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "NECA 14 Predator Scale Dutch"; 11; 74.25; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Diamond pet DK6104 132 scale Komatsu mini excavator PC50MR Gareo japan import"; 4; 19.59; 
"Dolls  Accessories  Soft Dolls"; "Groovy Girl  Seraphina"; 3; 14.99; 
"Fancy Dress  Accessories  Sets  Kits"; "Childs Police Policeman Fancy Dress Accessory Set"; 2; 11.38; 
"Characters  Brands  Disney  Toys"; "Toy Story 3 Figure Pack"; 5; 14.04; 
"Figures  Playsets  Knights  Castles"; "Princess Stencils"; 7; 14.24; 
"Jigsaws  Puzzles  3D Puzzles"; "CubicFun Holland Windmill 3D Puzzle"; 6; 8.5; 
"Characters  Brands  Star Wars  Toys"; "Star Wars E7 Hero Series Figure and Vehicle"; 28; 25.06; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20152016 Tottenham Hotspur Team Base Set Plus Star Player, Captain  Away Kit Cards 1516"; 2; 4.39; 
"Games  Card Games"; "Pink Floyd Dark Side Playing Cards"; 8; 32.95; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "S55 Meitetsu Nagoya Railway Series 2000 MuSky Tomica PlaRail Model Train japan import"; 19; 12.6; 
"Games  Dice  Dice Games"; "Blue 7mm D6 Opaque x25 Dice"; 1; 2.44; 
"Party Supplies  Decorations  Balloons"; "Orange 12 Inches Metallic Helium Quality Latex Balloons  Pack of 50"; 6; 2.99; 
