category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 132 Fodder Mixing Wagon"; 18; 24.99; 
"Jigsaws  Puzzles  Jigsaws"; "Jumbo Games Christmas Jigsaw Puzzle 35 Pieces"; 6; 6.3; 
"Characters  Brands  Tomy"; "Dinosaur Train Conductor with Train Car"; 6; 4.84; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Plarail  Thomas  Friends Hiro and Aquarium Car Set Model Train"; 16; 18.39; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "back to the future part two delorean time machine 1.24 scale diecast model"; 1; 24.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Autoart 77958 Porsche 944 Turbo 1985 wei  DieCast Standmodell Mastab 118"; 8; 91.6; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Galt Toys Animal Pop Beads"; 5; 6.99; 
"Sports Toys  Outdoor  Darts  Accessories"; "Global Gizmos Double Sided Dart Board"; 3; 13.55; 
"Figures  Playsets  Science Fiction  Fantasy"; "PinIt Power Ranger Blue"; 2; 11.01; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Miniature Fairy Garden Round Stepping Stones Set of 4"; 2; 1.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Trek Nemesis Scorpion Fighter Snap Together Model Kit w Bonus Picard and Data Figures"; 1; 27.99; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Intex Summer Fun Swimming Pool Dive Rings  55501"; 8; 3.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Images AssassinS Creed III Play Arts Kai Connor"; 32; 89.99; 
"Figures  Playsets  Knights  Castles"; "Holztiger Knights Castle"; 4; 600.9; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas and Friends TakenPlay Rattling Railsss"; 14; 23.49; 
"Baby  Toddler Toys  Sound Toys"; "Fart Whistle"; 1; 2.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Colour Wave ThreeRing Pool 59419"; 8; 2.84; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 02426 Liebherr Power Shovel"; 31; 17.99; 
"Fancy Dress  Accessories  Sets  Kits"; "Blue Childrens Kids Knights Warriors Soft Foam Sword  Shield Role Play Dress Up Toy"; 4; 5.37; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell Kenworth Dump Truck"; 15; 46.48; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 7913 Clone Trooper Battle Pack"; 2; 33.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Just Married Mini Car Accurate Diecast Model"; 7; 11.49; 
"Pens, Pencils  Writing Supplies  Markers  Highlighters  Art Markers"; "Giotto Mega 2256 00 Colouring Pencils with Thick Core in Cardboard Box 12 Assorted Colours"; 13; 4.43; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Puzzle Titanic 1000 Pieces"; 5; 58.88; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Gator Engine"; 27; 4.98; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Neca Jeff Dunham Walter Talking Head Knocker 1"; 2; 24.95; 
"Fancy Dress  Accessories  Masks"; "Night Fiend Mask Mens Fancy Dress Costume Accessory"; 1; 67.43; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Boats"; "Revell 148 Scale US Navy PCF Swift Boat"; 8; 14.42; 
"Games  Educational Games"; "Cup Cake Dice High Score  Maths Level 1 6  8 years"; 2; 6.25; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Number Hunters Booster Box of 24"; 1; 34.2; 
"Figures  Playsets  Knights  Castles"; "Schleich  Lion Foot Soldier Warhammer"; 4; 90.35; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Gunther Top Loop Kite"; 3; 14.36; 
"Games  Dice  Dice Games"; "Tenzi 24 Player Family Game"; 18; 11.37; 
"Hobbies  Model Building Kits  Tanks"; "Trumpeter 135 Strv 103 Early Workable Track links  02055"; 3; 25.92; 
"Party Supplies  Decorations  Balloons"; "Happy 18th Birthday Black and Silver Theme 21 Inch Foil Balloon 97848ANHblkslv"; 9; 2.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "Neca Dawn of the Planet of the Apes 7Inch Scale Koba Action Figure"; 9; 21.95; 
"Games  Dice  Dice Games"; "Rory Story Cubes Mix Score"; 6; 4.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Shelvoke and Drewry Dustcart"; 7; 24.73; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "2013 Harley Davidson FLHRC Road King Classic Maisto 32322, Schwarz, 112 Die Cast"; 1; 15.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Beados Refill"; 2; 9.83; 
"Games  Dice  Dice Games"; "Chessex Dice d6 Sets Gemini Blue  Green with Gold  16mm Six Sided Die 12 Block of Dice"; 5; 7.46; 
"Figures  Playsets  Knights  Castles"; "Ghost Horse"; 5; 6.57; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Smurf on Holiday"; 27; 5.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Maxi Beads Car Set"; 5; 5.66; 
"Hobbies  Model Building Kits  Tanks"; "Airfix A03301 176 Scale LCM III Landing Craft  Sherman Tank Military Vehicles Classic Kit Series 3"; 9; 11.84; 
"Party Supplies  Banners, Stickers  Confetti  Confetti"; "60th Birthday 60th Birthday Party Table Confetti  14g Table Confetti Packs"; 2; 1.19; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Valtra Series S Tractor with Double Wheels"; 1; 24.5; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Kato Left Hand Electric Point Radius 718mm 15 Deg."; 25; 14.5; 
"Arts  Crafts  Paper  Stickers"; "Sons Of Anarchy Sons Reaper Black Sticker"; 1; 6.95; 
"Camping  Hiking  Sleeping Gear  Air Pumps  Hand Pumps"; "Intex HiOutput Hand Pump"; 2; 3.58; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "40TH BIRTHDAY BANNER NEW UNIQUE BLue hol 12FT LONG"; 7; 1.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Walking Dead Carl"; 3; 12.66; 
"Games  Trivia  Quiz Games"; "Ridleys Games Room Who am I Quiz"; 1; 7.95; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "HPI 88017 Aluminium Center Drive Shaft"; 1; 25.98; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Melissa  Doug Passenger Train"; 7; 32.39; 
"Party Supplies  Decorations  Balloons"; "Red Gift Box  Ideal For Balloon Weights Pack Of 10"; 6; 3.4; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Grey Seal Hand Puppet"; 2; 12.99; 
"Characters  Brands  Hasbro"; "Rubiks Cube"; 2; 10.0; 
"Games  Dice  Dice Games"; "Fate Dice Atomic Robo Dice"; 7; 31.8; 
"Characters  Brands  Crayola"; "Crayola 8Ultra Clean Marker Stampers"; 2; 4.49; 
"Arts  Crafts  Art Sand"; "Chimp N Zee Head In The Sand Game"; 4; 9.49; 
"Figures  Playsets  Cowboys  Indians"; "Necron Warriors"; 12; 25.34; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Days Gone AEC General Type B Bus  Michelin  DG144004"; 3; 6.49; 
"Games  Chess"; "GoKi Wooden Kubb Vikings Chess"; 2; 14.1; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 187 John Deere 9680I Combine Harvester"; 27; 15.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Solid Mix 3000 Tub Midi Beads"; 1; 6.51; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2  Race Team Sarge"; 10; 9.69; 
"Figures  Playsets  Accessories"; "PLAYMOBIL 6169 Princess  Luna"; 24; 9.31; 
"Figures  Playsets  Accessories"; "E.T. Elliot"; 19; 11.99; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "Dragon Shield Standard Sleeves Black"; 11; 5.39; 
"Figures  Playsets  Military"; "Mutant Mania Round 1 Pack of 8"; 7; 10.29; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "120 x 72 x 22 3 RING FAMILY PADDLING  SWIMMING POOL"; 4; 39.99; 
"Hobbies  Model Building Kits  Tanks"; "WWII German Panzer II Ausf ABC Light Tank  28mm 156th Resin  Metal Kit"; 1; 104.85; 
"Office Supplies  Desk Accessories  Storage Products  Desk Supplies Organisers  Dispensers  Desk Supplies Organisers"; "Marvels The Avengers Colouring Pens"; 4; 4.75; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5450 Fairy Aquarella in the Unicorn Meadow"; 1; 18.8; 
"Characters  Brands  Disney  Toys"; "Disney Frozen Musical and LightUp Elsa Fancy Dress Costume 910yrs Made by George"; 1; 19.99; 
"Games  Trivia  Quiz Games"; "Spinning Hat Travel Trivia"; 4; 7.19; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Fun At One Boy Flag Banner"; 2; 16.93; 
"Dolls  Accessories  Soft Dolls"; "Fashion a Flower Fairy  Gift in a Tin  Apples to Pears"; 10; 9.28; 
