category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Dice  Dice Games"; "Set of Metal D6 Dice 5 Steampunk Metal Black"; 4; 32.95; 
"Games  Educational Games"; "Gigamic Katamino Classic Puzzle and Game"; 7; 24.35; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Cutouts Cut Out of Minnie Mouse"; 4; 11.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Miles RC Rover Vehicle"; 3; 49.99; 
"Figures  Playsets  Knights  Castles"; "Papo 39762 Figurine King Richard with Lance on Horseback"; 20; 4.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Nanoblock American Short Hair Cat"; 2; 7.7; 
"Characters  Brands  Disney  Toys"; "Amscan Toy Story 5 Yard Foil Banner"; 9; 2.49; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Night Glow Red 1000 Midi Beads"; 3; 2.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 10409 DB Railway Yard Workers 7"; 3; 35.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ford Consul in Gold 176 scale diecast model"; 1; 3.99; 
"Jigsaws  Puzzles  Jigsaws"; "Jan van Haasteren  The Circus Jigsaw Puzzle 5000 Piece"; 5; 39.99; 
"Fancy Dress  Accessories  Masks"; "Bird Yellow Mask  Accessory"; 7; 2.55; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Sooty Show Sooty and Sweep Puppet Set"; 7; 16.79; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Fishbowl Pool"; 1; 8.35; 
"Dolls  Accessories  Soft Dolls"; "Tobar Micro PicknMix"; 3; 7.66; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Intex Summer Fun Swimming Pool Dive Rings  55501"; 4; 4.17; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ultra Monster 500 25 Golza Ultraman Tiga"; 17; 9.49; 
"Figures  Playsets  Accessories"; "Doctor Who  Dr 10"; 1; 13.41; 
"Games  Educational Games"; "Galt Toys Gone Shopping"; 3; 8.38; 
"Games  Dice  Dice Games"; "Rory Story Cubes Bundle III Dice Mix Pack of 3"; 1; 12.0; 
"Dolls  Accessories  Soft Dolls"; "Miss Octavia The Sleepover Fairy Rag Doll Bride NEW"; 5; 9.4; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Kid O Air Plane Blue"; 4; 33.54; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 1866 Model Lorry with Sports Aeroplane Assorted Colours"; 11; 15.76; 
"Games  Card Games"; "Tactic Silly Sentences Card Game"; 4; 7.33; 
"Figures  Playsets  Knights  Castles"; "Bandai Tamashii Nations S.H.Figuarts Kamen Rider Garren and Red Rhombus Action Figure"; 6; 46.07; 
"Figures  Playsets  Science Fiction  Fantasy"; "Turtles HalfShell Heroes Mega Mutant Leo"; 9; 35.61; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 Leicester City 17 Base 1415 Card Team Set"; 2; 1.75; 
"Arts  Crafts  Childrens Craft Kits"; "Metcalfe PO262 OO Gauge Card kit  Terraced Houses Stone"; 7; 12.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 201314 Trading Card Booster Pack"; 1; 47.62; 
"Party Supplies  Decorations  Balloons"; "Pack of 20 RedWhiteBlue Latex Balloons 923cm Great Britain"; 4; 1.89; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Dark Knight Rises Batman Head Knockers"; 17; 22.99; 
"Figures  Playsets  Knights  Castles"; "Bigjigs Toys Heritage Playset Fairy Tale Doll Set"; 1; 78.66; 
