category(string,116);product(string,232);units(float,1);price(float,1);
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Giant Bellows Foot Pump"; 7; 22.65; 
"Dolls  Accessories  Soft Dolls"; "bride rag doll 40cms"; 1; 13.95; 
"Figures  Playsets  Dinosaurs"; "HGL Dragons Box Set 11Piece"; 4; 15.0; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Alps Glacier Express AddOn 4Car Set Model Train"; 12; 52.65; 
"Characters  Brands  Hasbro"; "Trivial Pursuit for Kids"; 14; 36.32; 
"Figures  Playsets  Accessories"; "Max Steel Small Figure Pack of 2"; 11; 12.79; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "John Adams Leisure 45inch Sunset Glow Pool"; 14; 11.87; 
"Fancy Dress  Costumes  Adults"; "Clown Shoe Covers Adult YellowRed"; 12; 8.8; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "1.83m x 38cm OCEAN PLAY LIFE INTEX SNAPSET KIDS CHILDREN GARDEN PADDLING POOL"; 4; 9.69; 
"Games  Dice  Dice Games"; "Galt Toys Ants in your Pants Game"; 3; 6.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "61. Caesar Antonio Zeppeli Second JoJos Bizarre Adventure Part Two Super Figure moving Hirohiko Araki Specify Color"; 30; 41.99; 
"Games  Card Games"; "Ultra Pro DECKBOX C30 Card Game Solid Black"; 15; 1.19; 
"Hobbies  Model Building Kits  Tanks"; "Trumpeter 135 Strv 103 Early Workable Track links  02055"; 1; 17.99; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Excalibur Castle"; 8; 69.99; 
"Games  Card Games"; "A Game of Thrones Art Sleeves Stannis Baratheon"; 11; 0.44; 
"Games  Dominoes  Tile Games"; "Trefl Thomas The Tank Engine Dominos"; 1; 6.75; 
"Figures  Playsets  Science Fiction  Fantasy"; "DC Universe Action League Kilowog vs Zilius Zox Figure 2Pack"; 7; 8.49; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas Take n Play Diesel 10"; 2; 7.99; 
