category(string,116);product(string,232);units(float,1);price(float,1);
"Dolls  Accessories  Soft Dolls"; "Handmade Nurse Rag Doll"; 1; 7.0; 
"Games  Educational Games"; "Orchard Toys Shopping List"; 27; 7.24; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Robert Addison Scania"; 1; 19.45; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Puzzle Delicious Breakfast Warner Tom and Jerry 100 Pieces"; 3; 116.34; 
"Fancy Dress  Accessories  Sets  Kits"; "Fancy Dress Costume Night Phantom"; 3; 22.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder 3554 Scania RSeries Cement Mixer Truck"; 28; 36.84; 
"Jigsaws  Puzzles  Jigsaws"; "Sunsout Japanese Garden Shaped 1000 Piece Jigsaw Puzzle"; 9; 44.11; 
"Jigsaws  Puzzles  Jigsaws"; "Wasgij Junior Mystery Scrooges Surprise Jigsaw Puzzle 100 Pieces"; 14; 7.25; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Card Game XY Booster Pack Box Tidal Storm Japanese Version"; 21; 21.71; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "100TH BIRTHDAY BANNER NEW UNIQUE PINK hol 12FT LONG"; 4; 1.45; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "European Bunting 7.5m, 27 Flags WG4207"; 2; 10.49; 
"Fancy Dress  Costumes  Adults"; "Cat Hat Childs Book Week Fancy Dress Costume  M 124cms"; 2; 16.75; 
"Dolls  Accessories  Playsets"; "Playmobil 5578 City Life Luxury Mansion Fitness Room"; 18; 13.99; 
"Figures  Playsets  Pirates"; "Playmobil 6684 Pirate Captain"; 8; 6.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Official Nendoroid Plus Vocaloid PullBack Car Mini Figure  3 Miku  Green Onion Car Japanese Import"; 24; 21.42; 
"Games  Trivia  Quiz Games"; "Paul Lamond The Story Telling Game"; 15; 10.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Aircraft"; "Easy Model 172 Scale A6M5C Zero Tsukuba Naval Air Corps IJN AF, Oita Air Base, Ja Model Kit"; 5; 9.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tamiya 32517 Citroen Traction 11CV Staff Car 148 Plastic Kit"; 14; 10.44; 
