category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Dominoes  Tile Games"; "Double Nine Domino Set Classic set with brass spinners"; 1; 9.66; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1132 Scale U.S.S. Bon Homme Richard"; 6; 22.05; 
"Arts  Crafts  Paper  Stickers"; "Moshi Monsters Series 3 Moshling  LENNY LARD"; 4; 1.94; 
"Characters  Brands  Disney  Toys"; "Frozen Olaf Puzzle 104 Pieces"; 12; 5.94; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Thomas and Friends Track Master Dockside Delivery Crane Cargo and Cars Set"; 2; 13.87; 
"Figures  Playsets  Accessories"; "Playmobil Country 6158"; 15; 12.95; 
"Characters  Brands  Hasbro"; "Furreal Friends"; 2; 23.69; 
"Arts  Crafts  Art Sand"; "John Adams Sands Alive Castle Set"; 13; 29.15; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Jadlam Racing New HORNBY TRACK R607 8 x DOUBLE CURVE 2nd RAD"; 3; 15.99; 
"Fancy Dress  Costumes  Adults"; "Child Knight Fancy Dress Costume age 46"; 2; 11.95; 
"Figures  Playsets  Farm  Animals"; "Schleich Shepherd Figure"; 3; 7.36; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 6 Inch Black Series  Clone Trooper Captain Figure"; 8; 24.95; 
"Jigsaws  Puzzles  3D Puzzles"; "Cheatwell Games 3D Flying Scotsman Puzzle"; 1; 28.58; 
"Characters  Brands  Hasbro"; "Marvel Super Hero Mashers Hulk vs. Loki Mash Pack"; 3; 54.26; 
"Party Supplies  Decorations  Balloons"; "70TH BIRTHDAY BALLOONS X6 PER PACK NEW UNIQUE BLUE"; 4; 2.15; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains Farm 132 Ford TW10 Tractor"; 5; 15.59; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 02754 MAN Crane Truck"; 20; 28.99; 
"Games  Card Games"; "Ultra Pro DECKBOX POK Pokemon C60 Card Game Red and White"; 3; 25.11; 
"Pretend Play  Shops  Accessories"; "Melissa and Doug Sort and Swipe Wooden Cash Register"; 4; 18.49; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Darda MercedesBenz SLS AMG Mystic white"; 5; 10.2; 
"Figures  Playsets  Science Fiction  Fantasy"; "figma SILENT HILL 2 Red Pyramid Thing action figure"; 3; 29.75; 
"Arts  Crafts  Paper  Stickers"; "Super Poster Display Paper x 1 Roll Orange"; 2; 6.25; 
"Party Supplies  Decorations  Balloons"; "Happy 18th Birthday Black and Silver Theme 21 Inch Foil Balloon 97848ANHblkslv"; 1; 1.32; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "53344 Aluminum Heat Sink M03"; 8; 22.38; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Epoch 2809 Sylvanian families  Popcorn cart"; 2; 8.16; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Gnther Clown 1153 Childrens Kite"; 4; 9.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "02209 StableDungSpreader"; 11; 13.38; 
"Games  Educational Games"; "Bino Zoo Trenino Wooden Animal Shape Train"; 4; 23.58; 
"Games  Dice  Dice Games"; "Dice, spot. Pack of 100 x 12mm. diameter asstd cols 00561"; 3; 4.89; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Jewellery Making Set"; 2; 14.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Riley Kestrel, light beige, Model Car, Readymade, Oxford 176"; 2; 13.44; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "siku Super Autofhre MS Siku"; 8; 34.0; 
"Arts  Crafts  Colouring Pens  Markers"; "Melissa  Doug NonRoll Marker Set"; 9; 2.49; 
"Party Supplies  Decorations  Balloons"; "Balloon Weight 3D heart  Silver"; 3; 5.15; 
"Hobbies  Model Building Kits  Tanks"; "135 Girls  Panzer Series GP11 T3485 Pravda high school ver. japan import"; 7; 68.36; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1144 Scale Submarine Type VII C 41"; 8; 17.95; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Spooky Bat Kite"; 5; 39.06; 
