category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Pirates"; "Pirates of the Caribbean  Will Turner Figure"; 3; 33.34; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Sunburst Yellow White Anglia 76105006"; 1; 4.75; 
"Characters  Brands  WWE"; "ANDRE THE GIANT  BIG SHOW  WWE BATTLE PACKS 33 WWE TOY WRESTLING ACTION FIGURE 2PACKS"; 10; 39.91; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Diesel 10 Engine"; 23; 2.99; 
"Characters  Brands  Harry Potter  Toys"; "Funko POP Movies Harry Potter  Rubeus Hagrid 6  Action Figure"; 27; 19.06; 
"Figures  Playsets  Accessories"; "Pinkie Pie"; 5; 13.75; 
"Party Supplies  Decorations  Balloons"; "Amscan Mickey Mouse Happy Birthday Grandson Standard HX Foil Balloons"; 1; 2.61; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Dark Knight Rises Batman Head Knockers"; 3; 17.88; 
"Games  Card Games"; "Bicycle Playing Cards  Poker Size, Black Back"; 2; 5.88; 
"Games  Dice  Dice Games"; "LCR  Left Center Right  Family Dice Game  GREEN"; 2; 27.79; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Trading Card Game 2Player Yuya and Declan Starter Deck"; 14; 7.99; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of Prince William and Miss Middleton"; 2; 79.18; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Back To The Future Part 2 Time Machine 118"; 7; 105.15; 
"Figures  Playsets  Pirates"; "Pirates Figurine Gift Box"; 4; 24.9; 
"Games  Dominoes  Tile Games"; "Orchard Toys Once Upon a Time Dominoes"; 10; 13.5; 
"Games  Dice  Dice Games"; "Rio Grande Games Roll for The Galaxy Board Game"; 2; 41.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars tm Darth Vader tm Child Face Mask"; 9; 6.47; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3281  Valtra SSerie"; 16; 20.78; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Oxford Diecast DH Mosquito FB MKVI Vehicle"; 2; 17.98; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of RedCarpet Hollywood Couple Standin"; 3; 35.79; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Brenna Doll"; 4; 12.9; 
"Jigsaws  Puzzles  Brain Teasers"; "Rubiks Twist Keyring"; 7; 7.99; 
"Arts  Crafts  Paper  Stickers"; "Paper Projects Minions 2 Foiled Stickers"; 5; 12.48; 
